date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,_poi_comp_P,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:34:16Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-54911.516,-2911.51,-78021.16,-8517.255,59.993,,34429,34521,34399,40.13,40.93,144488.16,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148181.76,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-76.54,2.12,34.42,124.87,8.95,230.39,590.6401,597.2371,598.7375,34391.2163,34481.7009,34398.8495,-35468.028,1689.7015,59.9907,3.5252,0,272.4527,280.7189,283.4301,34394.8479,34452.179,34380.291,-16609.398,534.0502,59.9934,0.6185,0,412.7934,415.4198,416.4424,34410.6064,34457.6683,34401.1154,-24736.136,-122.074,59.9903,1.4944,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,479,480,0,0,0,0,0,0,0,0,0,60,240.3,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,115.831,340,0.0494,0.036,30,1,0,0,1,1,0.202958263,-79035,76595,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9592,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:20Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-54707.62,-2707.63,-78488.104,-8613.241,59.99,,34424,34515,34393,40.15,40.95,144570.24,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148181.76,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-76.54,2.12,34.42,125.95,8.95,230.39,588.2591,594.9431,596.1553,34386.4937,34481.4682,34388.7787,-35318.124,1697.2577,59.9957,3.5061,0,270.8815,279.1745,282.3795,34386.6196,34451.8013,34373.0049,-16523.637,539.8796,59.9876,0.9155,0,425.1844,428.4366,429.3651,34400.6882,34449.6422,34396.5302,-25492.404,-118.8099,59.9894,1.6854,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,480,480,480,480,0,0,0,0,0,0,0,0,0,59.99,240.3,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,115.914,340,0.0494,0.036,30,1,0,0,1,1,0.205919094,-79034,76594,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9594,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:22Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-54605.1,-2605.11,-78331.432,-8600.527,59.984,,34429,34522,34399,40.17,40.98,144652.32,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148263.84,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-76.54,2.12,34.42,125.95,8.95,230.39,586.6146,593.6693,594.9489,34407.711,34497.0779,34407.4783,-35255.56,1687.029,59.9822,3.1405,0,270.2231,278.5729,281.4296,34407.4783,34469.6884,34387.4817,-16488.582,535.6229,59.9831,0.8385,0,425.3563,428.3005,429.4261,34418.0832,34472.2977,34415.0238,-25508.754,-127.7346,59.9849,1.312,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,480,480,480,480,0,0,0,0,0,0,0,0,0,59.99,240.3,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,115.996,340,0.0494,0.036,30,1,0,0,1,1,0.204706304,-79034,76594,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9597,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:24Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-54502.668,-2502.68,-79108.968,-8655.035,59.98,,34423,34516,34392,40.17,40.98,144652.32,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148345.92,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-76.54,2.12,34.42,125.95,8.95,230.39,586.2726,593.1151,594.4517,34400.795,34488.3842,34399.6544,-35219.832,1687.4588,59.9813,3.5212,0,269.6432,277.9661,280.7849,34397.5334,34458.313,34373.1613,-16446.32,535.2964,59.9808,1.009,0,425.3989,428.4202,429.4594,34405.1399,34462.8906,34398.3841,-25503.046,-113.9803,59.9768,1.8062,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,480,480,480,480,0,0,0,0,0,0,0,0,0,59.99,240.3,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,115.996,340,0.0494,0.036,30,1,0,0,1,1,0.202184446,-79033,76593,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9597,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:30Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-54207.296,-2207.29,-78671.792,-8721.807,59.975,,34437,34530,34406,40.2,41,144734.4,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148428,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-76.54,2.12,34.42,125.95,8.95,230.39,582.2565,589.5361,590.7343,34407.1159,34486.1107,34399.601,-34995.832,1690.0285,59.9727,3.506,0,268.1393,276.1248,279.2342,34406.5285,34464.2487,34376.7548,-16351.9,540.5847,59.9714,1.125,0,438.0556,441.0997,442.1577,34411.3274,34473.4306,34403.0876,-26264.292,-139.3493,59.9741,1.778,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,479,480,0,0,0,0,0,0,0,0,0,59.98,240.4,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,116.078,340,0.0494,0.036,30,1,0,0,1,1,0.204479814,-79036,76596,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9599,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:32Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-54105.348,-2105.35,-78458.384,-8697.834,59.977,,34432,34525,34401,40.2,41,144734.4,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148428,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-77.85,2.12,34.42,127.46,8.95,230.39,581.1665,588.3345,589.2189,34411.6898,34495.4872,34407.8941,-34928.7,1668.7196,59.9741,3.1503,0,267.5473,275.6053,278.2067,34413.1813,34473.6938,34387.6266,-16314.262,520.2536,59.9808,0.9,0,438.4877,440.9687,442.2537,34419.5061,34481.5636,34413.475,-26278.892,-155.4207,59.9732,1.312,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,479,480,0,0,0,0,0,0,0,0,0,59.98,240.4,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,116.078,340,0.0494,0.036,30,1,0,0,1,1,0.204884231,-79035,76595,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9599,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:34Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-54003.664,-2003.66,-78437.784,-8659.304,59.981,,34436,34530,34406,40.2,41,144734.4,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148428,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-77.85,2.12,34.42,127.46,8.95,230.39,579.8864,586.7312,588.0471,34414.8941,34499.054,34410.2898,-34850.184,1687.039,59.9804,2.8107,0,266.7757,275.0837,277.9406,34412.1895,34471.7178,34385.1738,-16281.702,540.4499,59.9741,0.7722,0,438.0576,441.229,442.1925,34421.1731,34479.1565,34413.2195,-26274.136,-143.885,59.9777,1.7396,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,479,480,0,0,0,0,0,0,0,0,0,59.98,240.4,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,116.078,340,0.0494,0.036,30,1,0,0,1,1,0.202052914,-79036,76596,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9599,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:36Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-53911.99,-1911.99,-78338.584,-8634.185,59.984,,34436,34529,34405,40.2,41,144734.4,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148428,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-77.85,2.12,34.42,127.46,8.95,230.39,579.3671,586.1863,587.2515,34413.002,34498.0087,34411.0909,-34812.272,1689.6499,59.9858,3.3029,0,266.1996,274.2855,276.9827,34413.4979,34473.0949,34389.9536,-16236.589,540.4623,59.9813,0.8078,0,438.5978,441.2113,442.3577,34423.0461,34478.0807,34416.6603,-26288.834,-147.5694,59.9795,1.6155,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,479,480,0,0,0,0,0,0,0,0,0,59.98,240.4,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,116.078,340,0.0494,0.036,30,1,0,0,1,1,0.20186381,-79035,76595,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9599,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:38Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-53810.548,-1810.54,-78281.488,-8594.668,59.984,,34436,34530,34406,40.2,41,144734.4,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148428,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-77.85,2.12,34.42,127.46,8.95,230.39,577.975,584.7614,585.9569,34407.7568,34497.4213,34405.6702,-34726.724,1688.4514,59.9826,2.9712,0,265.7711,273.6482,276.4103,34408.8478,34470.5391,34388.9389,-16202.878,537.7205,59.9849,1.066,0,438.5785,441.4324,442.3852,34420.3339,34474.4301,34414.1998,-26291.134,-152.6977,59.9808,1.3416,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,479,480,0,0,0,0,0,0,0,0,0,59.98,240.5,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,116.078,340,0.0494,0.036,30,1,0,0,1,1,0.201675519,-79036,76596,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9599,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:44Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-53505.144,-1505.14,-78128.616,-8574.63,59.99,,34436,34529,34405,40.24,41.05,144898.56,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148428,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-77.85,2.12,34.42,127.46,8.95,230.39,574.2146,581.6523,582.4518,34412.4184,34503.3989,34409.5955,-34525.82,1672.9281,59.9831,3.1252,0,264.1447,272.7428,275.3529,34413.3072,34477.4399,34394.0506,-16133.731,543.5102,59.9876,0.6915,0,438.5413,441.1754,442.5615,34424.6178,34479.9347,34419.8837,-26292.636,-166.9876,59.9835,1.3416,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,479,480,0,0,0,0,0,0,0,0,0,59.98,240.5,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,116.242,340,0.0494,0.036,30,1,0,0,1,1,0.201751024,-79034,76594,FALSE,3000.04,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-8.04,0.9604,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-8.04047619,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:48Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-53311.94,-1311.94,-81175.472,-8762.607,59.992,,34420,34513,34389,40.28,41.09,145035.36,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148674.24,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-77.85,2.12,34.42,126.43,8.95,230.39,572.0407,579.1729,580.2083,34406.4445,34498.8518,34399.7459,-34380.88,1691.163,59.9939,3.0588,0,298.4227,307.0775,309.665,34401.9012,34471.3898,34384.2926,-18175.224,570.6703,59.988,0.6915,0,438.809,441.4683,442.8573,34412.323,34470.3331,34412.7846,-26302.336,-148.5166,59.9871,1.9558,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,480,480,479,479,0,0,0,0,0,0,0,0,0,59.99,240.2,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,116.379,340,0.0494,0.036,30,1,0,0,1,1,0.202699542,-79034,76594,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9608,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:50Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-53209.926,-1209.93,-79841.72,-9009.973,59.989,,34429,34522,34398,40.28,41.09,145035.36,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148728.96,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-77.85,2.12,34.42,126.43,8.95,230.39,571.0563,578.3854,579.2075,34405.9029,34494.8006,34396.328,-34322.6,1699.7445,59.9907,2.9253,0,298.0302,306.3601,309.4546,34399.334,34467.7124,34376.9493,-18146.648,567.3604,59.9849,1.092,0,438.8617,441.4925,442.7074,34407.814,34466.2094,34405.5786,-26296.8,-160.5182,59.9907,1.5462,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,480,480,479,479,0,0,0,0,0,0,0,0,0,59.99,240.2,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,116.379,340,0.0494,0.036,30,1,0,0,1,1,0.202331558,-79035,76595,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9608,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
