date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,kVArout,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_P,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:38:18Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-42808.938,2905,-74510.872,-7715.656,60.009,,34475,34571,34444,41.15,39.55,119836.8,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151848,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,124.89,8.53,230.59,414.9305,422.0232,422.3665,34444.9043,34554.1801,34446.3539,-25022.692,1548.1984,60.0096,2.6801,0,362.145,370.0366,372.8513,34446.6019,34512.9662,34442.8368,-21978.772,652.7815,60.0087,1.3103,0,441.3879,444.1756,445.095,34476.2421,34514.2555,34453.6552,-26489.874,-171.5439,60.0083,1.5817,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60.01,240.5,0,0,0,-52000,230000,FALSE,-94.83333333,0,1,0,0,-67.787,65.707,0,95.21,300.96,0.0494,0.036,30,1,0,0,1,1,0.20426005125045776,-67787,65707,FALSE,9191.05,2999.83,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-94.83,0.9439,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-94.83333333,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:20Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-42705.73,2857,-74460.552,-7651.257,60.011,,34472,34568,34441,41.15,39.55,119836.8,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151848,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,124.89,8.53,230.59,414.0687,421.2006,420.8214,34453.7125,34552.9175,34439.0411,-24957.044,1568.5541,60.0155,2.6293,0,361.2702,369.4303,372.4281,34441.04,34524.4102,34439.0945,-21940.69,673.5119,60.0128,1.0423,0,441.5376,443.9565,445.2739,34469.017,34512.6343,34462.9631,-26492.068,-180.6491,60.0083,1.8306,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60.01,240.5,0,0,0,-52000,230000,FALSE,-119.35,0,1,0,0,-67.787,65.707,0,95.21,300.96,0.0494,0.036,30,1,0,0,1,1,0.20377202332019806,-67787,65707,FALSE,9294.27,2999.81,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-142.81,0.9439,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-142.8056485,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:22Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-42603.377,2739,-74354.184,-7668.684,60.009,,34471,34566,34439,41.15,39.55,119836.8,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151848,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,124.89,8.53,230.59,413.1307,420.4643,420.0583,34463.3942,34544.2085,34436.451,-24908.576,1559.2349,60.0087,2.8853,0,360.2061,369.2113,371.6782,34442.8902,34528.3127,34426.9829,-21898.56,679.8891,60.011,1.0094,0,441.3383,443.7976,445.2368,34458.5266,34514.3967,34466.8655,-26483.124,-167.5038,60.0078,1.6648,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60.02,240.9,0,0,0,-52000,230000,FALSE,-250.9379627,0,1,0,0,-67.786,65.706,0,95.21,300.96,0.0494,0.036,30,1,0,0,1,1,0.20168085396289825,-67786,65706,FALSE,9396.62,2999.61,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-260.61,0.9439,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-260.6095238,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:24Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-42511.132,2905,-74247.712,-7654.902,60.007,,34476,34571,34444,41.15,39.55,119836.8,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151848,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,124.89,8.53,230.59,412.2917,418.4767,419.0082,34471.3211,34541.0194,34445.8084,-24835.826,1540.1446,60.0069,2.8352,0,359.5367,368.5197,370.5544,34457.1304,34532.7187,34425.3006,-21853.678,651.6432,60.006,0.8081,0,441.3255,443.7651,445.0599,34458.9348,34527.0767,34471.0617,-26483.022,-180.4098,60.0087,1.855,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60.02,240.9,0,0,0,-52000,230000,FALSE,-88.01391064,0,1,0,0,-67.787,65.707,0,95.21,300.96,0.0494,0.036,30,1,0,0,1,1,0.20303049683570862,-67787,65707,FALSE,9488.87,2999.75,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-94.75,0.9439,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-94.74761905,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:26Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-42409.539,2943,-74153.856,-7660.282,60.006,,34470,34566,34438,41.15,39.55,119836.8,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151848,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,124.89,8.53,230.59,411.3771,417.8407,417.8216,34465.168,34530.8304,34450.0008,-24774.672,1597.6461,60.0069,2.7749,0,359.0783,367.785,369.8371,34458.8203,34524.025,34416.7442,-21811.082,695.4908,60.0033,0.605,0,441.1041,444.1678,445.4376,34452.1332,34529.2473,34460.3539,-26490.266,-182.1144,60.0069,1.3687,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60.02,240.9,0,0,0,-52000,230000,FALSE,-98.0237797,0,1,0,0,-67.787,65.707,0,95.21,300.96,0.0494,0.036,30,1,0,0,1,1,0.20375074446201324,-67787,65707,FALSE,9590.46,3000.33,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-57.33,0.9439,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-57.32711107,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:28Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-42307.927,2773,-74047.952,-7589.323,60.006,,34475,34571,34442,41.15,39.55,119836.8,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151848,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,124.89,8.53,230.59,410.0402,416.5622,417.3424,34459.3582,34529.6173,34457.283,-24714.33,1575.712,60.0047,3.2563,0,358.9759,367.174,369.1444,34468.3456,34526.7372,34422.4396,-21787.554,671.1981,60.006,1.2027,0,440.7402,444.1854,445.3149,34458.3244,34539.7034,34462.4634,-26485.794,-170.8476,60.0065,1.7267,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60.02,240.9,0,0,0,-52000,230000,FALSE,-182.8761905,0,1,0,0,-67.787,65.707,0,95.21,300.96,0.0494,0.036,30,1,0,0,1,1,0.20313144475221634,-67787,65707,FALSE,9692.07,3000.33,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-227.33,0.9439,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-227.3250703,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:30Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-42206.353,2804,-73883.392,-7663.988,60,,34477,34574,34447,41.2,39.61,120000.96,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151930.08,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,124.89,8.53,230.59,408.9968,415.2865,415.9893,34457.1152,34540.6532,34464.6873,-24645.376,1569.2984,59.9983,2.7042,0,358.1879,366.3708,368.8427,34469.2879,34520.1797,34427.2804,-21749.232,683.285,59.9988,0.9754,0,441.0237,443.8329,445.3905,34462.2307,34538.9633,34455.4405,-26484.83,-179.8442,59.9988,1.7121,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,481,480,480,0,0,0,0,0,0,0,0,0,60,240.5,0,0,0,-52000,230000,FALSE,-177.4380952,0,1,0,0,-67.788,65.708,0,95.374,300.96,0.0494,0.036,30,1,0,0,1,1,0.20286591351032257,-67788,65708,FALSE,9793.64,3000.49,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-196.49,0.9444,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-196.4904762,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:32Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-42104.646,2831,-73779.952,-7510.578,59.998,,34480,34577,34449,41.22,39.63,120083.04,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,152012.16,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,123.86,8.53,230.59,407.6494,414.2894,414.5354,34452.9305,34543.7012,34463.1958,-24570.608,1543.1713,59.9988,2.6089,0,357.7175,365.7393,367.6421,34465.126,34511.5814,34428.6003,-21700.988,683.6525,59.9961,1.2754,0,441.1449,444.2252,445.2327,34464.0656,34531.0173,34450.1343,-26489.132,-165.5265,60.0024,1.3354,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,481,480,480,0,0,0,0,0,0,0,0,0,60,240.5,0,0,0,-52000,230000,FALSE,-181.0021563,0,1,0,0,-67.787,65.707,0,95.456,300.96,0.0494,0.036,30,1,0,0,1,1,0.2028985694050789,-67787,65707,FALSE,9895.36,3000.11,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-169.11,0.9447,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-169.1119048,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:34Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-42003.053,2802,-73678.856,-7557.479,59.994,,34479,34577,34449,41.22,39.63,120083.04,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,152094.24,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,123.86,8.53,230.59,406.7772,413.6045,414.0083,34445.2896,34541.3437,34452.8542,-24525.542,1522.7059,59.9975,2.2855,0,356.6955,365.1251,367.4349,34460.7544,34512.4702,34431.0646,-21664.56,668.1028,59.9934,0.8779,0,440.9868,443.9333,445.3335,34467.804,34531.8527,34448.9784,-26482.97,-173.5426,59.9961,1.2773,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,481,480,480,0,0,0,0,0,0,0,0,0,60,240.5,0,0,0,-52000,230000,FALSE,-262.7054408,0,1,0,0,-67.787,65.707,0,95.456,300.96,0.0494,0.036,30,1,0,0,1,1,0.20296375453472137,-67787,65707,FALSE,9996.95,2999.74,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-197.74,0.9447,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-197.7428491,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:36Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-41911.454,2803,-73628.248,-7622.445,59.994,,34481,34579,34450,41.22,39.63,120083.04,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,152094.24,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,123.86,8.53,230.59,405.5217,412.8253,412.7775,34446.9185,34544.9066,34451.5877,-24464.126,1476.4562,59.9889,2.603,0,355.9678,364.5071,366.5917,34459.0225,34514.9574,34433.6586,-21622.214,648.3438,59.9911,0.9605,0,441.1253,444.0418,445.4052,34469.3146,34528.7971,34450.901,-26489.408,-175.5585,59.993,1.3353,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,481,480,480,0,0,0,0,0,0,0,0,0,60,240.5,0,0,0,-52000,230000,FALSE,-237.3642857,0,1,0,0,-67.787,65.707,0,95.456,300.96,0.0494,0.036,30,1,0,0,1,1,0.20230983942747116,-67787,65707,FALSE,10088.54,2999.93,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-196.93,0.9447,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-196.9322617,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:38Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-41809.861,2745,-73475.912,-7528.904,59.988,,34479,34576,34448,41.24,39.66,120165.12,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,152094.24,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,123.86,8.53,230.59,404.7661,411.1375,412.0701,34447.937,34545.0439,34450.6416,-24398.822,1518.9599,59.993,2.8078,0,355.1602,363.6592,365.6873,34457.4699,34517.7803,34436.7256,-21571.698,663.8248,59.9889,1.0201,0,441.4501,444.0268,445.1183,34470.1424,34529.2854,34455.5702,-26491.404,-172.199,59.9867,1.5912,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,481,480,480,0,0,0,0,0,0,0,0,0,60,240.5,0,0,0,-52000,230000,FALSE,-229.3761905,0,1,0,0,-67.786,65.706,0,95.538,300.96,0.0494,0.036,30,1,0,0,1,1,0.20190832018852234,-67786,65706,FALSE,10190.13,2999.86,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-254.86,0.945,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-254.8619048,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
