date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,kVArout,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_siteBalEn,_kWH,_dt,SiteChMax,SiteDisMax,_poi_comp_P,_poi_comp_Q,_dist_weighted_average_cost,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:24:28Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28289,14,,,,,,28.9,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109357.92,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:30Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28376,20,,,,,,28.9,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109357.92,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:32Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28392,23,,,,,,28.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109357.92,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:34Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28389,21,,,,,,28.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109275.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:36Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28379,13,,,,,,28.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109275.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:38Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28378,14,,,,,,28.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109275.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:40Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28386,8,,,,,,28.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109275.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:42Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28387,-28,,,,,,28.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109275.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:44Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28940,-5,,,,,,28.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109275.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:46Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29005,2,,,,,,28.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109275.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:48Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29018,-1,,,,,,28.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109275.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:50Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29016,-1,,,,,,28.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109275.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29010,0,,,,,,28.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109275.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29008,0,,,,,,28.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109275.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29018,0,,,,,,28.85,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109275.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29012,4,,,,,,28.83,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109193.76,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29003,-1,,,,,,28.83,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109193.76,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29023,3,,,,,,28.83,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109111.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:04Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29014,6,,,,,,28.83,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109111.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:06Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29008,3,,,,,,28.83,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109111.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:08Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29010,9,,,,,,28.83,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109111.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:10Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29003,4,,,,,,28.83,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109111.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:12Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29010,3,,,,,,28.21,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109111.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:14Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28995,4,,,,,,28.21,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109111.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:16Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29008,3,,,,,,28.21,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107470.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:18Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29006,3,,,,,,28.21,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107470.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:20Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,29008,2,,,,,,28.19,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107470.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:22Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28987,41,,,,,,28.19,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107470.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:24Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28965,19,,,,,,28.19,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107388,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:26Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28937,60,,,,,,28.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107388,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:28Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28931,21,,,,,,28.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107388,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:30Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28901,134,,,,,,28.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107305.92,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:32Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28870,39,,,,,,28.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107305.92,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:34Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28831,161,,,,,,28.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107305.92,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:36Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28841,54,,,,,,28.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107305.92,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:38Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28800,29,,,,,,28.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107305.92,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:40Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28781,170,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107305.92,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:42Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28786,64,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107305.92,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:44Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28759,45,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107223.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:46Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28751,43,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107223.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:48Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28766,49,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107223.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:50Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28755,44,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107141.76,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28709,106,,,,,,28.1,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107141.76,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28714,50,,,,,,28.1,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107141.76,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28666,182,,,,,,28.08,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107059.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28673,93,,,,,,28.08,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106977.6,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28618,48,,,,,,28.08,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106977.6,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28616,41,,,,,,28.08,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106977.6,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:04Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28618,44,,,,,,28.08,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106977.6,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:06Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28629,45,,,,,,28.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106977.6,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:08Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28626,45,,,,,,28.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106977.6,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:10Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28628,37,,,,,,28.04,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106813.44,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:12Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28616,49,,,,,,28.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106813.44,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:14Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28628,49,,,,,,28.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106731.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:16Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28616,46,,,,,,28.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106731.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:18Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28633,50,,,,,,28.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106731.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:20Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28616,51,,,,,,28.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106731.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:22Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28642,55,,,,,,28.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106731.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:24Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28617,52,,,,,,28.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106731.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:26Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28626,54,,,,,,28.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106731.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:28Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28617,53,,,,,,28.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106731.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:30Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28642,60,,,,,,28.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106731.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:32Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28636,60,,,,,,28,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106731.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:34Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28641,58,,,,,,28,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:36Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28631,64,,,,,,28,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:38Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28632,61,,,,,,28,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:40Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28649,64,,,,,,28,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:42Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28651,66,,,,,,28,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:44Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28627,63,,,,,,28,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:46Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28631,63,,,,,,28,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:48Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28634,64,,,,,,28,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:50Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28639,64,,,,,,28,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28640,59,,,,,,28,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28641,63,,,,,,27.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28623,56,,,,,,27.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:26:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28636,57,,,,,,27.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106567.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:27:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28618,51,,,,,,27.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106485.12,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:27:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28624,49,,,,,,27.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106485.12,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:27:04Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,28623,48,,,,,,27.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106485.12,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
