Date UTC,site-Jaguar 2-Pset (max),site-Jaguar 2-UnitsOnline (max),site-Jaguar 2-BESSkW (max),site-Jaguar 2-AllowedMaxP (max),site-Jaguar 2-AllowedMinP (max),site-Jaguar 2-PCS_P (max),meter-Jaguar 2-kW (max),meter-Jaguar 2-kVAR (max),meter-Jaguar 2-Voltage (max),meter-Jaguar 2-PF (max),meter-Jaguar 2-Hz (max),site-Jaguar 2-Qset (max),site-Jaguar 2-PCS_Q (max),site-Jaguar 2-AllowedMaxQ (max),site-Jaguar 2-AllowedMinQ (max),site-Jaguar 2-HS-CONTROL-P (max),site-Jaguar 2-HS-CONTROL-Q (max)
2025-10-14T15:38:35.000+00:00,0,45,-145914,150000,-150000,-147812.8337,149986.6719,14598.39258,354.268829,0.999056,60.014771,0,13659.84574,108132.9141,-107611.7406,-147798.9857,13681.02005
2025-10-14T15:38:40.000+00:00,0,45,-145983,150000,-150000,-147873.8792,149975.2031,16780.71094,354.50001,0.999056,60.014771,0,10462.99889,107909.2756,-107734.1213,-147864.5447,10925.80138
2025-10-14T15:38:45.000+00:00,0,45,-146056,150000,-150000,-147864.3084,150043.3125,16746.48047,354.417918,0.999056,60.014771,0,12316.68436,107974.226,-107385.273,-147863.8137,12318.56756
2025-10-14T15:38:50.000+00:00,0,45,-145875,150000,-150000,-147874.141,149962.5156,17733.50781,354.107788,0.999056,60.014771,0,10476.2612,108369.4426,-107575.7511,-147873.2644,10476.2612
2025-10-14T15:38:55.000+00:00,0,45,-145867,150000,-150000,-147900.8604,150019,18648.26172,354.267151,0.999056,60.014771,0,10462.69666,108164.1114,-107349.7192,-147900.2758,10463.45168
2025-10-14T15:39:00.000+00:00,0,45,-145605,150000,-150000,-147972.6686,149933.9844,23248.24805,353.983215,0.988157,60.014771,0,3543.821761,108489.6133,-108290.7925,-147955.7572,3568.534856
2025-10-14T15:39:05.000+00:00,0,45,-145895,150000,-150000,-147995.4115,150013.8594,23075.46875,353.831268,0.988157,60.014771,0,4567.449634,108091.3822,-107821.0041,-147991.6352,4571.342126
2025-10-14T15:39:10.000+00:00,0,45,-145474,150000,-150000,-148002.8569,149984.625,21943.11914,354.181427,0.988157,60.014771,0,3535.515856,108586.477,-107713.2129,-148001.1016,3522.246243
2025-10-14T15:39:15.000+00:00,0,45,-145757,150000,-150000,-148046.2282,149970.0625,26706.49609,353.949066,0.988157,60.014771,0,490.575521,108230.2186,-108043.6275,-148043.4905,503.263545
2025-10-14T15:39:20.000+00:00,0,45,-145766,150000,-150000,-148049.3312,149994.1875,25184.74609,353.866302,0.988157,60.014771,0,527.324918,108224.8772,-108079.4469,-148046.8523,530.517374
2025-10-14T15:39:25.000+00:00,0,45,-145702,150000,-150000,-148044.996,149982.8594,25158.0957,353.884766,0.986197,60.016102,0,548.310812,108255.6493,-108199.9191,-148044.64,545.518723
2025-10-14T15:39:30.000+00:00,0,45,-145895,150000,-150000,-147984.9549,150076.2813,25174.88477,354.005666,0.986197,60.016102,0,5682.510121,108196.4385,-107177.8802,-147980.9504,5761.30579
2025-10-14T15:39:35.000+00:00,0,45,-145668,150000,-150000,-147994.4316,150055.0625,23442.63477,353.994517,0.986197,60.016102,0,5191.515558,108480.1886,-107425.6336,-147981.2638,5566.515097
2025-10-14T15:39:40.000+00:00,0,45,-145678,150000,-150000,-147974.2181,150055,23092.45703,354.116414,0.986197,60.006664,0,5149.458659,108542.5878,-107589.499,-147973.2682,5144.688994
2025-10-14T15:39:45.000+00:00,0,45,-145826,150000,-150000,-147972.4692,150050.4219,22843.73438,354.143209,0.986197,59.996536,0,4393.505115,108326.2402,-107873.3048,-147971.1757,4393.765519
2025-10-14T15:39:50.000+00:00,0,45,-145445,150000,-150000,-147976.6265,150006.375,25694.7207,354.04952,0.986197,59.996536,0,4577.93458,108846.3321,-107902.7576,-147965.9861,4591.666326
2025-10-14T15:39:55.000+00:00,0,45,-146099,150000,-150000,-147894.089,150068.5625,20586.5918,354.110514,0.986197,59.996536,0,10559.18042,107894.8447,-107398.1095,-147885.0409,10573.81537
2025-10-14T15:40:00.000+00:00,0,45,-146167,150000,-150000,-147863.9849,150064.1406,15663.76856,354.374878,0.986197,59.996536,0,11487.8395,107988.2451,-107347.9402,-147861.2922,11497.29711
2025-10-14T15:40:05.000+00:00,0,45,-145972,150000,-150000,-147864.6289,149997,16847.51563,354.317444,0.986197,60.008133,0,9362.299921,108109.6075,-107651.1348,-147865.3778,9373.210365
2025-10-14T15:40:10.000+00:00,0,45,-146040,150000,-150000,-147861.3932,150018.2813,16811.54102,354.268107,0.986197,60.008133,0,11358.58619,108068.8696,-107521.0111,-147860.352,11356.09126
2025-10-14T15:40:15.000+00:00,0,45,-145899,150000,-150000,-147860.8338,150044.3281,16005.13672,354.540995,0.986197,60.008133,0,11330.02303,108007.3684,-107321.9223,-147851.3614,11341.14812
2025-10-14T15:40:20.000+00:00,0,45,-145992,150000,-150000,-147841.1709,150046.6094,16877.67969,354.461131,0.986197,60.008133,0,12196.10155,108129.0855,-107197.0212,-147841.1709,12196.10155
2025-10-14T15:40:25.000+00:00,0,45,-146200,150000,-150000,-147785.911,150135.6563,13749.1709,354.454091,0.99907,60.004765,0,18228.5437,107779.1793,-107078.647,-147778.1325,18259.90316
2025-10-14T15:40:30.000+00:00,0,45,-146266,150000,-150000,-147765.8791,150092.0625,9729.325195,354.638804,0.99907,59.997612,0,17370.56677,107844.3402,-106881.0635,-147764.445,17376.76253
2025-10-14T15:40:35.000+00:00,0,45,-146338,150000,-150000,-147766.963,150057.4688,9902.195312,354.728821,0.99907,59.997612,0,17392.11013,107740.1541,-107037.5574,-147758.8163,17396.92586
2025-10-14T15:40:40.000+00:00,0,45,-146325,150000,-150000,-147766.2418,150059.7031,10075.05273,354.523712,0.99907,59.997612,0,18416.35218,107671.1111,-106910.1357,-147753.8758,18477.91932
2025-10-14T15:40:45.000+00:00,0,45,-146241,150000,-150000,-147743.1604,150070.0469,9422.977539,354.834666,0.99907,59.997612,0,18462.30915,107942.6844,-106875.0765,-147736.3955,18464.71143
2025-10-14T15:40:50.000+00:00,0,45,-146420,150000,-150000,-147759.5518,150057.6094,9411.460937,354.708069,0.99907,59.997612,0,17811.84884,107675.0436,-106978.0186,-147754.857,17819.21494
2025-10-14T15:40:55.000+00:00,0,45,-146234,150000,-150000,-147742.8772,150055.5313,10695.07715,354.608663,0.99907,60.007759,0,19050.09848,107862.7732,-106990.2838,-147751.2351,17100.9589
2025-10-14T15:41:00.000+00:00,0,45,-146423,150000,-150000,-147737.71,150056.3594,7663.314453,354.639282,0.99907,60.007759,0,19031.07953,107688.5556,-106984.2437,-147733.985,19048.73304
2025-10-14T15:41:05.000+00:00,0,45,-146506,150000,-150000,-147757.8075,150058.8125,9110.28418,354.571635,0.99907,60.007759,0,18076.68063,107754.4314,-107145.3127,-147751.8843,18077.91031
2025-10-14T15:41:10.000+00:00,0,45,-146366,150000,-150000,-147741.8125,150049.0469,8378.959961,354.660207,0.99907,60.007759,0,18606.85572,107575.4293,-107198.378,-147742.1635,18607.57612
2025-10-14T15:41:15.000+00:00,0,45,-146257,150000,-150000,-147736.8586,150160.5,9289.287109,354.63029,0.99907,59.996895,0,18603.62427,107728.635,-107103.0562,-147736.1868,18612.13663
2025-10-14T15:41:20.000+00:00,0,45,-147037,150000,-150000,-147674.809,150139.3125,5843.718262,354.923462,0.99907,59.996895,0,23953.73552,106764.6137,-106451.647,-147667.212,23966.53125
2025-10-14T15:41:25.000+00:00,0,45,-146830,150000,-150000,-147662.1351,150088.2188,2031.013062,354.813792,0.999893,59.987164,0,23838.11743,107054.2252,-106902.1594,-147646.4065,23841.00597
2025-10-14T15:41:30.000+00:00,0,45,-146817,150000,-150000,-147638.9782,150067.2188,601.789368,354.879852,0.999893,59.987164,0,23918.75512,107204.4844,-106814.0349,-147637.7672,23921.06787
2025-10-14T15:41:35.000+00:00,0,45,-146806,150000,-150000,-147647.1809,150067.2188,615.771118,354.761861,0.999893,59.987164,0,23758.36766,107126.2165,-107040.0405,-147646.487,23760.55387
2025-10-14T15:41:40.000+00:00,0,45,-146730,150000,-150000,-147652.9858,150061.5938,1265.680786,354.838104,0.999893,59.987164,0,23742.04474,107103.6041,-106892.3675,-147650.5178,23747.97756
2025-10-14T15:41:45.000+00:00,0,45,-146679,150000,-150000,-147652.6397,150067.8281,2245.99707,354.914744,0.999893,59.987164,0,23737.18346,107286.5971,-106816.9822,-147652.6397,23736.88795
2025-10-14T15:41:50.000+00:00,0,45,-146509,150000,-150000,-147657.0534,150057.0625,2888.375244,354.913951,0.999893,59.996342,0,24115.03486,107433.764,-106936.813,-147652.0328,24117.92215
2025-10-14T15:41:55.000+00:00,0,45,-146747,150000,-150000,-147653.4381,150077.6094,2804.880127,354.960022,0.999893,60.007381,0,24157.82909,107300.4953,-107075.948,-147648.3759,23889.81092
2025-10-14T15:42:00.000+00:00,0,45,-146543,150000,-150000,-147660.8402,150058.1563,3411.444092,354.803935,0.999893,60.007381,0,24000.02309,107507.0926,-106688.8551,-147655.362,24005.61029
2025-10-14T15:42:05.000+00:00,0,45,-146907,150000,-150000,-147657.2227,150082.0313,659.052246,354.769206,0.999893,60.007381,0,24003.21631,106960.8901,-106676.8735,-147655.05,24006.12408
2025-10-14T15:42:10.000+00:00,0,45,-146878,150000,-150000,-147641.3286,150063.2031,995.204895,354.912069,0.999893,60.007381,0,24011.40002,106957.2859,-106878.7504,-147638.0778,24011.99196
2025-10-14T15:42:15.000+00:00,0,45,-146516,150000,-150000,-147644.2329,150123.2656,3396.054443,355.002523,0.999893,60.007381,0,24036.08248,107354.4207,-106554.6269,-147644.6736,24630.92559
2025-10-14T15:42:20.000+00:00,0,45,-146487,150000,-150000,-147649.7813,150008.5469,4949.6875,355.069132,0.999893,60.007381,0,24020.35557,107490.9397,-106725.1712,-147644.467,24021.13924
2025-10-14T15:42:25.000+00:00,0,45,-146997,150000,-150000,-147656.2661,150241.3594,921.483826,355.051361,0.99965,59.998917,0,26831.94449,106880.2197,-106558.7765,-147652.5188,29179.0493
2025-10-14T15:42:30.000+00:00,0,45,-146731,150000,-150000,-147652.0395,150044.375,2442.271484,354.811056,0.99965,59.998917,0,24029.88432,107264.9223,-106836.6337,-147648.5918,24030.48665
2025-10-14T15:42:35.000+00:00,0,45,-146548,150000,-150000,-147653.3322,150072.1875,2900.340576,354.908844,0.99965,59.98555,0,24023.86701,107405.1679,-106760.3329,-147652.3584,24023.80602
2025-10-14T15:42:40.000+00:00,0,45,-146826,150000,-150000,-147652.1283,150074.8281,4076.039795,354.944031,0.99965,59.98555,0,26878.5069,107274.0234,-106620.9434,-147651.0997,28423.29045
2025-10-14T15:42:45.000+00:00,0,45,-146677,150000,-150000,-147638.2731,150052.25,1268.497192,354.758555,0.99965,59.98555,0,24024.68194,107160.232,-106881.1496,-147637.8127,27059.41071
2025-10-14T15:42:50.000+00:00,0,45,-145782,150000,-150000,-143609.9582,150052.4531,1279.269531,354.834717,0.99965,59.98555,0,24007.96369,108271.5811,-106915.0601,-145611.918,24013.33293
2025-10-14T15:42:55.000+00:00,0,45,-141097,150000,-150000,-139623.827,145990.9375,1299.97998,354.962138,0.99965,59.997055,0,23474.84218,114537.13,-109547.0025,-139668.6708,23457.297
2025-10-14T15:43:00.000+00:00,0,45,-136382,150000,-150000,-135698.7363,141940.4531,2938.780029,354.938944,0.99965,60.007347,0,21546.13537,120764.1678,-116021.5575,-135677.2582,25587.50593
2025-10-14T15:43:05.000+00:00,0,45,-131554,150000,-150000,-129752.0993,137977.4375,2360.974365,354.870951,0.99965,60.01796,0,19989.81357,126349.2604,-121774.7058,-129737.4169,24783.22943
2025-10-14T15:43:10.000+00:00,0,45,-126093,150000,-150000,-124771.8563,133960.8906,1823.17395,354.959859,0.99965,60.01796,0,19744.88024,131934.5824,-127222.5832,-124777.8973,19720.38709
2025-10-14T15:43:15.000+00:00,0,45,-122083,150000,-150000,-120833.9556,126841.5938,2292.254639,355.176809,0.99965,60.01796,0,18349.06654,135975.5457,-133395.6505,-118859.8458,18349.06654
2025-10-14T15:43:20.000+00:00,0,45,-116830,150000,-150000,-114908.7014,122943.8672,3292.408936,354.885457,0.99965,60.01796,0,16073.5514,140714.3563,-137836.208,-114889.1356,18870.95471
2025-10-14T15:43:25.000+00:00,0,45,-111624,150000,-150000,-110955.5533,117452.125,2534.681885,355.095022,0.999915,60.013287,0,15832.19183,144505.6371,-141539.0615,-110934.71,15937.53837
2025-10-14T15:43:30.000+00:00,0,45,-108099,150000,-150000,-105967.5459,112910.5859,3796.428467,354.942749,0.999915,60.013287,0,14729.94159,147051.5608,-145392.4734,-103982.2887,14694.50534
2025-10-14T15:43:35.000+00:00,0,45,-101496,150000,-150000,-100091.7835,107915.2266,3958.970947,355.121297,0.999915,60.013287,0,13228.75329,151091.7983,-148640.4411,-100075.7115,13394.65072
2025-10-14T15:43:40.000+00:00,0,45,-97040,150000,-150000,-96120.75488,101967.0156,-533.183777,355.123749,0.999915,60.013287,0,13009.09864,153772.0503,-151600.6558,-94127.25854,13079.23788
2025-10-14T15:43:45.000+00:00,0,45,-92278,150000,-150000,-90183.07061,97942.03125,3182.468262,354.92866,0.999915,60.013287,0,10568.54066,154516.0768,-154041.4337,-90180.64139,10608.94071
2025-10-14T15:43:50.000+00:00,0,45,-87490,150000,-150000,-85236.31474,93924.28125,2072.193604,354.944458,0.999915,60.013287,0,10369.76218,154606.9696,-154317.88,-85215.60745,10409.18384
2025-10-14T15:43:55.000+00:00,0,45,-81561,150000,-150000,-81299.40001,86917.07031,640.372253,355.20933,0.999915,60.013287,0,8657.411849,154538.8,-154104.1136,-79307.4862,8812.635254
2025-10-14T15:44:00.000+00:00,0,45,-76849,150000,-150000,-75358.34508,82863.97656,3369.065918,355.171193,0.999915,60.013287,0,8457.502677,154654.0992,-153933.6896,-75360.10337,8475.839768
2025-10-14T15:44:05.000+00:00,0,45,-72673,150000,-150000,-71416.73931,78906.65625,4504.571289,355.17632,0.999915,60.013287,0,6993.062162,154206.368,-153719.0816,-69415.11847,6993.062162
2025-10-14T15:44:10.000+00:00,0,45,-67747,150000,-150000,-67446.17398,73497.42188,3298.942871,355.205658,0.999915,60.013287,0,6656.564568,154569.5184,-154048.9888,-67408.59572,6656.564568
2025-10-14T15:44:15.000+00:00,0,45,-62412,150000,-150000,-60489.29404,68900.95313,3838.873535,355.175537,0.999915,60.013287,0,5545.70106,154558.5776,-153782.2016,-62476.8891,5649.114329
2025-10-14T15:44:20.000+00:00,0,45,-56807,150000,-150000,-54541.71704,61945.27734,4985.739746,355.123891,0.999915,60.013287,0,3904.508781,154293.0528,-153537.7168,-54543.26063,3887.464534
2025-10-14T15:44:25.000+00:00,0,45,-51952,150000,-150000,-50565.89877,57941.53906,3399.529785,355.043335,0.999641,60.016579,0,3758.286248,154288.424,-153767.4736,-50565.6925,3882.235442
2025-10-14T15:44:30.000+00:00,0,45,-47193,150000,-150000,-46599.08337,51903.39063,2309.989258,355.317596,0.999641,60.016579,0,3115.900404,154420.5552,-153934.1104,-46575.14907,3212.234177
2025-10-14T15:44:35.000+00:00,0,45,-41976,150000,-150000,-39614.78987,47868.4375,6094.544922,355.220795,0.999641,60.016579,0,2966.329775,154402.8816,-153229.2704,-39611.48437,2955.738802
2025-10-14T15:44:40.000+00:00,0,45,-36992,150000,-150000,-35632.7947,40973.39844,3303.337402,355.282613,0.999641,60.016579,0,2595.97478,154471.472,-153726.2352,-35632.12305,2678.357701
2025-10-14T15:44:45.000+00:00,0,45,-32213,150000,-150000,-31657.98632,36899.82422,4164.219727,355.078267,0.999641,60.016579,0,186.600579,154062.8752,-153645.8624,-31677.87474,263.548546
2025-10-14T15:44:50.000+00:00,0,45,-27925,150000,-150000,-25678.17991,30896.57031,4970.074707,355.100708,0.986935,60.016579,0,495.475419,153828.9104,-153459.0272,-25675.51603,525.697534
2025-10-14T15:44:55.000+00:00,0,45,-22452,150000,-150000,-20682.93018,27224.73633,4149.598633,355.186778,0.998426,60.016579,0,419.426884,154208.0512,-153586.5296,-20676.76465,459.872082
2025-10-14T15:45:00.000+00:00,0,45,-17530,150000,-150000,-16689.48588,21920.66406,4350.238281,355.28714,0.998426,60.016579,0,-1457.302623,154010.696,-153573.4848,-14682.635,-1455.980132
2025-10-14T15:45:05.000+00:00,0,45,-12798,150000,-150000,-10707.93791,15888.71973,5600.171387,355.03123,0.97111,60.016579,0,553.050399,153850.792,-153267.1424,-10706.12426,579.641022
2025-10-14T15:45:10.000+00:00,0,45,-8224,150000,-150000,-6703.444787,13404.3125,3465.474609,355.515371,0.993612,60.016579,0,484.060763,154431.0752,-153646.2832,-6684.650278,481.313072
2025-10-14T15:45:15.000+00:00,0,45,-2971,150000,-150000,0,9605.09668,6472.614258,355.086721,0.797695,60.016579,0,232.982273,154405.4064,-153175.8288,0,232.982273
2025-10-14T15:45:20.000+00:00,0,45,-1228,150000,-150000,0,3001.056152,4431.785156,355.565837,0.912655,60.016579,0,-932.720943,154529.9632,-153517.5184,0,-925.418162
2025-10-14T15:45:25.000+00:00,0,45,-1222,150000,-150000,0,2861.258545,4470.640137,355.274984,0.90407,60.014248,0,-411.340506,154359.5392,-153538.1376,0,-389.551113
2025-10-14T15:45:30.000+00:00,0,45,-1223,150000,-150000,0,2813.483643,5144.099609,355.162537,0.723699,60.014248,0,-2471.324016,153997.6512,-153454.3984,0,-2468.175639
2025-10-14T15:45:35.000+00:00,0,45,-1225,150000,-150000,0,2747.96167,4010.773193,355.143677,0.697934,60.007484,0,-2480.036113,153937.4768,-153684.576,0,-2476.107939
2025-10-14T15:45:40.000+00:00,0,45,-1221,150000,-150000,0,2686.197998,4139.57666,355.350667,0.665869,60.007484,0,-2716.43397,153978.2944,-153696.7792,0,-2715.217274
2025-10-14T15:45:45.000+00:00,0,45,-1224,150000,-150000,0,2683.692627,5817.316406,355.525075,0.889349,60.007484,0,-466.129596,154420.976,-153379.9168,0,-464.373874
2025-10-14T15:45:50.000+00:00,0,45,-1210,150000,-150000,0,2649.029541,5327.953613,355.460134,0.760897,60.007484,0,-1926.108648,154316.1968,-153375.288,0,-1926.108648
2025-10-14T15:45:55.000+00:00,0,45,-1213,150000,-150000,0,2600.917236,5868.430176,355.296377,0.756153,60.007484,0,-964.338604,154176.0704,-153355.5104,0,-960.212431
2025-10-14T15:46:00.000+00:00,0,45,-1218,150000,-150000,0,2587.601562,4655.37207,355.129944,0.503325,60.007484,0,-2133.373437,153818.3904,-152874.536,0,-2128.699213
2025-10-14T15:46:05.000+00:00,0,45,-1205,150000,-150000,0,2590.739502,7078.808105,355.36498,0.725647,60.007484,0,-2368.69822,155624.0432,-153203.6016,0,-1903.599342
2025-10-14T15:46:10.000+00:00,0,45,-1208,150000,-150000,0,2583.454346,6564.694824,355.367747,0.751504,60.007484,0,-1908.315095,155842.8592,-154972.224,0,-1902.269272
2025-10-14T15:46:15.000+00:00,0,45,-1200,150000,-150000,0,2620.399414,5508.583008,355.291077,0.694258,60.007484,0,-1078.288894,155740.6048,-155089.6272,0,-1069.578079
2025-10-14T15:46:20.000+00:00,0,45,-1201,150000,-150000,0,2603.78125,3050.827637,355.284363,0.8539,60.007484,0,-3127.975722,155985.9312,-155062.696,0,-1101.980428
2025-10-14T15:46:25.000+00:00,0,45,-1211,150000,-150000,0,2683.285889,5948.061035,355.428029,0.86374,60.013382,0,599.283362,156191.2816,-155206.6096,0,1678.63778
2025-10-14T15:46:30.000+00:00,0,45,-1202,150000,-150000,0,2528.609863,6255.548828,355.266307,0.501089,60.013382,0,-2207.672012,155445.2032,-154989.8976,0,-2201.211795
2025-10-14T15:46:35.000+00:00,0,45,-1211,150000,-150000,0,2591.388916,3673.974854,355.413493,0.780251,60.013382,0,-1594.563142,155876.5232,-155191.8816,0,-1592.434701
2025-10-14T15:46:40.000+00:00,0,45,-1221,150000,-150000,0,2541.866943,5404.320801,355.216705,0.547487,60.013382,0,-1734.111358,155608.0528,-155150.2224,0,-1733.174405
2025-10-14T15:46:45.000+00:00,0,45,-1215,150000,-150000,0,2583.318115,4388.714355,355.259979,0.77433,60.013382,0,-3219.38064,155812.9824,-154973.0656,0,-1568.86607
2025-10-14T15:46:50.000+00:00,0,45,-1221,150000,-150000,0,2587.181885,7354.269531,355.392924,0.799542,60.013382,0,-1580.250301,155954.3712,-154911.208,0,-1571.283471
2025-10-14T15:46:55.000+00:00,0,45,-1210,150000,-150000,0,2513.147949,6636.037109,355.241628,0.451746,59.997162,0,-2561.853932,155569.76,-154950.7632,0,-2576.430063
2025-10-14T15:47:00.000+00:00,0,45,-1228,150000,-150000,0,2577.154053,3511.758057,355.352336,0.691131,60.008148,0,-2493.025424,155765.432,-155313.072,0,-2498.893423
2025-10-14T15:47:05.000+00:00,0,45,-1232,150000,-150000,0,2616.229492,5044.029785,355.383413,0.772216,60.008148,0,-1778.836122,155827.7104,-155206.1888,0,-1757.304117
2025-10-14T15:47:10.000+00:00,0,45,-1219,150000,-150000,0,2581.660645,5350.749512,355.051809,0.486716,60.008148,0,-303.771968,155647.608,-155069.8496,0,-303.771968
2025-10-14T15:47:15.000+00:00,0,45,-1220,150000,-150000,0,2624.069824,5707.822266,355.485006,0.887982,60.008148,0,-3271.292523,156090.2896,-155057.2256,0,-3265.371489
2025-10-14T15:47:20.000+00:00,0,45,-1227,150000,-150000,0,2619.652832,5072.266602,355.360148,0.87839,60.008148,0,-672.259184,156025.9072,-155073.216,0,-653.745995
2025-10-14T15:47:25.000+00:00,0,45,-1209,150000,-150000,0,2560.458252,6165.428711,355.184906,0.644311,60.011894,0,-2912.155752,155745.2336,-155007.5712,0,-2911.191804
2025-10-14T15:47:30.000+00:00,0,45,-1213,150000,-150000,0,2550.503906,5504.226562,355.295888,0.59464,60.011894,0,-3391.328376,155598.7952,-155129.1824,0,-3391.841322
2025-10-14T15:47:35.000+00:00,0,45,-1215,150000,-150000,0,2577.073242,4614.023926,355.260905,0.723752,60.011894,0,-2108.90225,155733.0304,-155178.416,0,-2094.656527
2025-10-14T15:47:40.000+00:00,0,45,-1215,150000,-150000,0,2564.660156,5509.192383,355.251363,0.618029,60.011894,0,-2171.91533,155637.088,-155138.0192,0,-2171.026411
