Date UTC,site-Jaguar 2-Pset (mean),site-Jaguar 2-UnitsOnline (mean),site-Jaguar 2-BESSkW (mean),site-Jaguar 2-AllowedMaxP (mean),site-Jaguar 2-AllowedMinP (mean),site-Jaguar 2-PCS_P (mean),meter-Jaguar 2-kW (mean),meter-Jaguar 2-kVAR (mean),meter-Jaguar 2-Voltage (mean),meter-Jaguar 2-PF (mean),meter-Jaguar 2-Hz (mean),site-Jaguar 2-Qset (mean),site-Jaguar 2-PCS_Q (mean),site-Jaguar 2-AllowedMaxQ (mean),site-Jaguar 2-AllowedMinQ (mean),site-Jaguar 2-HS-CONTROL-P (mean),site-Jaguar 2-HS-CONTROL-Q (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (mean)
2025-10-14T17:06:50.000+00:00,0,45,-1225.8,150000,-150000,0,1764.406922,-139.491608,354.8629438,0.778249,59.982533,0,-465.3005184,156736.1334,-156736.1334,0,-465.7084227,0,0
2025-10-14T17:06:55.000+00:00,0,45,-1226,150000,-150000,0,1764.406922,-139.491608,354.8788594,0.791293,59.982533,0,-470.8756358,156736.4701,-156736.4701,0,-469.5721655,0,0
2025-10-14T17:07:00.000+00:00,0,45,-1222.25,150000,-150000,0,1764.406922,-132.772083,354.8605734,0.7786,59.982533,0,-471.3231148,156729.8004,-156729.8004,0,-472.1927094,0,0
2025-10-14T17:07:05.000+00:00,0,45,-1223.4,150000,-150000,0,1764.406922,-132.772083,354.8605082,0.7789835,59.982533,0,-480.2702986,156731.7571,-156731.7571,0,-478.4088634,0,0
2025-10-14T17:07:10.000+00:00,0,45,-1218,150000,-150000,0,1764.406922,-132.772083,354.8739136,0.778469333,60.000107,0,-483.3217858,156731.8413,-156731.8413,0,-484.097553,0,0
2025-10-14T17:07:15.000+00:00,0,45,-1224.5,150000,-150000,0,1761.070923,-132.772083,354.8688804,0.7847795,60.000107,0,-481.1337406,156730.3264,-156730.3264,0,-480.8471017,0,0
2025-10-14T17:07:20.000+00:00,0,45,-1223.6,150000,-150000,0,1761.070923,-136.1499483,354.8716734,0.789314,60.000107,0,-473.1508952,156746.1485,-156746.1485,0,-473.5489536,0,0
2025-10-14T17:07:25.000+00:00,0,45,-1221,150000,-150000,0,1767.309021,-136.1499483,354.8730734,0.777491,60.010326,0,-479.5752266,156730.0739,-156730.0739,0,-478.7493831,0,0
2025-10-14T17:07:30.000+00:00,0,45,-1227.6,150000,-150000,0,1767.394409,-129.576416,354.897992,0.772073,60.010326,0,-482.561812,156750.6931,-156750.6931,0,-480.8913039,0,0
2025-10-14T17:07:35.000+00:00,0,45,-1233.2,150000,-150000,0,1761.211853,-140.682693,354.8700742,0.772073,60.010326,0,-489.2825024,156736.1334,-156736.1334,0,-489.3443415,0,0
2025-10-14T17:07:40.000+00:00,0,45,-1243.25,150000,-150000,0,1762.919312,-125.658642,354.8721558,0.772073,60.010326,0,-491.9751592,156740.7622,-156740.7622,0,-491.9632344,0,0
2025-10-14T17:07:45.000+00:00,0,45,-1236.8,150000,-150000,0,1760.09668,-128.567055,354.9042713,0.772381,60.008823,0,-485.9179678,156736.2176,-156736.2176,0,-485.9560341,0,0
2025-10-14T17:07:50.000+00:00,0,45,-1239.6,150000,-150000,0,1760.09668,-124.343399,354.7777813,0.772381,59.999203,0,-489.057114,156715.1776,-156715.1776,0,-489.2838065,0,0
2025-10-14T17:07:55.000+00:00,0,45,-1243.4,150000,-150000,0,1760.09668,-115.4859505,354.9302938,0.772381,59.988937,0,-478.5337948,156749.6832,-156749.6832,0,-477.7939233,0,0
2025-10-14T17:08:00.000+00:00,0,45,-1241,150000,-150000,0,1760.09668,-127.04583,354.9146788,0.772381,59.988937,0,-476.5028724,156754.2278,-156754.2278,0,-477.2657023,0,0
2025-10-14T17:08:05.000+00:00,0,45,-1241.8,150000,-150000,0,1760.09668,-134.7903595,354.8689048,0.772381,59.988937,0,-480.0137278,156738.9107,-156738.9107,0,-480.4879696,0,0
2025-10-14T17:08:10.000+00:00,0,45,-1234.25,150000,-150000,0,1760.09668,-134.7903595,354.8566182,0.772381,59.988937,0,-481.2887226,156719.6381,-156719.6381,0,-482.3462872,0,0
2025-10-14T17:08:15.000+00:00,0,45,-1226.25,150000,-150000,0,1760.09668,-134.7903595,354.9259196,0.772381,59.988937,0,-479.0873612,156753.3021,-156753.3021,0,-479.4548343,0,0
2025-10-14T17:08:20.000+00:00,0,45,-1225.75,150000,-150000,0,1760.09668,-122.7293815,354.9064334,0.772381,59.988937,0,-473.5496734,156741.0147,-156741.0147,0,-474.0535423,0,0
2025-10-14T17:08:25.000+00:00,0,45,-1228.833333,150000,-150000,0,1760.09668,-139.343964,354.8779348,0.772381,59.988937,0,-478.8450512,156738.1813,-156738.1813,0,-479.357133,0,0
2025-10-14T17:08:30.000+00:00,0,45,-1222,150000,-150000,0,1760.09668,-126.912025,354.8935834,0.78133,59.988937,0,-478.4006698,156738.4899,-156738.4899,0,-476.9180777,0,0
2025-10-14T17:08:35.000+00:00,0,45,-1220,150000,-150000,0,1760.09668,-139.278671,354.9451578,0.78133,59.988937,0,-467.705813,156764.2429,-156764.2429,0,-470.0811747,0,0
2025-10-14T17:08:40.000+00:00,0,45,-1225,150000,-150000,0,1760.09668,-127.308205,354.9520508,0.78507,59.988937,0,-467.6194644,156765.0003,-156765.0003,0,-466.7133895,0,0
2025-10-14T17:08:45.000+00:00,0,45,-1223.25,150000,-150000,0,1765.195557,-130.462952,354.9029074,0.774982,59.993065,0,-459.5066728,156758.2675,-156758.2675,0,-459.5219463,0,0
2025-10-14T17:08:50.000+00:00,0,45,-1220.25,150000,-150000,0,1765.195557,-133.1922605,354.9186726,0.774982,59.993065,0,-458.7089714,156754.6486,-156754.6486,0,-458.859901,0,0
2025-10-14T17:08:55.000+00:00,0,45,-1217,150000,-150000,0,1765.195557,-133.1922605,354.9478596,0.774982,59.993065,0,-456.3108794,156772.743,-156772.743,0,-456.1064285,0,0
2025-10-14T17:09:00.000+00:00,0,45,-1217,150000,-150000,0,1765.195557,-137.598358,354.9905842,0.774982,59.993065,0,-450.9389696,156785.9562,-156785.9562,0,-450.5448532,0,0
2025-10-14T17:09:05.000+00:00,0,45,-1212,150000,-150000,0,1765.195557,-126.750916,355.0103676,0.781193,59.993065,0,-455.948341,156785.6195,-156785.6195,0,-455.189929,0,0
2025-10-14T17:09:10.000+00:00,0,45,-936.2,150000,-150000,-1986.687805,1646.425924,-122.517784,354.973466,0.616762667,59.993065,0,-462.967147,156778.3818,-156778.3818,-1848.294581,-461.1333647,0,0
2025-10-14T17:09:15.000+00:00,0,45,-4198.4,150000,-150000,-7249.983749,5482.943408,-133.1648483,354.958018,0.961290667,59.993065,0,-405.427842,156731.4205,-156731.4205,-7001.293298,-411.2513208,0,0
2025-10-14T17:09:20.000+00:00,0,45,-9326.4,150000,-150000,-12253.42289,11195.85522,-107.5783463,355.0062358,0.961290667,59.993065,0,-295.804112,156761.6339,-156761.6339,-11870.35359,-304.4742165,0,0
2025-10-14T17:09:25.000+00:00,0,45,-14020.6,150000,-150000,-16715.61587,15976.24089,-10.0880605,354.9270763,0.995984,59.993065,0,-123.4544516,156724.0986,-156724.0986,-16449.38393,-142.5351866,0,0
2025-10-14T17:09:30.000+00:00,0,45,-18926,150000,-150000,-22162.74729,21245.79688,0.78286475,354.9687018,0.995984,59.993065,0,108.7843222,156722.5837,-156722.5837,-23373.2001,157.919362,0,0
2025-10-14T17:09:35.000+00:00,0,45,-24438,150000,-150000,-27412.28638,25809.87012,1.82603475,354.9915974,0.995984,59.993065,0,415.031953,156709.2022,-156709.2022,-27877.43968,458.681842,0,0
2025-10-14T17:09:40.000+00:00,0,45,-29129,150000,-150000,-32247.09897,29342.88477,617.6710816,354.9827514,0.995984,59.993065,0,748.0424832,156708.7814,-156708.7814,-32405.77666,779.7440318,0,0
2025-10-14T17:09:45.000+00:00,0,45,-33756.4,150000,-150000,-36677.70155,34991.88965,115.8276282,355.036438,0.998932,59.993179,0,1126.195163,156730.3264,-156730.3264,-37325.51886,1168.424505,0,0
2025-10-14T17:09:50.000+00:00,0,45,-38530.4,150000,-150000,-41910.58295,38991.1748,265.5307472,354.9660788,0.998932,59.993179,0,1543.179669,156708.9498,-156708.9498,-42516.09261,1594.21511,0,0
2025-10-14T17:09:55.000+00:00,0,45,-44633.25,150000,-150000,-48144.42303,45349.59635,774.7924193,354.9488525,0.998932,59.999023,0,2102.954175,156719.1752,-156719.1752,-48661.29721,2194.88285,0,0
2025-10-14T17:10:00.000+00:00,0,45,-48982,150000,-150000,-51760.00689,50105.4082,797.3334045,355.018923,0.998932,60.009361,0,2585.069457,156763.9062,-156763.9062,-52207.32161,2611.846801,0,0
2025-10-14T17:10:05.000+00:00,0,45,-54111.83333,150000,-150000,-57190.66316,54996.84961,780.5346883,354.932,0.998932,60.009361,0,3186.978359,156755.1536,-156755.1536,-57329.89722,3168.329549,0,0
2025-10-14T17:10:10.000+00:00,0,45,-59352.2,150000,-150000,-63020.05787,60557.91309,839.8833374,354.9158508,0.998932,60.009361,0,3855.17697,156758.6883,-156758.6883,-62259.44283,3774.529445,0,0
2025-10-14T17:10:15.000+00:00,0,45,-64765.6,150000,-150000,-68042.39589,66039.53906,899.3964722,354.9735494,0.998932,60.009361,0,4574.938739,156792.689,-156792.689,-67512.36659,4472.380328,0,0
2025-10-14T17:10:20.000+00:00,0,45,-69504.6,150000,-150000,-72841.91536,71002.17773,923.6342774,355.0059348,0.998932,60.009361,0,5316.074154,156850.0019,-156850.0019,-74033.35413,5461.185885,0,0
2025-10-14T17:10:25.000+00:00,0,45,-74313,150000,-150000,-77650.97845,75802.32969,957.9524414,354.9052186,0.998932,60.009361,0,6068.225072,156828.5411,-156828.5411,-77032.59966,5984.536095,0,0
2025-10-14T17:10:30.000+00:00,0,45,-78941.4,150000,-150000,-82459.89306,81017.55469,1020.431922,355.0646832,0.998932,60.009361,0,6916.800914,156909.5872,-156909.5872,-82027.33239,6803.314495,0,0
2025-10-14T17:10:35.000+00:00,0,45,-84177.8,150000,-150000,-87862.40646,86907.97266,1127.188355,354.9923362,0.998932,60.009361,0,7937.590425,156908.5773,-156908.5773,-87640.67323,7847.536955,0,0
2025-10-14T17:10:40.000+00:00,0,45,-89404,150000,-150000,-92661.31197,91476.57422,1188.308313,354.989565,0.998932,60.009361,0,8923.089764,156982.049,-156982.049,-93412.01942,9041.634108,0,0
2025-10-14T17:10:45.000+00:00,0,45,-94080.2,150000,-150000,-97854.85767,95519.35547,1081.141907,355.0076068,0.999807,60.014442,0,9891.608422,157017.5645,-157017.5645,-97707.44534,9920.736585,0,0
2025-10-14T17:10:50.000+00:00,0,45,-98753.8,150000,-150000,-102248.4043,101033.0234,1083.189734,354.8905724,0.999807,60.014442,0,10876.57251,156289.2953,-156289.2953,-102008.6054,10846.84818,0,0
2025-10-14T17:10:55.000+00:00,0,45,-103960.6,150000,-150000,-107436.6149,105359.1816,1200.340796,354.9372212,0.999807,60.014442,0,11987.39683,153478.855,-153478.855,-108318.5448,12013.26522,0,0
2025-10-14T17:11:00.000+00:00,0,45,-109300.2,150000,-150000,-112821.2702,111035.1224,1234.173389,354.9714356,0.999807,60.014442,0,13159.28926,150110.2755,-150110.2755,-112669.6473,13126.13528,0,0
2025-10-14T17:11:05.000+00:00,0,45,-113798,150000,-150000,-117585.3914,115737.125,1196.677173,354.8686398,0.999807,60.014442,0,14284.11044,146813.6776,-146813.6776,-117669.6443,14331.48495,0,0
2025-10-14T17:11:10.000+00:00,0,45,-118554.2,150000,-150000,-121577.9853,119716.4844,1274.112305,354.854891,0.999807,60.014442,0,15460.97728,142981.3851,-142981.3851,-122142.379,15486.17672,0,0
2025-10-14T17:11:15.000+00:00,0,45,-123830,150000,-150000,-127754.7701,124459.0449,1520.709155,354.9841694,0.999807,60.014442,0,16789.33103,138246.5533,-138246.5533,-128168.3957,16913.81281,0,0
2025-10-14T17:11:20.000+00:00,0,45,-129065.2,150000,-150000,-132514.9826,130031.5605,1376.508179,354.8170754,0.999807,60.014442,0,18144.98802,133061.242,-133061.242,-132915.5418,18348.96898,0,0
2025-10-14T17:11:25.000+00:00,0,45,-133717.2,150000,-150000,-136874.9751,134602.125,1325.728345,354.8614074,0.999807,60.014442,0,19504.78269,128105.2951,-128105.2951,-137260.5954,19678.62645,0,0
2025-10-14T17:11:30.000+00:00,0,45,-138475.4,150000,-150000,-141624.0301,140090.8008,1510.455786,354.956327,0.999807,60.014442,0,20843.97501,122557.3588,-122557.3588,-142640.4888,20994.46642,0,0
2025-10-14T17:11:35.000+00:00,0,45,-143420.6,150000,-150000,-147166.844,144532.4063,1644.848633,354.788084,0.999807,60.014442,0,22333.94895,116163.9219,-116163.9219,-148205.0807,22711.19746,0,0
2025-10-14T17:11:40.000+00:00,0,45,-148400.6667,150000,-150000,-149860.409,149773.7917,1498.272848,354.7989843,0.999807,60.014442,0,23807.25707,108810.8764,-108810.8764,-149870.0485,23738.52859,0,0
2025-10-14T17:11:45.000+00:00,0,45,-149124,150000,-150000,-149769.4836,150081.8359,870.3864988,354.9057334,0.99991,60.006886,0,24353.66053,107519.8195,-107519.8195,-149767.7568,24360.5081,0,0
2025-10-14T17:11:50.000+00:00,0,45,-149039.2,150000,-150000,-149703.2451,150081.8359,724.733968,354.867578,0.99991,60.006886,0,24471.11144,107673.225,-107673.225,-149699.5436,24473.93811,0,0
2025-10-14T17:11:55.000+00:00,0,45,-148979.4,150000,-150000,-149649.469,150084.3906,677.300293,354.8668658,0.99991,60.006886,0,24506.46714,107741.5779,-107741.5779,-149644.1153,24509.75922,0,0
2025-10-14T17:12:00.000+00:00,0,45,-148943.2,150000,-150000,-149593.907,150084.3906,666.9095257,354.878076,0.99991,60.006886,0,24512.90584,107795.0543,-107795.0543,-149597.2093,24514.43654,0,0
2025-10-14T17:12:05.000+00:00,0,45,-148890.6,150000,-150000,-149555.5807,150099.5938,675.9121907,354.8318136,0.99991,60.006886,0,24512.2384,107914.6229,-107914.6229,-149549.4527,24513.50587,0,0
2025-10-14T17:12:10.000+00:00,0,45,-148832.8,150000,-150000,-149496.5346,150079.2813,674.2591855,354.843571,0.99991,60.006886,0,24512.54818,108033.3987,-108033.3987,-149502.6728,24512.57134,0,0
2025-10-14T17:12:15.000+00:00,0,45,-148802.8,150000,-150000,-149449.5782,150070.3828,661.289795,354.8495016,0.99991,60.006886,0,24507.88701,108113.1761,-108113.1761,-149445.1497,24508.20752,0,0
2025-10-14T17:12:20.000+00:00,0,45,-148778.25,150000,-150000,-149402.7392,150088.5234,680.228638,354.9566936,0.99991,60.006886,0,24509.00476,108004.7495,-108004.7495,-149421.3652,24504.47136,0,0
2025-10-14T17:12:25.000+00:00,0,45,-148785.4,150000,-150000,-149345.5977,150092.875,673.122457,354.9147442,0.99991,60.006886,0,24509.63254,108096.8435,-108096.8435,-149341.2443,24509.87736,0,0
2025-10-14T17:12:30.000+00:00,0,45,-148704.8,150000,-150000,-149295.6897,150088.1797,665.7607217,354.905805,0.99991,60.006886,0,24512.98095,108245.4732,-108245.4732,-149292.7041,24512.40715,0,0
2025-10-14T17:12:35.000+00:00,0,45,-148648.2,150000,-150000,-149240.1744,150080.2656,679.703247,354.8802694,0.99991,60.006886,0,24523.06633,108269.7577,-108269.7577,-149238.1617,24523.69045,0,0
2025-10-14T17:12:40.000+00:00,0,45,-148565.6,150000,-150000,-149174.213,150076.3125,668.30249,354.9363428,0.99991,60.006886,0,24528.33774,108368.8636,-108368.8636,-149179.3988,24528.47349,0,0
2025-10-14T17:12:45.000+00:00,0,45,-148444.6,150000,-150000,-149117.4692,150098.8516,683.7112914,354.9196337,0.999924,60.014874,0,24540.4896,108521.7645,-108521.7645,-149116.6688,24541.54262,0,0
2025-10-14T17:12:50.000+00:00,0,45,-148410,150000,-150000,-149057.1304,150081.4219,677.7727355,354.8280438,0.999924,60.014874,0,24551.98486,108580.0009,-108580.0009,-149058.4421,24552.63819,0,0
2025-10-14T17:12:55.000+00:00,0,45,-148348.2,150000,-150000,-149003.5481,150090.125,683.079529,354.8916282,0.999924,60.014874,0,24565.79279,108806.6998,-108806.6998,-148995.1533,24569.04507,0,0
2025-10-14T17:13:00.000+00:00,0,45,-148284.4,150000,-150000,-148932.6753,150102.1094,664.5146028,354.9284058,0.999924,60.014874,0,24580.14938,108758.3954,-108758.3954,-148926.0398,24580.40114,0,0
2025-10-14T17:13:05.000+00:00,0,45,-148204.6,150000,-150000,-148856.339,150110.6289,684.519104,354.8183042,0.999924,60.014874,0,24588.37315,108887.1368,-108887.1368,-148852.3667,24589.09838,0,0
2025-10-14T17:13:10.000+00:00,0,45,-148157.4,150000,-150000,-148779.3829,150094.1992,670.4137115,354.9640114,0.999924,60.014874,0,24601.01226,109020.2977,-109020.2977,-148773.8872,24602.69211,0,0
2025-10-14T17:13:15.000+00:00,0,45,-148107.8,150000,-150000,-148708.6686,150094.3854,680.860199,354.9312584,0.999924,60.014874,0,24609.04924,109086.394,-109086.394,-148700.566,24609.79368,0,0
2025-10-14T17:13:20.000+00:00,0,45,-129972.8333,150000,-150000,-108600.9251,99607.83073,-10075.65592,355.0812903,0.999924,60.014874,0,20637.23848,124506.7618,-124506.7618,-108451.9088,20144.01233,0,0
2025-10-14T17:13:25.000+00:00,0,45,-96775.4,150000,-150000,-97350.48266,98385.58594,-4260.492383,355.0282898,0.999924,60.014874,0,13530.21693,157302.7771,-157302.7771,-97340.52219,13737.08569,0,0
2025-10-14T17:13:30.000+00:00,0,45,-96362.6,150000,-150000,-97426.34912,98524.25781,-917.4823852,354.9747578,0.999924,60.014874,0,11782.51944,157305.186,-157305.186,-97423.97201,11858.77008,0,0
2025-10-14T17:13:35.000+00:00,0,45,-96361,150000,-150000,-97419.38634,98565.99609,-280.341977,355.0108094,0.999924,60.014874,0,11314.52512,157199.6551,-157199.6551,-97423.77891,11349.51196,0,0
2025-10-14T17:13:40.000+00:00,0,45,-96333.4,150000,-150000,-97394.86611,98575.01563,1.7358142,355.0054442,0.999924,60.014874,0,11205.44575,157190.8524,-157190.8524,-97397.73623,11209.74501,0,0
2025-10-14T17:13:45.000+00:00,0,45,-96288.6,150000,-150000,-97363.91389,98573.85156,557.546753,354.9010163,0.999863,60.016773,0,11189.95416,157157.9217,-157157.9217,-97365.44618,11189.87766,0,0
2025-10-14T17:13:50.000+00:00,0,45,-96245,150000,-150000,-97334.75485,98573.85156,572.2476805,354.9800035,0.999863,60.016773,0,11195.00769,157169.6491,-157169.6491,-97332.41728,11196.85262,0,0
2025-10-14T17:13:55.000+00:00,0,45,-96229.6,150000,-150000,-97298.77563,98574.23438,570.756439,354.9803238,0.999863,60.016773,0,11204.29917,157169.3927,-157169.3927,-97296.66126,11203.40955,0,0
2025-10-14T17:14:00.000+00:00,0,45,-96206.2,150000,-150000,-97278.1148,98584.60938,580.3800965,354.9823508,0.999863,60.016773,0,11209.02227,157161.8263,-157161.8263,-97276.76436,11209.97985,0,0
2025-10-14T17:14:05.000+00:00,0,45,-96199.8,150000,-150000,-97239.92606,98576.33594,579.9468995,355.007774,0.999863,60.016773,0,11221.39073,157174.5522,-157174.5522,-97241.38379,11221.86917,0,0
2025-10-14T17:14:10.000+00:00,0,45,-96140.6,150000,-150000,-97209.62874,98576.33594,579.9468995,354.9997904,0.999863,60.016773,0,11229.09841,157173.3824,-157173.3824,-97206.12225,11229.19031,0,0
2025-10-14T17:14:15.000+00:00,0,45,-96137.6,150000,-150000,-97179.31328,98566.90234,579.9468995,354.9781598,0.999863,60.016773,0,11233.29957,157160.6356,-157160.6356,-97179.10356,11233.98833,0,0
2025-10-14T17:14:20.000+00:00,0,45,-96127.4,150000,-150000,-97161.09633,98580.67188,557.500122,354.988617,0.999863,60.016773,0,11242.68334,157193.0048,-157193.0048,-97156.29364,11244.20217,0,0
2025-10-14T17:14:25.000+00:00,0,45,-96105.2,150000,-150000,-97130.71257,98572.07422,569.110413,354.9326882,0.999863,60.016773,0,11244.77563,157153.9595,-157153.9595,-97130.57016,11244.08447,0,0
2025-10-14T17:14:30.000+00:00,0,45,-96078.4,150000,-150000,-97116.91747,98574.52344,581.834839,355.0146544,0.999863,60.016773,0,11243.94638,157173.1763,-157173.1763,-97115.76207,11244.64963,0,0
2025-10-14T17:14:35.000+00:00,0,45,-96051.2,150000,-150000,-97088.26343,98585.09375,581.834839,354.9903302,0.999863,60.016773,0,11248.79172,157179.805,-157179.805,-97085.42468,11250.25441,0,0
2025-10-14T17:14:40.000+00:00,0,45,-96041,150000,-150000,-97066.58911,98585.09375,581.4737547,355.0016602,0.999863,60.016773,0,11258.01646,157187.8202,-157187.8202,-97064.59254,11258.24131,0,0
2025-10-14T17:14:45.000+00:00,0,45,-95993.4,150000,-150000,-97052.15501,98568.26562,576.43808,354.9886128,0.999866,60.016842,0,11258.53154,157164.9278,-157164.9278,-97051.15707,11259.57107,0,0
2025-10-14T17:14:50.000+00:00,0,45,-95978,150000,-150000,-97020.1106,98585.14063,246.0115643,354.9985166,0.999866,60.016842,0,11258.65111,157173.2835,-157173.2835,-97015.73982,11259.5044,0,0
2025-10-14T17:14:55.000+00:00,0,45,-95970,150000,-150000,-96984.94364,98585.14063,573.2684935,354.9830486,0.999866,60.016842,0,11260.22473,157166.191,-157166.191,-96980.37001,11259.61575,0,0
2025-10-14T17:15:00.000+00:00,0,45,-95922.5,150000,-150000,-96958.85821,98574.12891,573.2684935,355.006427,0.999866,60.016842,0,11265.05663,157171.3248,-157171.3248,-96961.42517,11263.64384,0,0
2025-10-14T17:15:05.000+00:00,0,45,-95875.2,150000,-150000,-96930.42802,98565.92188,573.2684935,354.9616698,0.999866,60.016842,0,11274.90466,157158.694,-157158.694,-96927.2682,11275.57833,0,0
2025-10-14T17:15:10.000+00:00,0,45,-95859.6,150000,-150000,-96916.51957,98554.97917,243.608326,355.0349974,0.999866,60.016842,0,11274.07582,157178.1408,-157178.1408,-96918.56109,11273.86633,0,0
2025-10-14T17:15:15.000+00:00,0,45,-95845.6,150000,-150000,-96910.69194,98566.92448,351.6279193,355.0447022,0.999866,60.016842,0,11274.18791,157193.1222,-157193.1222,-96911.57268,11274.82446,0,0
2025-10-14T17:15:20.000+00:00,0,45,-95841.4,150000,-150000,-96903.70092,98573.16406,241.189461,354.9722902,0.999866,59.998905,0,11277.50929,157161.3939,-157161.3939,-96903.43943,11276.625,0,0
2025-10-14T17:15:25.000+00:00,0,45,-95842.8,150000,-150000,-96892.76835,98573.50781,352.6018193,354.970284,0.999866,59.988441,0,11280.45281,157169.3891,-157169.3891,-96894.07879,11280.479,0,0
2025-10-14T17:15:30.000+00:00,0,45,-95823.6,150000,-150000,-96887.8706,98556.95313,356.8478497,355.0146524,0.999866,59.988441,0,11276.25551,157184.0448,-157184.0448,-96886.69047,11276.19224,0,0
2025-10-14T17:15:35.000+00:00,0,45,-95843.75,150000,-150000,-96880.79002,98568.49609,579.889221,355.0205385,0.999866,59.988441,0,11276.59748,157183.0987,-157183.0987,-96884.2658,11277.02431,0,0
2025-10-14T17:15:40.000+00:00,0,45,-95802.8,150000,-150000,-96875.49553,98560.86719,580.6474,354.941512,0.999866,59.988441,0,11278.5828,157150.5528,-157150.5528,-96878.04012,11277.82259,0,0
2025-10-14T17:15:45.000+00:00,0,45,-95819.2,150000,-150000,-96862.75014,98566.37891,582.1991275,355.0131204,0.999867,59.981972,0,11278.11683,157176.4526,-157176.4526,-96974.68412,11277.60283,0,0
2025-10-14T17:15:50.000+00:00,0,45,-121139,150000,-150000,-148385.2701,142168.3184,7935.14408,354.757002,0.999867,59.981972,0,16731.49035,139854.732,-139854.732,-146970.6185,15499.03826,0,0
2025-10-14T17:15:55.000+00:00,0,45,-147061.4,150000,-150000,-148094.305,150196.5885,3884.634928,354.8401796,0.999867,59.981972,0,22573.77689,110861.9813,-110861.9813,-148054.7814,23163.8614,0,0
2025-10-14T17:16:00.000+00:00,0,45,-147397.6,150000,-150000,-147966.1183,150123.7396,1539.84552,354.863434,0.999867,59.981972,0,24200.93034,110075.556,-110075.556,-147960.455,24244.87778,0,0
2025-10-14T17:16:05.000+00:00,0,45,-147316.5,150000,-150000,-147901.4292,150084.9479,849.9598388,354.886332,0.999867,59.981972,0,24664.21781,110215.9985,-110215.9985,-147903.6409,24648.16161,0,0
2025-10-14T17:16:10.000+00:00,0,45,-147268.8,150000,-150000,-147856.3593,150084.9479,734.1298525,354.8824136,0.999867,59.981972,0,24753.23128,110316.1444,-110316.1444,-147854.1624,24755.94312,0,0
2025-10-14T17:16:15.000+00:00,0,45,-147189.6,150000,-150000,-147822.2631,150064.9219,681.420502,354.8566202,0.999867,59.977505,0,24775.17765,110397.8177,-110397.8177,-147823.8245,24773.51758,0,0
2025-10-14T17:16:20.000+00:00,0,45,-147171.4,150000,-150000,-147792.0086,150068.0547,662.5541993,354.876419,0.999867,59.977505,0,24777.33123,110461.1294,-110461.1294,-147790.3675,24777.40998,0,0
