Date UTC,site-Jaguar 1-Pset (max),site-Jaguar 1-UnitsOnline (max),site-Jaguar 1-BESSkW (max),site-Jaguar 1-AllowedMaxP (max),site-Jaguar 1-AllowedMinP (max),site-Jaguar 1-PCS_P (max),meter-Jaguar 1-kW (max),meter-Jaguar 1-kVAR (max),meter-Jaguar 1-Voltage (max),meter-Jaguar 1-PF (max),meter-Jaguar 1-Hz (max),site-Jaguar 1-Qset (max),site-Jaguar 1-PCS_Q (max),site-Jaguar 1-AllowedMaxQ (max),site-Jaguar 1-AllowedMinQ (max),site-Jaguar 1-HS-CONTROL-P (max),site-Jaguar 1-HS-CONTROL-Q (max),site-Jaguar 1-RTAC_P (max),site-Jaguar 1-RTAC_Q (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (max)
2025-10-14T14:35:30.000+00:00,0,45,-1232,150000,-150000,0,1750.437012,-133.919769,355.257243,0.764329,59.973072,0,-315.724669,158019.6576,-157943.4928,0,-313.115169,0,10,0,0
2025-10-14T14:35:35.000+00:00,0,45,-1244,150000,-150000,0,1750.437012,-132.692688,355.327179,0.764329,59.973072,0,-314.576844,158029.7568,-158014.1872,0,-311.884824,0,10,0,0
2025-10-14T14:35:40.000+00:00,0,45,-1243,150000,-150000,0,1750.437012,-118.59832,355.355113,0.764329,59.973072,0,-310.342418,158031.0192,-157964.5328,0,-310.314838,0,10,0,0
2025-10-14T14:35:45.000+00:00,0,45,-1234,150000,-150000,0,1761.928711,-117.267448,355.330922,0.766742,59.978844,0,-311.91176,158049.9552,-157967.4784,0,-311.900725,0,10,0,0
2025-10-14T14:35:50.000+00:00,0,45,-1232,150000,-150000,0,1761.928711,-111.401344,355.316915,0.766742,59.978844,0,-312.966933,158013.3456,-158013.3456,0,-310.284558,0,10,0,0
2025-10-14T14:35:55.000+00:00,0,45,-1221,150000,-150000,0,1761.928711,-125.814232,355.171539,0.766742,59.978844,0,-310.845527,157997.776,-157974.632,0,-310.245801,0,10,0,0
2025-10-14T14:36:00.000+00:00,0,45,-1232,150000,-150000,0,1761.928711,-129.045517,355.235321,0.766742,59.978844,0,-312.175779,157991.464,-157970.424,0,-311.170765,0,10,0,0
2025-10-14T14:36:05.000+00:00,0,45,-1243,150000,-150000,0,1761.928711,-121.276863,355.268341,0.766742,59.978844,0,-312.032983,158001.5632,-157974.632,0,-309.309392,0,10,0,0
2025-10-14T14:36:10.000+00:00,0,45,-1242,150000,-150000,0,1761.928711,-109.525871,355.318817,0.766742,59.978844,0,-313.678021,158019.2368,-157973.7904,0,-311.945024,0,10,0,0
2025-10-14T14:36:15.000+00:00,0,45,-1241,150000,-150000,0,1761.928711,-121.856171,355.251699,0.766742,59.978844,0,-312.654625,158005.3504,-157980.944,0,-309.975386,0,10,0,0
2025-10-14T14:36:20.000+00:00,0,45,-1233,150000,-150000,0,1761.928711,-131.958191,355.278564,0.766742,59.978844,0,-311.066307,158013.7664,-157961.5872,0,-310.408381,0,10,0,0
2025-10-14T14:36:25.000+00:00,0,45,-1233,150000,-150000,0,1761.928711,-121.510368,355.327637,0.766742,59.978844,0,-309.852064,158003.2464,-157978.4192,0,-309.588339,0,10,0,0
2025-10-14T14:36:30.000+00:00,0,45,-1236,150000,-150000,0,1761.928711,-119.270203,355.307302,0.766742,59.988754,0,-311.273759,158014.608,-157983.4688,0,-311.882838,0,10,0,0
2025-10-14T14:36:35.000+00:00,0,45,-1236,150000,-150000,0,1761.928711,-118.15892,355.285156,0.766742,59.988754,0,-307.119473,158000.7216,-157990.2016,0,-306.113419,0,10,0,0
2025-10-14T14:36:40.000+00:00,0,45,-1238,150000,-150000,0,1751.421143,-113.447403,355.335256,0.766742,59.998901,0,-311.585278,158020.0784,-158001.1424,0,-310.565442,0,10,0,0
2025-10-14T14:36:45.000+00:00,0,45,-1236,150000,-150000,0,1745.312866,-120.651596,355.295695,0.766453,60.005844,0,-310.929402,158037.3312,-157962.8496,0,-309.811669,0,10,0,0
2025-10-14T14:36:50.000+00:00,0,45,-1228,150000,-150000,0,1745.312866,-115.65757,355.349721,0.766453,60.009644,0,-311.992799,158039.4352,-157917.824,0,-310.011803,0,10,0,0
2025-10-14T14:36:55.000+00:00,0,45,-1238,150000,-150000,0,1745.312866,-125.214653,355.262105,0.766453,60.009644,0,-312.470015,158008.296,-157986.4144,0,-308.037826,0,10,0,0
2025-10-14T14:37:00.000+00:00,0,45,-1245,150000,-150000,0,1745.312866,-119.390656,355.272573,0.766453,60.009644,0,-311.419423,158022.6032,-157976.736,0,-311.037961,0,10,0,0
2025-10-14T14:37:05.000+00:00,0,45,-1236,150000,-150000,0,1745.312866,-117.54892,355.561025,0.766453,60.020351,0,-310.723608,158085.7232,-158006.6128,0,-308.957056,0,10,0,0
2025-10-14T14:37:10.000+00:00,0,45,-1238,150000,-150000,0,1745.312866,-114.720085,355.264008,0.766453,60.020351,0,-311.083886,158013.7664,-157965.3744,0,-310.994891,0,10,0,0
2025-10-14T14:37:15.000+00:00,0,45,-1232,150000,-150000,0,1745.312866,-127.537506,355.39742,0.766453,60.020351,0,-307.905314,158061.3168,-158043.2224,0,-311.457954,0,10,0,0
2025-10-14T14:37:20.000+00:00,0,45,-1231,150000,-150000,0,1745.312866,-121.603447,355.36794,0.766453,60.020351,0,-310.277469,158045.7472,-157998.1968,0,-310.277469,0,10,0,0
2025-10-14T14:37:25.000+00:00,0,45,-1231,150000,-150000,0,1745.312866,-121.603447,355.361053,0.766453,60.020351,0,-310.128343,158032.2816,-158008.296,0,-309.031336,0,10,0,0
2025-10-14T14:37:30.000+00:00,0,45,-1233,150000,-150000,0,1745.312866,-112.593468,355.416311,0.766453,60.020351,0,-311.645186,158055.4256,-157987.6768,0,-310.94816,0,10,0,0
2025-10-14T14:37:35.000+00:00,0,45,-1240,150000,-150000,0,1745.312866,-115.339653,355.389577,0.766453,60.020351,0,-309.602338,158070.9952,-158004.5088,0,-308.540738,0,10,0,0
2025-10-14T14:37:40.000+00:00,0,45,-1248,150000,-150000,0,1745.312866,-140.347122,355.501811,0.766453,60.020351,0,-309.305462,158118.5456,-157974.2112,0,-309.434091,0,10,0,0
2025-10-14T14:37:45.000+00:00,0,45,-1238,150000,-150000,0,1760.5354,-113.242531,355.330353,0.767592,60.01712,0,-312.312586,158046.168,-157981.3648,0,-311.075947,0,10,0,0
2025-10-14T14:37:50.000+00:00,0,45,-1227,150000,-150000,0,1760.5354,-112.897575,355.370524,0.767592,60.01712,0,-313.488003,158060.0544,-157942.6512,0,-311.17482,0,10,0,0
2025-10-14T14:37:55.000+00:00,0,45,-1234,150000,-150000,0,1760.5354,-107.532043,355.416829,0.758639,60.01712,0,-310.652622,158069.7328,-157930.0272,0,-311.463612,0,10,0,0
2025-10-14T14:38:00.000+00:00,0,45,-1239,150000,-150000,0,1753.843018,-121.890549,355.413228,0.777028,60.01712,0,-311.147411,158080.2528,-157956.1168,0,-306.543581,0,10,0,0
2025-10-14T14:38:05.000+00:00,0,45,-1238,150000,-150000,0,1758.213745,-112.664757,355.499573,0.768754,60.01712,0,-307.122146,158075.2032,-157987.256,0,-311.022425,0,10,0,0
2025-10-14T14:38:10.000+00:00,0,45,-1238,150000,-150000,0,1758.213745,-124.223839,355.380412,0.756642,60.01712,0,-303.453511,158070.1536,-157957.3792,0,-303.453511,0,10,0,0
2025-10-14T14:38:15.000+00:00,0,45,-1227,150000,-150000,0,1758.213745,-112.904198,355.295532,0.756642,60.01712,0,-314.140524,158034.8064,-157977.1568,0,-307.133434,0,10,0,0
2025-10-14T14:38:20.000+00:00,0,45,-1221,150000,-150000,0,1758.213745,-115.944702,355.311595,0.76936,60.01712,0,-310.273542,158031.8608,-158000.7216,0,-310.347112,0,10,0,0
2025-10-14T14:38:25.000+00:00,0,45,-1227,150000,-150000,0,1758.213745,-114.277031,355.299733,0.76936,60.01712,0,-309.79407,158028.0736,-157993.1472,0,-310.480678,0,10,0,0
2025-10-14T14:38:30.000+00:00,0,45,-1236,150000,-150000,0,1758.213745,-119.028534,355.283122,0.76936,60.01712,0,-311.536043,158036.0688,-157999.0384,0,-308.794213,0,10,0,0
2025-10-14T14:38:35.000+00:00,0,45,-1235,150000,-150000,0,1758.230591,-121.430473,355.372599,0.76936,60.01712,0,-312.000591,158051.2176,-157967.0576,0,-309.779955,0,10,0,0
2025-10-14T14:38:40.000+00:00,0,45,-1246,150000,-150000,0,1759.070801,-137.656357,355.317485,0.76936,60.01712,0,-309.364889,158001.984,-157976.3152,0,-308.709624,0,10,0,0
2025-10-14T14:38:45.000+00:00,0,45,-1239,150000,-150000,0,1760.431885,-131.165054,355.381053,0.767839,60.016312,0,-312.498152,158026.8112,-157962.008,0,-311.40408,0,10,0,0
2025-10-14T14:38:50.000+00:00,0,45,-1231,150000,-150000,0,1749.054321,-115.047264,355.407288,0.767839,60.016312,0,-311.812158,158052.9008,-157950.6464,0,-310.301716,0,10,0,0
2025-10-14T14:38:55.000+00:00,0,45,-1228,150000,-150000,0,1749.054321,-122.244652,355.286835,0.767839,60.016312,0,-312.652778,158020.4992,-158002.4048,0,-311.515104,0,10,0,0
2025-10-14T14:39:00.000+00:00,0,45,-1234,150000,-150000,0,1746.037109,-105.945351,355.407176,0.767839,60.010338,0,-309.481153,158060.0544,-157975.8944,0,-309.481153,0,10,0,0
2025-10-14T14:39:05.000+00:00,0,45,-1234,150000,-150000,0,1756.57666,-128.000076,355.443766,0.767839,60.010338,0,-312.104694,158070.1536,-157931.7104,0,-312.107622,0,10,0,0
2025-10-14T14:39:10.000+00:00,0,45,-1241,150000,-150000,0,1756.57666,-140.721024,355.42687,0.767839,60.010338,0,-310.874227,158062.5792,-157973.3696,0,-309.93089,0,10,0,0
2025-10-14T14:39:15.000+00:00,0,45,-1246,150000,-150000,0,1756.57666,-159.068954,355.183085,0.767839,60.010338,0,-313.884337,157981.3648,-157962.008,0,-309.016042,0,10,0,0
2025-10-14T14:39:20.000+00:00,0,45,-1235,150000,-150000,0,1755.369507,-127.013924,355.305084,0.770481,60.010338,0,-311.945247,158009.1376,-157992.3056,0,-307.887602,0,10,0,0
2025-10-14T14:39:25.000+00:00,0,45,-1224,150000,-150000,0,1754.831299,-123.626907,355.330516,0.758358,60.010338,0,-311.473348,158014.1872,-157989.7808,0,-309.39346,0,10,0,0
2025-10-14T14:39:30.000+00:00,0,45,-1237,150000,-150000,0,1754.831299,-115.662178,355.343943,0.770431,60.010338,0,-310.905641,158038.1728,-157967.4784,0,-307.820603,0,10,0,0
2025-10-14T14:39:35.000+00:00,0,45,-1229,150000,-150000,0,1752.411011,-119.264572,355.314972,0.770431,60.010338,0,-310.072003,158010.8208,-157951.9088,0,-309.748381,0,10,0,0
2025-10-14T14:39:40.000+00:00,0,45,-1238,150000,-150000,0,1740.867187,-140.203186,355.360077,0.769984,60.010338,0,-311.019604,158049.1136,-158000.7216,0,-308.939884,0,10,0,0
2025-10-14T14:39:45.000+00:00,0,45,-1249,150000,-150000,0,1748.475708,-117.318481,355.308126,0.763911,60.013775,0,-310.288795,158012.0832,-157962.8496,0,-310.271707,0,10,0,0
2025-10-14T14:39:50.000+00:00,0,45,-1245,150000,-150000,0,1754.14209,-115.201752,355.328003,0.766702,60.013775,0,-309.042249,158034.3856,-157961.5872,0,-311.818144,0,10,0,0
2025-10-14T14:39:55.000+00:00,0,45,-1238,150000,-150000,0,1754.14209,-121.642342,355.274404,0.766702,60.013775,0,-311.43817,158028.4944,-157970.8448,0,-310.182908,0,10,0,0
2025-10-14T14:40:00.000+00:00,0,45,-1235,150000,-150000,0,1747.671753,-113.193298,355.412354,0.766702,60.013775,0,-309.422002,158028.0736,-157967.8992,0,-310.616681,0,10,0,0
2025-10-14T14:40:05.000+00:00,0,45,-1226,150000,-150000,0,1747.671753,-125.2407,355.271637,0.768823,60.013775,0,-309.061788,158011.6624,-157920.7696,0,-307.551601,0,10,0,0
2025-10-14T14:40:10.000+00:00,0,45,-1235,150000,-150000,0,1747.671753,-122.274696,355.45516,0.754077,60.013775,0,-312.24281,158069.7328,-157970.424,0,-309.336104,0,10,0,0
2025-10-14T14:40:15.000+00:00,0,45,-1241,150000,-150000,0,1752.02124,-115.198906,355.444234,0.754077,60.013775,0,-307.905882,158055.8464,-157909.408,0,-307.244581,0,10,0,0
2025-10-14T14:40:20.000+00:00,0,45,-1239,150000,-150000,0,1757.828857,-101.173798,355.352844,0.754077,60.013775,0,-312.329031,158023.8656,-157969.5824,0,-311.33844,0,10,0,0
2025-10-14T14:40:25.000+00:00,0,45,-1234,150000,-150000,0,1754.834961,-107.524567,355.32074,0.76792,59.999889,0,-310.675418,158009.1376,-157907.304,0,-315.082662,0,10,0,0
2025-10-14T14:40:30.000+00:00,0,45,-1238,150000,-150000,0,1754.834961,-122.761826,355.531962,0.757913,59.984276,0,-306.272379,158130.328,-157948.5424,0,-305.871428,0,10,0,0
2025-10-14T14:40:35.000+00:00,0,45,-1240,150000,-150000,0,1753.648193,-115.927948,355.307332,0.757913,59.984276,0,-313.187744,158015.0288,-157991.464,0,-309.807418,0,10,0,0
2025-10-14T14:40:40.000+00:00,0,45,-1232,150000,-150000,0,1753.648193,-134.264694,355.431559,0.757913,59.984276,0,-311.397505,158058.3712,-157991.8848,0,-310.989388,0,10,0,0
2025-10-14T14:40:45.000+00:00,0,45,-1227,150000,-150000,0,1746.467163,-110.564644,355.335276,0.758098,59.974194,0,-310.712404,158041.96,-158034.8064,0,-307.950563,0,10,0,0
2025-10-14T14:40:50.000+00:00,0,45,-1232,150000,-150000,0,1746.467163,-125.183792,355.364278,0.77036,59.974194,0,-315.335867,158064.6832,-158026.8112,0,-309.376224,0,10,0,0
2025-10-14T14:40:55.000+00:00,0,45,-1244,150000,-150000,0,1746.467163,-112.077339,355.34553,0.757063,59.974194,0,-307.077628,158016.2912,-157978.84,0,-308.286356,0,10,0,0
2025-10-14T14:41:00.000+00:00,0,45,-1235,150000,-150000,0,1755.277954,-100.404434,355.50885,0.761958,59.974194,0,-309.629838,158090.352,-157944.3344,0,-309.629838,0,10,0,0
2025-10-14T14:41:05.000+00:00,0,45,-1233,150000,-150000,0,1751.872192,-107.981812,355.576701,0.761958,59.974194,0,-310.176698,158105.5008,-158002.8256,0,-308.996558,0,10,0,0
2025-10-14T14:41:10.000+00:00,0,45,-1238,150000,-150000,0,1751.872192,-122.586319,355.347209,0.761958,59.974194,0,-309.56314,158023.4448,-157956.5376,0,-308.271233,0,10,0,0
2025-10-14T14:41:15.000+00:00,0,45,-1230,150000,-150000,0,1751.872192,-125.636276,355.385844,0.761958,59.974194,0,-306.00627,158035.648,-158001.1424,0,-308.3735,0,10,0,0
2025-10-14T14:41:20.000+00:00,0,45,-1232,150000,-150000,0,1751.872192,-127.510086,355.213918,0.761958,59.974194,0,-311.8026,158055.8464,-157996.5136,0,-310.617385,0,10,0,0
2025-10-14T14:41:25.000+00:00,0,45,-1242,150000,-150000,0,1751.872192,-128.460114,355.548523,0.761958,59.974194,0,-311.809833,158105.9216,-158018.3952,0,-310.178979,0,10,0,0
2025-10-14T14:41:30.000+00:00,0,45,-1237,150000,-150000,0,1751.872192,-117.898872,355.455221,0.761958,59.974194,0,-310.622332,158069.7328,-158007.8752,0,-310.267908,0,10,0,0
2025-10-14T14:41:35.000+00:00,0,45,-1231,150000,-150000,0,1751.872192,-126.683968,355.454285,0.761958,59.974194,0,-311.362968,158055.8464,-158001.5632,0,-310.360235,0,10,0,0
2025-10-14T14:41:40.000+00:00,0,45,-1240,150000,-150000,0,1751.872192,-112.73658,355.392365,0.761958,59.974194,0,-313.450627,158056.688,-157975.0528,0,-310.365747,0,10,0,0
2025-10-14T14:41:45.000+00:00,0,45,-1247,150000,-150000,0,1743.600098,-109.256111,355.421438,0.757188,59.968315,0,-313.115871,158046.5888,-158000.7216,0,-311.110797,0,10,0,0
2025-10-14T14:41:50.000+00:00,0,45,-1226,150000,-150000,0,1751.921265,-136.311249,355.334127,0.751771,59.968315,0,-311.210131,158026.8112,-157991.464,0,-311.353224,0,10,0,0
2025-10-14T14:41:55.000+00:00,0,45,-1230,150000,-150000,0,1751.921265,-114.766853,355.382243,0.751771,59.968315,0,-312.690808,158049.1136,-157993.9888,0,-311.353224,0,10,0,0
2025-10-14T14:42:00.000+00:00,0,45,-1243,150000,-150000,0,1754.085205,-129.872803,355.265951,0.762776,59.968315,0,-312.647901,158007.0336,-157993.568,0,-310.57566,0,10,0,0
2025-10-14T14:42:05.000+00:00,0,45,-1242,150000,-150000,0,1743.397461,-116.691345,355.352559,0.751965,59.968315,0,-310.855042,158007.8752,-157988.9392,0,-310.623366,0,10,0,0
2025-10-14T14:42:10.000+00:00,0,45,-1229,150000,-150000,0,1755.777344,-120.965103,355.310994,0.765821,59.968315,0,-313.23438,158044.064,-157943.072,0,-311.065405,0,10,0,0
2025-10-14T14:42:15.000+00:00,0,45,-1238,150000,-150000,0,1755.777344,-115.008194,355.465251,0.759733,59.968315,0,-313.742698,158067.6288,-157925.3984,0,-312.244251,0,10,0,0
2025-10-14T14:42:20.000+00:00,0,45,-1239,150000,-150000,0,1754.084839,-118.84935,355.382924,0.772728,59.968315,0,-311.682279,158053.3216,-157987.6768,0,-308.493524,0,10,0,0
2025-10-14T14:42:25.000+00:00,0,45,-1231,150000,-150000,0,1742.640381,-125.264435,355.375814,0.759834,59.968315,0,-311.908279,158073.9408,-157947.7008,0,-310.785363,0,10,0,0
2025-10-14T14:42:30.000+00:00,0,45,-1235,150000,-150000,0,1757.789185,-124.146843,355.525757,0.769874,59.968315,0,-311.359564,158087.4064,-157956.1168,0,-309.772966,0,10,0,0
2025-10-14T14:42:35.000+00:00,0,45,-1244,150000,-150000,0,1743.482788,-131.773285,355.203868,0.771847,59.968315,0,-312.857347,158010.8208,-157927.9232,0,-311.667533,0,10,0,0
2025-10-14T14:42:40.000+00:00,0,45,-1238,150000,-150000,0,1743.482788,-117.250237,355.471425,0.779471,59.968315,0,-311.76289,158068.8912,-158007.8752,0,-315.211507,0,10,0,0
2025-10-14T14:42:45.000+00:00,0,45,-1231,150000,-150000,0,1743.471436,-118.106148,355.343872,0.771245,59.969658,0,-311.880795,158031.8608,-157957.8,0,-311.00199,0,10,0,0
2025-10-14T14:42:50.000+00:00,0,45,-1238,150000,-150000,0,1756.493164,-121.624466,355.331502,0.758341,59.969658,0,-314.627832,158016.2912,-157964.112,0,-312.051306,0,10,0,0
2025-10-14T14:42:55.000+00:00,0,45,-1241,150000,-150000,0,1745.557495,-135.728012,355.450724,0.759987,59.969658,0,-313.435599,158021.3408,-157941.8096,0,-312.340491,0,10,0,0
2025-10-14T14:43:00.000+00:00,0,45,-1232,150000,-150000,0,1757.875732,-121.316719,355.480275,0.76205,59.969658,0,-312.518758,158052.48,-157980.5232,0,-310.900601,0,10,0,0
2025-10-14T14:43:05.000+00:00,0,45,-1229,150000,-150000,0,1757.875732,-125.430374,355.279307,0.770661,59.969658,0,-312.257198,158033.1232,-157975.4736,0,-313.291984,0,10,0,0
2025-10-14T14:43:10.000+00:00,0,45,-1250,150000,-150000,0,1757.875732,-134.749664,355.411255,0.7656,59.969658,0,-309.975002,158026.8112,-157932.9728,0,-309.357303,0,10,0,0
2025-10-14T14:43:15.000+00:00,0,45,-1242,150000,-150000,0,1744.510742,-117.171806,355.376251,0.764585,59.969658,0,-313.289178,158027.6528,-157943.4928,0,-311.649972,0,10,0,0
2025-10-14T14:43:20.000+00:00,0,45,-1235,150000,-150000,0,1744.510742,-122.737236,355.352295,0.764585,59.969658,0,-313.029814,158055.8464,-157985.9936,0,-311.054869,0,10,0,0
2025-10-14T14:43:25.000+00:00,0,45,-1238,150000,-150000,0,1742.457886,-118.077347,355.403524,0.755629,59.969658,0,-311.707838,158046.168,-157962.008,0,-310.896818,0,10,0,0
2025-10-14T14:43:30.000+00:00,0,45,-1241,150000,-150000,0,1756.919434,-129.477783,355.256419,0.757681,59.969658,0,-314.948011,158037.752,-157944.3344,0,-312.044366,0,10,0,0
2025-10-14T14:43:35.000+00:00,0,45,-1230,150000,-150000,0,1741.78418,-117.859024,355.307597,0.757681,59.969658,0,-313.67156,157999.0384,-157991.464,0,-309.384771,0,10,0,0
2025-10-14T14:43:40.000+00:00,0,45,-1233,150000,-150000,0,1754.675537,-112.924316,355.369934,0.757681,59.969658,0,-310.727888,158001.5632,-157983.8896,0,-309.012941,0,10,0,0
2025-10-14T14:43:45.000+00:00,0,45,-1236,150000,-150000,0,1747.865723,-112.962784,355.337809,0.754704,59.973286,0,-311.359275,158043.6432,-157961.1664,0,-309.887399,0,10,0,0
2025-10-14T14:43:50.000+00:00,0,45,-1238,150000,-150000,0,1758.058838,-127.265663,355.245595,0.754704,59.973286,0,-316.505003,157993.568,-157984.3104,0,-310.444945,0,10,0,0
2025-10-14T14:43:55.000+00:00,0,45,-1232,150000,-150000,0,1747.649902,-112.347946,355.354421,0.766202,59.973286,0,-311.289581,158002.4048,-157956.9584,0,-309.953534,0,10,0,0
2025-10-14T14:44:00.000+00:00,0,45,-1231,150000,-150000,0,1747.649902,-124.89798,355.3249,0.76707,59.973286,0,-313.084699,158045.7472,-157954.8544,0,-310.314027,0,10,0,0
2025-10-14T14:44:05.000+00:00,0,45,-1231,150000,-150000,0,1747.649902,-117.705948,355.323466,0.760559,59.973286,0,-312.489374,158014.1872,-157973.7904,0,-309.737627,0,10,0,0
2025-10-14T14:44:10.000+00:00,0,45,-1240,150000,-150000,0,1758.391235,-127.490181,355.411489,0.765652,59.973286,0,-309.378025,158021.3408,-157929.6064,0,-312.858628,0,10,0,0
2025-10-14T14:44:15.000+00:00,0,45,-1228,150000,-150000,0,1750.61792,-109.511818,355.338623,0.763274,59.973286,0,-312.928731,158035.648,-157944.7552,0,-311.783874,0,10,0,0
2025-10-14T14:44:20.000+00:00,0,45,-1229,150000,-150000,0,1750.61792,-137.184738,355.298024,0.763274,59.973286,0,-311.08631,158001.984,-157964.5328,0,-308.876521,0,10,0,0
2025-10-14T14:44:25.000+00:00,0,45,-1241,150000,-150000,0,1749.299072,-128.147263,355.352763,0.751291,59.973286,0,-312.724281,158017.5536,-157953.1712,0,-309.425784,0,10,0,0
2025-10-14T14:44:30.000+00:00,0,45,-1247,150000,-150000,0,1749.299072,-123.993713,355.253591,0.751291,59.973286,0,-313.028268,158003.6672,-157994.8304,0,-312.215175,0,10,0,0
2025-10-14T14:44:35.000+00:00,0,45,-1243,150000,-150000,0,1749.299072,-116.987305,355.377146,0.747801,59.973286,0,-310.567076,157996.0928,-157996.0928,0,-308.267008,0,10,0,0
2025-10-14T14:44:40.000+00:00,0,45,-1233,150000,-150000,0,1749.299072,-131.193039,355.351542,0.747801,59.973286,0,-311.780351,158022.6032,-157970.0032,0,-310.623834,0,10,0,0
2025-10-14T14:44:45.000+00:00,0,45,-1232,150000,-150000,0,1745.276611,-126.294884,355.31723,0.75912,59.976715,0,-312.184462,157991.0432,-157951.9088,0,-312.187336,0,10,0,0
2025-10-14T14:44:50.000+00:00,0,45,-1242,150000,-150000,0,1745.276611,-122.039871,355.361908,0.769446,59.976715,0,-307.650304,158012.9248,-157944.3344,0,-307.603966,0,10,0,0
2025-10-14T14:44:55.000+00:00,0,45,-1233,150000,-150000,0,1749.405273,-122.908226,355.218486,0.769446,59.976715,0,-311.74687,158046.168,-157926.6608,0,-310.78378,0,10,0,0
2025-10-14T14:45:00.000+00:00,0,45,-1231,150000,-150000,0,1749.405273,-122.389297,355.257487,0.769446,59.976715,0,-311.867292,158072.2576,-157958.2208,0,-308.079126,0,10,0,0
2025-10-14T14:45:05.000+00:00,0,45,-1229,150000,-150000,0,1749.838501,-122.000092,355.51826,0.75853,59.976715,0,-312.459252,158097.5056,-157972.528,0,-311.671944,0,10,0,0
2025-10-14T14:45:10.000+00:00,0,45,-1240,150000,-150000,0,1750.393799,-151.932236,355.375275,0.768885,59.976715,0,-309.547174,158055.8464,-157914.4576,0,-310.96917,0,10,0,0
2025-10-14T14:45:15.000+00:00,0,45,-1238,150000,-150000,0,1750.393799,-131.878616,355.433543,0.768885,59.976715,0,-312.658329,157991.8848,-157905.6208,0,-308.921803,0,10,0,0
2025-10-14T14:45:20.000+00:00,0,45,-1239,150000,-150000,0,1750.393799,-131.159393,355.351858,0.768885,59.976715,0,-309.01617,158072.2576,-157927.5024,0,-307.02503,0,10,0,0
2025-10-14T14:45:25.000+00:00,0,45,-1236,150000,-150000,0,1750.393799,-106.544731,355.323751,0.736841,59.976715,0,-310.181279,158001.984,-157920.3488,0,-316.736766,0,10,0,0
2025-10-14T14:45:30.000+00:00,0,45,-1229,150000,-150000,0,1750.393799,-110.138725,355.303955,0.779629,59.98415,0,-311.623645,158004.088,-157920.3488,0,-310.654712,0,10,0,0
2025-10-14T14:45:35.000+00:00,0,45,-1233,150000,-150000,0,1747.144043,-104.5373,355.428864,0.742425,60.012466,0,-312.612055,158015.8704,-157951.0672,0,-311.438619,0,10,0,0
2025-10-14T14:45:40.000+00:00,0,45,-1230,150000,-150000,0,1747.144043,-121.354118,355.318746,0.765704,60.022724,0,-310.348074,157991.464,-157872.3776,0,-310.855846,0,10,0,0
2025-10-14T14:45:45.000+00:00,0,45,-1234,150000,-150000,0,1745.010376,-121.70166,355.279104,0.747711,60.020424,0,-311.070086,157998.6176,-157940.5472,0,-310.618899,0,10,0,0
2025-10-14T14:45:50.000+00:00,0,45,-1241,150000,-150000,0,1755.099487,-118.348289,355.328206,0.750282,60.020424,0,-310.650756,158029.336,-157938.864,0,-309.606775,0,10,0,0
2025-10-14T14:45:55.000+00:00,0,45,-1248,150000,-150000,0,1746.35022,-108.095009,355.411774,0.761278,60.020424,0,-311.907113,158019.2368,-157920.7696,0,-310.760967,0,10,0,0
