"Time (America/New_York)","Tumbleweed 1.Maximum Available Charge (SiteChMax)","Tumbleweed 1.Maximum Available Discharge (SiteDisMax)","Tumbleweed 1.P command (from Local RTU) (kWinLocal)","Tumbleweed 1.P measured (kW)","Tumbleweed 1.Q command (from Local RTU) (kVArinLocal)","Tumbleweed 1.Q measured (kVAr)","Tumbleweed 1.Site State of Charge (SoC)","Tumbleweed 1. P command to units  (kWout)","Tumbleweed 1. Q command to units (kVArout)","Unit #01 (11A1).kW Measured (kW)","Unit #10 (11B2).kW Measured (kW)","Unit #22 (12A6).kW Measured (kW)","Unit #32 (12B8).kW Measured (kW)","Owner 230kV POI-meter.Amps (A)","Owner 230kV POI-meter.Hz (Hz)","Owner 230kV POI-meter.PF (PF)","Owner 230kV POI-meter.Voltage LL (PPV)","Owner 230kV POI-meter.Voltage LN (PhV)","Owner 230kV POI-meter.kVAR (kVAr)","Owner 230kV POI-meter.kiloWatts (kW)"
"2026-01-21 11:33:10",-51180,49610,,-50025.3,,36.982,44.77,-49181,2267,0,0,-3599,-3595,0,59.987,1,230641,133160,29.206,-50650.4
"2026-01-21 11:33:20",-51180,49610,,-50024.7,,35.593,44.77,-49181,2267,0,0,-3598,-3594,0,59.986,1,230732,133214,24.007,-50658.6
"2026-01-21 11:33:30",-51180,49610,,-50027.9,,37.369,44.78,-49181,2267,0,0,-3596,-3595,0,59.998,1,230709,133200,29.532,-50667.1
"2026-01-21 11:33:40",-51180,49610,,-50026.5,,37.429,44.8,-49181,2267,0,0,-3598,-3595,0,59.993,1,230701,133195,24.815,-50687.4
"2026-01-21 11:33:50",-51180,49610,,-50034.6,,32.03,44.81,-49181,2267,0,0,-3596,-3596,0,59.979,1,230754,133226,18.021,-50696.2
"2026-01-21 11:34:00",-51180,49610,,-50030.2,,41.945,44.84,-49181,2267,0,0,-3594,-3596,0,59.97,1,230772,133236,22.024,-50695.9
"2026-01-21 11:34:10",-51180,49610,,-50030.3,,41.631,44.89,-49181,2267,0,0,-3598,-3595,0,59.97,1,230759,133229,24.406,-50695.6
"2026-01-21 11:34:20",-51180,49610,,-50060.2,,36.951,44.95,-49181,2267,0,0,-3596,-3595,0,59.977,1,230782,133242,15.61,-50750.5
"2026-01-21 11:34:30",-51180,49610,,-50028.9,,31.909,44.97,-49181,2267,0,0,-3599,-3595,0,59.991,1,230746,133221,18.403,-50763.8
"2026-01-21 11:34:40",-51180,49610,,-50026.2,,31.686,44.98,-49181,2267,0,0,-3596,-3595,0,59.989,1,230771,133236,23.55,-50754.6
"2026-01-21 11:34:50",-51180,49610,,-50028.2,,83.181,45.02,-49181,2267,0,0,-3591,-3596,0,59.979,1,230759,133229,38.811,-50736.1
"2026-01-21 11:35:00",-51180,49610,,-50019.9,,49.193,45.06,-49181,2267,0,0,-3591,-3596,0,59.977,1,230782,133242,38.782,-50739.3
"2026-01-21 11:35:10",-51180,49610,,-50024.4,,46.304,45.09,-49181,2267,0,0,-3600,-3595,0,59.973,1,230821,133265,32.234,-50745.1
"2026-01-21 11:35:20",-51180,49610,,-50990,,-64.346,45.14,-49297,2206,0,0,-3610,-3609,0,59.976,1,230757,133227,-47.308,-50921.2
"2026-01-21 11:35:30",-51180,49610,,-50095.3,,-28.344,45.16,-49240,2206,0,0,-3598,-3600,0,59.983,1,230738,133217,-37.622,-50816.3
"2026-01-21 11:35:40",-54930,53240,,-49881.5,,-17.644,45.17,-49287,2206,0,0,-3351,-3355,0,59.993,1,230769,133234,-35.225,-50793.3
"2026-01-21 11:35:50",-54929,53240,,-49998.2,,-35.563,45.19,-49211,2190,0,0,-3338,-3346,0,59.991,1,230740,133218,-49.266,-50737.2
"2026-01-21 11:36:00",-54929,53240,,-50017.1,,-40.777,45.2,-49211,2190,0,0,-3340,-3343,0,59.992,1,230668,133176,-46.698,-50733.9
"2026-01-21 11:36:10",-54929,53240,,-50008.3,,-33.662,45.22,-49211,2190,0,0,-3343,-3342,0,59.982,1,230763,133231,-50.871,-50735.6
"2026-01-21 11:36:20",-54929,53240,,-50013.2,,-41.649,45.23,-49211,2190,0,0,-3345,-3338,0,59.98,1,230720,133206,-48.073,-50720.8
"2026-01-21 11:36:30",-54929,53240,,-50003.9,,-36.443,45.28,-49211,2190,0,0,-3343,-3342,0,59.968,1,230687,133187,-49.21,-50721.3
"2026-01-21 11:36:40",-54929,53240,,-49996.9,,-39.446,45.28,-49211,2190,0,0,-3342,-3342,0,59.974,1,230695,133192,-43.938,-50712.7
"2026-01-21 11:36:50",-54901,53240,,-50006.7,,-37.411,45.31,-49211,2190,0,0,-3339,-3342,0,59.985,1,230738,133217,-47.597,-50715.6
"2026-01-21 11:37:00",-54901,53240,,-50008.9,,-33.827,45.36,-49211,2190,0,0,-3345,-3339,0,59.991,1,230697,133193,-41.454,-50710.4
"2026-01-21 11:37:10",-54901,53240,,-50013.3,,-29.365,45.41,-49211,2190,0,0,-3345,-3339,0,59.982,1,230671,133178,-41.57,-50712.4
"2026-01-21 11:37:20",-54901,53240,,-50012.3,,-31.336,45.42,-49211,2190,0,0,-3339,-3339,0,59.988,1,230721,133207,-39.536,-50706.1
"2026-01-21 11:37:30",-54901,53240,,-50010.7,,-32.224,45.47,-49211,2190,0,0,-3341,-3341,0,59.986,1,230650,133166,-40.352,-50705.9
"2026-01-21 11:37:40",-54901,53240,,-50012.9,,-31.774,45.52,-49211,2190,0,0,-3341,-3340,0,59.988,1,230623,133150,-38.826,-50710.5
"2026-01-21 11:37:50",-54901,53240,,-50008.2,,-30.899,45.53,-49211,2190,0,0,-3341,-3344,0,59.979,1,230604,133139,-40.219,-50711.2
"2026-01-21 11:38:00",-54901,53240,,-50007.7,,-27.789,45.58,-49211,2190,0,0,-3342,-3345,0,59.973,1,230734,133214,-41.709,-50711.6
"2026-01-21 11:38:10",-54901,53240,,-50007.9,,-26.907,45.59,-49211,2190,0,0,-3341,-3340,0,59.977,1,230675,133180,-40.764,-50714.6
"2026-01-21 11:38:20",-54901,53240,,-50007.4,,-30.175,45.69,-49211,2190,0,0,-3340,-3342,0,59.989,1,230640,133160,-43.759,-50715.1
"2026-01-21 11:38:30",-54901,53240,,-50019.5,,-32.085,45.69,-49211,2190,0,0,-3340,-3342,0,59.996,1,230582,133127,-41.827,-50719.2
"2026-01-21 11:38:40",-54901,53240,,-50011.2,,-33.177,45.7,-49211,2190,0,0,-3342,-3340,0,60.002,1,230560,133114,-45.846,-50718.8
"2026-01-21 11:38:50",-54901,53240,,-50010.7,,-35.357,45.7,-49211,2190,0,0,-3339,-3339,0,59.994,1,230528,133096,-47.096,-50722.2
"2026-01-21 11:39:00",-54901,53240,,-50012.3,,-40.255,45.72,-49211,2190,0,0,-3340,-3338,0,59.977,1,230567,133118,-46.831,-50720
"2026-01-21 11:39:10",-54901,53240,,-50012.5,,-33.919,45.75,-49211,2190,0,0,-3344,-3344,0,59.983,1,230585,133128,-46.057,-50717.4
"2026-01-21 11:39:20",-54901,53240,,-50013.9,,-35.907,45.78,-49211,2190,0,0,-3342,-3346,0,59.994,1,230565,133117,-47.925,-50711.9
"2026-01-21 11:39:30",-54901,53240,,-50012.1,,-35.539,45.81,-49211,2190,0,0,-3341,-3343,0,60.001,1,230496,133077,-42.431,-50709.7
"2026-01-21 11:39:40",-54901,53240,,-50007.5,,-35.123,45.83,-49211,2190,0,0,-3340,-3341,0,60.008,1,230514,133087,-42.608,-50709.5
"2026-01-21 11:39:50",-54901,53240,,-50007,,-36.786,45.86,-49211,2190,0,0,-3342,-3343,0,60.001,1,230454,133053,-43.779,-50709.7
"2026-01-21 11:40:00",-54901,53240,,-50007.4,,-30.815,45.89,-49211,2190,0,0,-3341,-3344,0,59.992,1,230562,133115,-40.472,-50709.5
"2026-01-21 11:40:10",-54901,53240,,-50004.7,,-32.264,45.97,-49211,2190,0,0,-3345,-3345,0,59.981,1,230574,133122,-38.311,-50698.6
"2026-01-21 11:40:20",-54901,53240,,-49994,,-19.969,45.97,-49211,2190,,0,-3342,-3338,0,59.979,1,230620,133149,-41.402,-50690.5
"2026-01-21 11:40:30",-54901,53240,,-50001.7,,-35.296,46.05,-49211,2190,,0,-3341,-3339,0,59.989,1,230483,133069,-42.07,-50709.7
"2026-01-21 11:40:40",-54901,53240,,-49998.3,,-27.248,46.05,-49211,2190,,0,-3341,-3343,0,59.991,1,230503,133081,-41.162,-50704.4
"2026-01-21 11:40:50",-54901,53240,,-49997.9,,-33.923,46.09,-49211,2190,,0,-3338,-3339,0,59.99,1,230553,133110,-40.208,-50686.6
"2026-01-21 11:41:00",-54901,53240,,-49994.1,,-27.991,46.12,-49211,2190,,0,-3340,-3342,0,59.988,1,230502,133080,-38.698,-50689.6
"2026-01-21 11:41:10",-54901,53240,,-49987.5,,-17.227,46.16,-49211,2190,,0,-3343,-3341,0,59.974,1,230582,133127,-41.86,-50686.3
"2026-01-21 11:41:20",-54901,53240,,-49982.3,,-30.765,46.2,-49211,2190,,0,-3344,-3343,0,59.979,1,230507,133083,-40.064,-50676.8
"2026-01-21 11:41:30",-54901,53240,,-49986.3,,-28.242,46.23,-49211,2190,,0,-3344,-3340,0,59.987,1,230438,133043,-39.096,-50678.9
"2026-01-21 11:41:40",-54901,53240,,-49984.9,,-28.424,46.25,-49211,2190,,0,-3341,-3339,0,59.988,1,230454,133053,-38.082,-50678
"2026-01-21 11:41:50",-54901,53240,,-49992.7,,-35.193,46.27,-49211,2190,,0,-3338,-3342,0,59.988,1,230441,133045,-41.567,-50686.9
"2026-01-21 11:42:00",-54901,53240,,-49993.9,,-37.077,46.28,-49211,2190,,0,-3342,-3340,0,59.985,1,230423,133035,-41.349,-50687.9
"2026-01-21 11:42:10",-54901,53240,,-49995.9,,-43.292,46.28,-49211,2190,,0,-3340,-3340,0,59.98,1,230451,133051,-43.949,-50688.6
"2026-01-21 11:42:20",-54901,53240,,-49993.6,,-40.584,46.31,-49211,2190,,0,-3342,-3343,0,59.977,1,230440,133044,-40.428,-50688.2
"2026-01-21 11:42:30",-54901,53240,,-49989.5,,-25.335,46.38,-49211,2190,,0,-3341,-3340,0,59.976,1,230546,133106,-43.716,-50683.5
"2026-01-21 11:42:40",-54901,53240,,-49999.5,,-30.11,46.38,-49211,2190,,0,-3342,-3342,0,59.968,1,230520,133091,-45.141,-50692.3
"2026-01-21 11:42:50",-54901,53240,,-49997.1,,-25.276,46.41,-49211,2190,,0,-3340,-3341,0,59.978,1,230556,133112,-39.2,-50685.5
"2026-01-21 11:43:00",-54901,53240,,-49992.4,,-25.622,46.42,-49211,2190,,0,-3345,-3341,0,59.983,1,230477,133066,-37.687,-50683.3
"2026-01-21 11:43:10",-54901,53240,,-49988.7,,-25.912,46.48,-49211,2190,,0,-3345,-3340,0,59.984,1,230504,133082,-37.851,-50683.4
"2026-01-21 11:43:20",-54902,53240,,-49996.2,,-42.43,46.52,-49211,2190,,0,-3346,-3341,0,59.99,1,230628,133153,-42.051,-50712.7
"2026-01-21 11:43:30",-54902,53240,,-49987.7,,-23.927,46.58,-49211,2190,,0,-3341,-3343,0,59.986,1,230586,133129,-39.502,-50725.9
"2026-01-21 11:43:40",-54929,53240,,-49989.8,,-23.401,46.58,-49211,2190,,0,-3341,-3340,0,59.988,1,230683,133185,-41.146,-50727.4
"2026-01-21 11:43:50",-54929,53240,,-49989.5,,-25.768,46.62,-49211,2190,,0,-3338,-3339,0,59.994,1,230538,133101,-37.43,-50729.2
"2026-01-21 11:44:00",-54929,53240,,-49990.1,,-17.804,46.67,-49211,2190,,0,-3341,-3339,0,59.995,1,230480,133068,-32.462,-50732.2
"2026-01-21 11:44:10",-54929,53240,,-49994.7,,-39.006,46.69,-49211,2190,,0,-3341,-3342,0,59.986,1,230546,133106,-31.615,-50737.7
"2026-01-21 11:44:20",-54929,53240,,-50000,,-48.076,46.7,-49211,2190,,0,-3343,-3340,0,59.987,1,230733,133214,-52.353,-50755.8
"2026-01-21 11:44:30",-54929,53240,,-49998.2,,-36.205,46.77,-49211,2190,,0,-3346,-3339,0,60,1,230596,133135,-30.198,-50751.3
"2026-01-21 11:44:40",-54929,53240,,-49996.5,,-31.283,46.78,-49211,2190,,0,-3344,-3343,0,60.007,1,230623,133150,-46.517,-50754.8
"2026-01-21 11:44:50",-54930,53240,,-49999.9,,-37.132,46.83,-49211,2190,,0,-3341,-3344,0,60.009,1,230525,133094,-44.077,-50759.6
"2026-01-21 11:45:00",-54930,53240,,-49994.3,,-38.027,46.84,-49211,2190,,0,-3343,-3340,0,59.995,1,230568,133119,-52.292,-50756.8
"2026-01-21 11:45:10",-54930,53240,,-49996.5,,-35.328,46.84,-49211,2190,,0,-3346,-3343,0,59.981,1,230634,133157,-53.451,-50757
"2026-01-21 11:45:20",-54930,53240,,-49990.4,,-36.562,46.86,-49211,2190,,0,-3346,-3342,0,59.982,1,230583,133128,-51.779,-50747.6
"2026-01-21 11:45:30",-54930,53240,,-49994.8,,-37.249,46.91,-49211,2190,,0,-3342,-3344,0,59.993,1,230599,133136,-48.166,-50752.6
"2026-01-21 11:45:40",-54930,53240,,-50002.6,,-31.625,46.91,-49211,2190,,0,-3343,-3344,0,60.002,1,230487,133072,-46.985,-50762.3
"2026-01-21 11:45:50",-54930,53240,,-50007.7,,-38.749,46.94,-49211,2190,,0,-3342,-3344,0,60.009,1,230676,133181,-57.888,-50765.4
"2026-01-21 11:46:00",-54930,53240,,-50007.9,,-39.829,46.97,-49211,2190,,0,-3343,-3342,0,60.004,1,230532,133098,-51.864,-50769.1
"2026-01-21 11:46:10",-54930,53240,,-49994.8,,-33.771,47,-49211,2190,,0,-3343,-3342,0,59.992,1,230618,133147,-50.644,-50765.4
"2026-01-21 11:46:20",-54930,53240,,-50008.5,,-30.927,47.03,-49211,2190,,0,-3342,-3346,0,59.988,1,230656,133169,-52.055,-50765.8
"2026-01-21 11:46:30",-54930,53240,,-50002.6,,-37.886,47.08,-49211,2190,,0,-3341,-3343,0,59.991,1,230547,133106,-49.874,-50758.6
"2026-01-21 11:46:40",-54930,53240,,-50000.9,,-34.109,47.12,-49211,2190,,0,-3342,-3340,0,59.982,1,230470,133062,-44.465,-50753.5
"2026-01-21 11:46:50",-54930,53240,,-50004.4,,-32.486,47.17,-49211,2190,,0,-3339,-3338,0,59.984,1,230617,133147,-48.879,-50756.5
"2026-01-21 11:47:00",-54930,53240,,-50003.8,,-29.43,47.2,-49211,2190,,0,-3343,-3339,0,60.006,1,230475,133065,-48.283,-50762.9
"2026-01-21 11:47:10",-54930,53240,,-50001.5,,-32.974,47.22,-49211,2190,,0,-3338,-3340,0,60.012,1,230499,133079,-51.107,-50760
"2026-01-21 11:47:20",-54930,53240,,-49989.7,,-40.111,47.23,-49211,2190,,0,-3339,-3344,0,60.003,1,230588,133130,-49.941,-50749.4
"2026-01-21 11:47:30",-54930,53240,,-49988.4,,-34,47.3,-49211,2190,,0,-3341,-3341,0,59.99,1,230652,133167,-51.837,-50744.8
"2026-01-21 11:47:40",-54930,53240,,-49987.7,,-28.133,47.34,-49211,2190,,0,-3340,-3342,0,60.002,1,230645,133163,-46.004,-50741
"2026-01-21 11:47:50",-54930,53240,,-49979.6,,-25.393,47.34,-49211,2190,,0,-3342,-3343,0,60.001,1,230593,133133,-39.157,-50735.9
"2026-01-21 11:48:00",-54930,53240,,-49978.6,,-29.399,47.34,-49211,2190,,0,-3339,-3340,0,59.991,1,230640,133160,-43.663,-50736.2
"2026-01-21 11:48:10",-54930,53240,,-49968.9,,-41.303,47.38,-49211,2190,,0,-3342,-3338,0,59.994,-1,230984,133359,-236.589,-50727.3
"2026-01-21 11:48:20",-54930,53240,,-49973.7,,-32.871,47.39,-49211,2226,,0,-3339,-3340,0,59.998,1,231014,133376,3.983,-50730
"2026-01-21 11:48:30",-54930,53240,,-49966.9,,81.672,47.39,-49211,2272,,0,-3344,-3341,0,59.996,-1,231115,133434,-135.103,-50732.2
"2026-01-21 11:48:40",-54930,53240,,-49968.8,,178.414,47.41,-49211,2267,,0,-3343,-3337,0,59.997,-1,231166,133464,-358.33,-50728.6
"2026-01-21 11:48:50",-54930,53240,,-49970.8,,141.125,47.44,-49211,2205,,0,-3343,-3345,0,59.998,-1,231200,133484,-472.462,-50732.4
"2026-01-21 11:49:00",-54930,53240,,-49968.7,,-46.815,47.45,-49211,2213,,0,-3342,-3340,0,59.993,-1,231141,133450,-435.653,-50735.9
"2026-01-21 11:49:10",-54930,53240,,-49972.3,,19.507,47.52,-49211,2250,,0,-3344,-3340,0,59.987,-1,231159,133460,-441.202,-50725.4
"2026-01-21 11:49:20",-54930,53240,,-49974.5,,80.749,47.55,-49211,2278,,0,-3345,-3342,0,59.991,-1,231186,133475,-488.007,-50723.7
"2026-01-21 11:49:30",-54930,53240,,-49971.6,,-97.549,47.59,-49211,2196,,0,-3343,-3340,0,59.992,-1,231181,133473,-446.83,-50725.2
"2026-01-21 11:49:40",-54930,53240,,-49978.1,,212.093,47.62,-49211,2164,,0,-3345,-3343,0,59.998,-0.9999,231211,133490,-538.72,-50718.4
"2026-01-21 11:49:50",-54930,53240,,-49984.2,,139.875,47.67,-49211,2157,,0,-3343,-3340,0,59.989,-1,231129,133442,-518.79,-50721
"2026-01-21 11:50:00",-54930,53240,,-49970.9,,-69.772,47.7,-49211,2214,,0,-3341,-3345,0,59.991,-1,231179,133472,-501.197,-50719.5
"2026-01-21 11:50:10",-54930,53240,,-49979.3,,-62.801,47.75,-49211,2181,,0,-3340,-3342,0,59.988,-0.9999,231203,133485,-590.328,-50703.6
"2026-01-21 11:50:20",-54930,53240,,-49981.9,,89.138,47.78,-49211,2197,,0,-3338,-3342,0,59.985,-0.9999,231215,133492,-599.579,-50711.5
"2026-01-21 11:50:30",-54930,53240,,-49977.1,,54.586,47.78,-49211,2213,,0,-3339,-3343,0,59.979,-1,231158,133459,-434.348,-50716.4
"2026-01-21 11:50:40",-54930,53240,,-49977.1,,86.041,47.8,-49211,2193,,0,-3342,-3342,0,59.987,-0.9999,231257,133517,-679.234,-50704.7
"2026-01-21 11:50:50",-54930,53240,,-49978.5,,19.732,47.84,-49211,2188,,0,-3340,-3340,0,60.003,-1,231203,133485,-508.25,-50708.8
"2026-01-21 11:51:00",-54930,53240,,-49985.4,,82.707,47.84,-49211,2188,,0,-3343,-3340,0,59.997,-1,231177,133470,-404.747,-50723.5
"2026-01-21 11:51:10",-54930,53240,,-49986.7,,29.049,47.88,-49211,2229,,0,-3345,-3342,0,59.975,-0.9999,231310,133547,-643.555,-50720.2
"2026-01-21 11:51:20",-54930,53240,,-50007.8,,5.273,47.89,-49211,2245,,0,-3341,-3343,0,59.967,-0.9999,231227,133499,-613.612,-50721.8
"2026-01-21 11:51:30",-54930,53240,,-50000.3,,-16.674,47.92,-49211,2245,,0,-3341,-3343,0,59.984,-0.9999,231229,133500,-569.839,-50718.6
"2026-01-21 11:51:40",-54930,53240,,-50001,,136.663,47.92,-49211,2216,,0,-3341,-3343,0,59.989,-0.9999,231221,133496,-568.604,-50712.3
"2026-01-21 11:51:50",-54930,53240,,-49994.6,,30.595,47.92,-49211,2239,,0,-3345,-3344,0,59.993,-0.9999,231240,133506,-653.34,-50708.9
"2026-01-21 11:52:00",-58652,56870,,-50117.7,,53.174,47.97,-49255,2218,,0,-3125,-3124,0,59.992,-0.9999,231249,133511,-647.676,-50744.4
"2026-01-21 11:52:10",-58652,56870,,-49999.1,,123.812,48,-49251,2226,,0,-3125,-3120,0,59.99,-0.9999,231239,133506,-658.82,-50694.8
"2026-01-21 11:52:20",-58651,56870,,-50005.2,,20.543,48.05,-49251,2169,,0,-3123,-3123,0,59.99,-0.9999,231173,133468,-565.575,-50687.6
"2026-01-21 11:52:30",-58651,56870,,-50003.5,,-84.216,48.12,-49251,2210,,0,-3123,-3123,0,59.975,-1,231190,133478,-499.879,-50676.6
"2026-01-21 11:52:40",-58651,56870,,-50001.9,,6.387,48.16,-49251,2194,,0,-3119,-3122,0,59.977,-0.9999,231234,133503,-676.697,-50666.4
"2026-01-21 11:52:50",-58651,56870,,-50002,,-60.704,48.19,-49251,2194,,0,-3120,-3124,0,59.977,-0.9999,231214,133492,-550.857,-50662.9
"2026-01-21 11:53:00",-58651,56870,,-50009.8,,-20.241,48.19,-49251,2202,,0,-3124,-3123,0,59.982,-0.9999,231203,133485,-541.505,-50663.8
"2026-01-21 11:53:10",-58651,56870,,-50014.6,,-61.807,48.22,-49251,2291,,0,-3126,-3120,0,59.987,-0.9999,231281,133530,-569.747,-50655.7
"2026-01-21 11:53:20",-58651,56870,,-50006.9,,-54.656,48.3,-49251,2185,,0,-3125,-3121,0,59.998,-1,231169,133466,-452.044,-50656.9
"2026-01-21 11:53:30",-58651,56870,,-50011.9,,156.654,48.34,-49251,2185,,0,-3123,-3121,0,59.992,-1,231166,133464,-453.798,-50656.9
"2026-01-21 11:53:40",-58651,56870,,-50011.1,,53.863,48.34,-49251,2222,,0,-3120,-3118,0,59.989,-0.9999,231169,133466,-599.378,-50648.7
"2026-01-21 11:53:50",-58651,56870,,-50010.5,,64.518,48.36,-49251,2235,,0,-3118,-3122,0,59.991,-0.9999,231188,133477,-533.674,-50650
"2026-01-21 11:54:00",-58651,56870,,-50012.5,,-69.06,48.39,-49251,2243,,0,-3121,-3123,0,59.989,-1,231166,133464,-472.255,-50655.8
"2026-01-21 11:54:10",-58651,56870,,-50011.7,,83.118,48.41,-49251,2223,,0,-3118,-3121,0,59.979,-0.9999,231197,133482,-552.91,-50651.6
"2026-01-21 11:54:20",-58651,56870,,-50012.7,,-59.398,48.45,-49251,2215,,0,-3124,-3122,0,59.974,-1,231120,133437,-378.167,-50656.1
"2026-01-21 11:54:30",-58651,56870,,-50031.1,,-24.917,48.45,-49251,2215,,0,-3124,-3124,0,59.982,-1,231118,133436,-349.942,-50667.3
"2026-01-21 11:54:40",-58651,56870,,-50019,,28.966,48.45,-49251,2215,,0,-3121,-3119,0,59.984,-1,231112,133433,-332.702,-50662.8
"2026-01-21 11:54:50",-58651,56870,,-50015.6,,-46.541,48.47,-49251,2174,,0,-3118,-3120,0,59.988,-1,231103,133428,-364.596,-50660.2
"2026-01-21 11:55:00",-58651,56870,,-50019.7,,-1.286,48.48,-49251,2174,,0,-3119,-3121,0,59.987,-1,231115,133434,-341.429,-50658.2
"2026-01-21 11:55:10",-58651,56870,,-50011.3,,69.58,48.48,-49251,2223,,0,-3119,-3120,0,59.993,-1,231098,133425,-327.567,-50656.5
"2026-01-21 11:55:20",-58652,56870,,-50008.8,,63.98,48.48,-49251,2220,,0,-3122,-3123,0,60.005,-1,231062,133404,-74.792,-50671.5
"2026-01-21 11:55:30",-58652,56870,,-49990,,-10.661,48.56,-49251,2220,,0,-3120,-3123,0,59.999,-1,231058,133402,-71.04,-50653.8
"2026-01-21 11:55:40",-58652,56870,,-49995.1,,126.953,48.62,-49251,2233,,0,-3121,-3122,0,59.987,-1,231076,133412,-285.189,-50643.7
"2026-01-21 11:55:50",-58652,56870,,-49990.1,,-134.324,48.7,-49251,2233,,0,-3124,-3124,0,59.994,-1,231053,133398,-255.347,-50638.9
"2026-01-21 11:56:00",-58652,56870,,-49991.2,,180.863,48.73,-49251,2244,,0,-3120,-3122,0,60.005,-1,231121,133438,-223.088,-50628.9
"2026-01-21 11:56:10",-58652,56870,,-49989.1,,-40.336,48.77,-49251,2215,,0,-3120,-3124,0,60.018,-1,231042,133392,-105.706,-50644
"2026-01-21 11:56:20",-58652,56870,,-49986.3,,71.063,48.78,-49251,2199,,0,-3118,-3123,0,60.005,-1,231108,133430,-276.593,-50633.8
"2026-01-21 11:56:30",-58652,56870,,-49986.3,,-36.65,48.8,-49251,2182,,0,-3121,-3121,0,60,-1,231088,133419,-163.363,-50639.2
"2026-01-21 11:56:40",-58652,56870,,-49986.5,,-42.182,48.88,-49251,2221,,0,-3121,-3119,0,60.003,-1,231105,133429,-245.057,-50640.3
"2026-01-21 11:56:50",-58652,56870,,-49982.4,,-133.219,48.88,-49251,2217,,0,-3119,-3120,0,60.01,-1,231056,133400,-95.821,-50637.6
"2026-01-21 11:57:00",-58652,56870,,-49974.2,,18.554,48.88,-49251,2173,,0,-3121,-3122,0,60.007,-1,231031,133386,-125.34,-50634.1
"2026-01-21 11:57:10",-58652,56870,,-49978,,-171.242,48.91,-49251,2218,,0,-3123,-3122,0,60.004,-1,231035,133388,-156.769,-50631.2
"2026-01-21 11:57:20",-58652,56870,,-49985,,61.093,48.92,-49251,2223,,0,-3123,-3125,0,60.016,-1,231022,133381,-74.217,-50635
"2026-01-21 11:57:30",-58652,56870,,-48018.8,,-23.784,48.94,-46880,2202,,0,-2997,-2996,0,60.021,1,231013,133376,159.438,-48680.6
"2026-01-21 11:57:40",-58651,56870,,-44726.4,,155.09,48.94,-43608,1946,,0,-2777,-2780,0,60.017,1,231037,133389,122.732,-45400.2
"2026-01-21 11:57:50",-58650,56870,,-41399.7,,71.289,48.94,-40218,1668,,0,-2553,-2545,0,60.011,1,230948,133338,198.682,-42025.8
"2026-01-21 11:58:00",-58649,56870,,-38001.1,,109.756,48.98,-36862,1352,,0,-2333,-2338,0,59.99,1,230962,133346,226.784,-38667.6
"2026-01-21 11:58:10",-58647,56870,,-34704.3,,110.248,49,-33559,1144,,0,-2133,-2124,0,59.972,1,231084,133416,10.628,-35355.6
"2026-01-21 11:58:20",-58646,56870,,-31395.9,,305.069,49,-30235,887,,0,-1920,-1921,0,59.968,-1,231056,133401,-39.447,-32028.7
"2026-01-21 11:58:30",-58645,56870,,-28040.6,,69.743,49,-26856,737,,0,-1718,-1714,0,59.989,1,231068,133408,-4.891,-28700.3
"2026-01-21 11:58:40",-58644,56870,,-24675.4,,267.019,49.02,-23528,478,,0,-1506,-1497,0,60.029,1,231012,133375,116.092,-25355
"2026-01-21 11:58:50",-58643,56870,,-21362.5,,127.729,49.03,-20220,377,,0,-1290,-1292,0,60.029,1,230993,133364,148.492,-22048.1
"2026-01-21 11:59:00",-58641,56870,,-18025.6,,83.999,49.05,-16870,297,,0,-1079,-1080,0,60.011,1,231025,133382,132.518,-18696.4
"2026-01-21 11:59:10",-58640,56870,,-14761.4,,14.352,49.05,-13606,247,,0,-876,-877,0,59.973,-0.9999,231136,133447,-194.077,-15417.9
"2026-01-21 11:59:20",-58639,56870,,-11361.2,,14.433,49.06,-10176,123,,0,-673,-671,0,59.969,-0.9997,231143,133450,-308.535,-12052.7
"2026-01-21 11:59:30",-58637,56870,,-8049.12,,-93.948,49.08,-6837,38,,0,-461,-462,0,59.985,-0.9987,231193,133479,-441.822,-8716.4
"2026-01-21 11:59:40",-58636,56870,,-4723.62,,229.452,49.09,-3483,-81,,0,-245,-243,0,60.006,0.9999,231032,133387,55.872,-5371.87
"2026-01-21 11:59:50",-58635,56870,,-1452.58,,-8.016,49.09,-179,-92,,0,-42,-39,0,60.006,-0.996,231112,133433,-185.295,-2065.15
"2026-01-21 12:00:00",-58634,56870,,-866.442,,15.345,49.09,0,-112,,0,-7,-6,0,60.019,-0.9817,231106,133429,-305.298,-1573.2
"2026-01-21 12:00:10",-58633,56870,,-857.517,,-111.26,49.08,0,-136,,0,-7,-6,0,59.984,-0.9822,231070,133408,-301.497,-1574.26
"2026-01-21 12:00:20",-58633,56870,,-856.498,,-33.478,49.08,0,-136,,0,-5,-6,0,59.977,-0.9529,231154,133457,-499.569,-1570.38
"2026-01-21 12:00:30",-58633,56870,,-861.895,,-45.422,49.08,0,-136,,0,-3,-4,0,59.986,-0.9326,231191,133478,-609.025,-1573.63
"2026-01-21 12:00:40",-58632,56870,,-863.695,,14.547,49.08,0,-136,,0,-4,-3,0,60,-0.9999,231009,133373,-22.809,-1584.2
