time,Notes,NV voltage setpoint,P,Q,f,va,vb,vc,VRMS,VLL,frame_type,v1_ang,v1_rad,v1,va_ang,va_rad,vb_ang,vb_rad,vc_ang,vc_rad,vs_ang,vs_rad,vs,i1_ang,i1_rad,i1,ia_ang,ia_rad,ia,ib_ang,ib_rad,ib,ic_ang,ic_rad,ic,in_ang,theta_diff_a,theta_diff_b,theta_diff_c,in_rad,in,rocof,Qa,Qb,Qc,Qtotal,Qtotal pct delta,Inject/Absorb,Indie kVAR setpoint,Indie kVAR setpoint
3/16/2026 16:46:02.167,,219,-74869.978,None,60.009,131429.5222,132353.6163,132277.0369,132020.7225,228.6665991,0,-100.4301945,-1.752837562,131972.6901,-100.4152717,-1.75257711,139.8139747,2.440214199,19.30942486,0.337013041,,,,94.55995009,1.65038247,196.2210998,94.55995009,1.65038247,196.2210998,-26.56505118,-0.463647609,195.8795548,-144.257549,-2.517769201,195.1577823,180,-3.40295958,2.903861808,2.854782242,3.141592654,1.2,60,6691.515083,6105.369601,7302.887996,-20099.77268,,,-14322.041,-14322.041
3/16/2026 16:46:02.200,,219,-74461.478,None,60.009,131405.6656,132324.4984,132258.7239,131996.9594,228.6254401,0,-100.3146329,-1.750820632,131960.5697,-100.3001666,-1.750568147,139.9256584,2.442163447,19.42792363,0.339081234,,,,94.93921554,1.6570019,195.1245756,94.93921554,1.6570019,195.1245756,-26.25024237,-0.458153159,195.3458472,-144.0507217,-2.514159383,194.1850664,-135,-3.407570047,2.900316606,2.853240617,-2.35619449,1.697056275,60,6768.121238,6176.419185,7303.449608,-20247.99003,,,-14322.041,-14322.041
3/16/2026 16:46:02.233,,219,-74581.992,None,60.007,131383.2806,132291.4229,132228.2156,131968.2891,228.5757817,0,-100.2274658,-1.749299279,131924.1955,-100.2168497,-1.749113993,140.0154259,2.443730186,19.51531467,0.340606496,,,,94.93921554,1.6570019,195.1245756,94.90906214,1.656475624,196.3201467,-25.93371828,-0.452628771,194.818069,-143.7651281,-2.509174835,194.8919701,-135,-3.405589617,2.896358957,2.849781331,-2.35619449,1.697056275,60,6717.055507,6257.188809,7413.767983,-20388.0123,,,-14322.041,-14322.041
3/16/2026 16:46:02.267,,219,-74715.883,None,60.006,131395.367,132314.0667,132242.4708,131984.6276,228.6040809,0,-100.1622284,-1.748160671,131945.9502,-100.1574185,-1.748076723,140.0846504,2.444938382,19.57933088,0.341723789,,,,94.90906214,1.656475624,196.3201467,94.90906214,1.656475624,196.3201467,-26.25024237,-0.458153159,195.3458472,-143.7651281,-2.509174835,194.8919701,-135,-3.404552347,2.903091541,2.850898624,-2.35619449,1.697056275,60,6733.385008,6106.262388,7386.984002,-20226.6314,,,-14322.041,-14322.041
3/16/2026 16:46:02.300,,219,-74898.058,None,60.009,131442.2513,132358.3882,132296.4517,132033.0255,228.6879085,0,-100.07376,-1.746616607,131994.9141,-100.0634311,-1.746436334,140.175141,2.44651774,19.67584826,0.343408335,,,,94.90906214,1.656475624,196.3201467,95.29008121,1.663125662,195.2315548,-26.56505118,-0.463647609,195.8795548,-143.6897503,-2.507859244,196.5693771,-135,-3.409561996,2.910165349,2.851267579,-2.35619449,1.697056275,60.01,6861.152543,5946.638389,7444.411207,-20252.20214,,,-14322.041,-14322.041
3/16/2026 16:46:02.333,,219,-74567.376,None,60.01,131439.5124,132375.4903,132313.762,132043.6133,228.7062471,0,-99.9512567,-1.744478521,132006.014,-99.93616429,-1.744215109,140.2961762,2.448630203,19.78909798,0.345384916,,,,94.93921554,1.6570019,195.1245756,94.93921554,1.6570019,195.1245756,-25.93371828,-0.452628771,194.818069,-143.7651281,-2.509174835,194.8919701,-135,-3.401217009,2.901258974,2.854559751,-2.35619449,1.697056275,60.01,6612.431536,6138.504016,7300.468791,-20051.40434,,,-14321.689,-14321.689
3/16/2026 16:46:02.367,,219,-74983.579,None,60.008,131394.2163,132322.4025,132262.9183,131993.8608,228.6200731,0,-99.83924578,-1.742523562,131948.8248,-99.82277107,-1.742236024,140.4053237,2.450535186,19.89650206,0.347259471,,,,95.25780917,1.662562408,196.4264748,95.25780917,1.662562408,196.4264748,-26.09542416,-0.455451071,196.4228093,-143.4816058,-2.504226437,195.6036809,180,-3.404798432,2.905986257,2.851485908,3.141592654,1.2,60,6743.337261,6067.1808,7400.548789,-20211.06685,,,-14321.689,-14321.689
3/16/2026 16:46:02.400,,219,-74796.523,None,60.005,131361.5971,132281.805,132222.7835,131956.0654,228.5546097,0,-99.75194337,-1.740999847,131914.1175,-99.74025438,-1.740795836,140.4919024,2.45204627,19.98577208,0.348817526,,,,95.64054943,1.669242486,195.3458472,95.25780917,1.662562408,196.4264748,-25.78022657,-0.449949836,195.8979326,-142.9893268,-2.495634547,195.3605897,-90,-3.403358244,2.901996106,2.844452073,-1.570796327,1.2,60,6668.634383,6149.606387,7563.02402,-20381.26479,,,-14321.689,-14321.689
3/16/2026 16:46:02.433,,219,-74701.526,None,60.006,131392.7039,132317.7447,132248.4613,131986.9737,228.6081445,0,-99.70732823,-1.740221166,131945.2032,-99.6954544,-1.740013929,140.5383937,2.452857696,20.03152148,0.349616004,,,,95.64054943,1.669242486,195.3458472,95.25780917,1.662562408,196.4264748,-25.61548432,-0.447074541,194.2962686,-143.4816058,-2.504226437,195.6036809,-135,-3.402576337,2.899932237,2.853842441,-2.35619449,1.697056275,60,6650.736746,6152.515198,7341.307203,-20144.55915,,,-14321.689,-14321.689
3/16/2026 16:46:02.467,,219,-74681.957,None,60.008,131443.3266,132363.7196,132311.3372,132040.1357,228.7002237,0,-99.61903144,-1.738680096,131995.783,-99.60679106,-1.738466461,140.6287264,2.454434299,20.12117907,0.351180824,,,,95.29008121,1.663125662,195.2315548,95.29008121,1.663125662,195.2315548,-25.78022657,-0.449949836,195.8979326,-143.2713987,-2.500557631,194.6405919,-135,-3.401592123,2.904384135,2.851738455,-2.35619449,1.697056275,60,6624.886267,6093.244786,7360.574407,-20078.70546,,,-14321.689,-14321.689
3/16/2026 16:46:02.500,,219,-74756.966,None,60.009,131446.8694,132381.3355,132304.0103,132044.7508,228.7082172,0,-99.50770601,-1.736737101,132001.2491,-99.48983931,-1.736425268,140.7423853,2.456418021,20.23307219,0.353133727,,,,95.29008121,1.663125662,195.2315548,95.25780917,1.662562408,196.4264748,-25.93371828,-0.452628771,194.818069,-143.2713987,-2.500557631,194.6405919,-135,-3.398987676,2.909046792,2.853691358,-2.35619449,1.697056275,60,6560.275361,5943.513615,7311.960015,-19815.74899,,,-14321.689,-14321.689
3/16/2026 16:46:02.533,,219,-74840.803,None,60.007,131401.5507,132334.3357,132265.0865,132001.0064,228.6324497,0,-99.41606552,-1.735137673,131953.9038,-99.40296798,-1.734909077,140.833055,2.458000505,20.32241466,0.354693048,,,,95.60616595,1.668642381,196.5400722,95.25780917,1.662562408,196.4264748,-25.46334506,-0.44441921,195.3790163,-142.9893268,-2.495634547,195.3605897,-153.4349488,-3.397471485,2.902419715,2.850327595,-2.677945045,2.683281573,60,6563.842663,6125.112,7420.147198,-20109.10186,,,-14264.14,-14264.14
3/16/2026 16:46:02.567,,219,-74927.678,None,60.005,131376.154,132323.7524,132250.5649,131984.1925,228.6033272,0,-99.35352367,-1.734046111,131942.2619,-99.33584736,-1.733737602,140.8963115,2.45910454,20.38019479,0.355701501,,,,95.60616595,1.668642381,196.5400722,95.60616595,1.668642381,196.5400722,-25.78022657,-0.449949836,195.8979326,-142.9893268,-2.495634547,195.3605897,-153.4349488,-3.402379983,2.909054376,2.851336048,-2.677945045,2.683281573,60,6686.326576,5973.667181,7394.371213,-20054.36497,,,-14264.14,-14264.14
3/16/2026 16:46:02.600,,219,-74943.763,None,60.006,131423.9304,132358.1722,132290.8704,132025.0098,228.6740248,0,-99.28162495,-1.732791242,131988.0546,-99.26880842,-1.732567552,140.9686311,2.460366755,20.45689347,0.357040146,,,,95.60616595,1.668642381,196.5400722,95.64054943,1.669242486,195.3458472,-25.62841888,-0.447300292,196.9791867,-142.9893268,-2.495634547,195.3605897,-135,-3.401810038,2.907667047,2.852674693,-2.35619449,1.697056275,60.01,6674.361096,6043.391977,7363.468799,-20081.22187,,,-14264.14,-14264.14
3/16/2026 16:46:02.633,,219,-74741.918,None,60.009,131434.7866,132383.0885,132314.5489,132044.8473,228.7083844,0,-99.1805939,-1.731027918,131998.8578,-99.16734482,-1.730796678,141.0709024,2.462151726,20.55847795,0.35881313,,,,95.99059472,1.675351929,195.4674397,95.99059472,1.675351929,195.4674397,-25.46334506,-0.44441921,195.3790163,-142.9893268,-2.495634547,195.3605897,-135,-3.406148607,2.906570936,2.854447677,-2.35619449,3.39411255,60,6746.588637,6023.001604,7320.844798,-20090.43504,,,-14264.14,-14264.14
3/16/2026 16:46:02.667,,219,-74812.306,None,60.007,131402.44,132354.1631,132288.0267,132015.5897,228.6577087,0,-99.09233457,-1.729487502,131978.3131,-99.07953023,-1.729264024,141.1608971,2.463722429,20.64607451,0.360341978,,,,95.99059472,1.675351929,195.4674397,95.95410743,1.674715105,196.6609265,-25.14478563,-0.438859299,194.8661079,-142.9893268,-2.495634547,195.3605897,-135,-3.403979129,2.902581728,2.855976525,-2.35619449,1.697056275,60,6691.502882,6105.888012,7281.475203,-20078.8661,,,-14264.14,-14264.14
3/16/2026 16:46:02.700,,219,-74772.288,None,60.005,131379.793,132327.5454,132267.277,131992.2496,228.6172825,0,-99.02544875,-1.728320124,131953.751,-99.01751753,-1.728181698,141.2249658,2.464840639,20.7105793,0.361467799,,,,95.99059472,1.675351929,195.4674397,95.95410743,1.674715105,196.6609265,-25.46334506,-0.44441921,195.3790163,-142.7764292,-2.491918784,194.4037037,180,-3.402896803,2.909259849,2.853386583,3.141592654,1.2,60,6663.293028,5952.844797,7308.547187,-19924.68501,,,-14264.14,-14264.14
3/16/2026 16:46:02.733,,219,-74737.051,None,60.005,131412.8366,132353.5581,132281.9062,132016.7927,228.6597924,0,-98.95529315,-1.727095678,131976.7834,-98.94107488,-1.726847522,141.2939482,2.466044609,20.78599604,0.362784069,,,,95.99059472,1.675351929,195.4674397,95.99059472,1.675351929,195.4674397,-24.99569637,-0.436257201,195.9530556,-142.4958576,-2.487021886,195.1319554,-135,-3.402199451,2.90230181,2.849805955,-2.35619449,1.697056275,60,6647.075457,6146.971187,7425.302412,-20219.34906,,,-14291.624,-14291.624
3/16/2026 16:46:02.767,,219,-74530.958,None,60.007,131451.6666,132387.2556,132317.5928,132052.8574,228.7222583,0,-98.88950337,-1.72594743,132013.7235,-98.88017468,-1.725784613,141.3588467,2.467177301,20.84127804,0.363748922,,,,96.34019175,1.681453548,195.596319,96.34019175,1.681453548,195.596319,-24.82455477,-0.433270216,194.359255,-142.4958576,-2.487021886,195.1319554,-153.4349488,-3.407238161,2.900447517,2.850770808,-2.677945045,2.683281573,60.01,6778.94821,6144.868811,7403.443208,-20327.26023,,,-14291.624,-14291.624
3/16/2026 16:46:02.800,,219,-74693.347,None,60.008,131452.2417,132395.0086,132327.3479,132058.8974,228.7327199,0,-98.79446968,-1.724288779,132016.0943,-98.77956578,-1.724028656,141.454548,2.468847604,20.93977495,0.365468017,,,,96.34019175,1.681453548,195.596319,96.34019175,1.681453548,195.596319,-24.67686317,-0.430692511,195.4490215,-142.4958576,-2.487021886,195.1319554,-135,-3.405482204,2.899540115,2.852489903,-2.35619449,1.697056275,60,6735.307896,6202.483202,7361.452819,-20299.24392,,,-14291.624,-14291.624
3/16/2026 16:46:02.833,,219,-74706.134,None,60.006,131436.7499,132373.0073,132289.2594,132033.6831,228.6890475,0,-98.72239991,-1.723030924,131990.5131,-98.70122129,-1.722661287,141.5332509,2.470221228,21.01288341,0.366744001,,,,96.34019175,1.681453548,195.596319,96.34019175,1.681453548,195.596319,-24.67686317,-0.430692511,195.4490215,-142.4958576,-2.487021886,195.1319554,-135,-3.404114835,2.900913739,2.853765887,-2.35619449,1.697056275,60,6699.917346,6166.944019,7327.756803,-20194.61817,,,-14291.624,-14291.624
3/16/2026 16:46:02.867,,219,-75019.219,None,60.003,131399.5753,132364.2103,132258.2666,132008.0574,228.6446624,0,-98.65030232,-1.721772584,131965.1409,-98.62960085,-1.721411275,141.5965397,2.471325828,21.07931314,0.367903418,,,,96.34019175,1.681453548,195.596319,96.30160874,1.680780147,196.7890241,-24.67686317,-0.430692511,195.4490215,-142.7093331,-2.490747736,196.0852876,0,-3.402191422,2.902018339,2.858651154,0,0,60,6650.67112,6138.777605,7240.262398,-20029.71112,,,-14291.624,-14291.624
3/16/2026 16:46:02.900,,219,-74904.955,None,60.005,131446.3244,132390.8417,132292.8243,132044.011,228.7069359,0,-98.61112249,-1.721088767,131999.9918,-98.58947664,-1.720710975,141.6321753,2.471947786,21.11810835,0.368580522,,,,96.34019175,1.681453548,195.596319,96.30160874,1.680780147,196.7890241,-24.67686317,-0.430692511,195.4490215,-142.4958576,-2.487021886,195.1319554,-90,-3.401491122,2.902640297,2.855602408,-1.570796327,1.2,60,6634.955516,6124.377601,7282.483221,-20041.81634,,,-14291.624,-14291.624
3/16/2026 16:46:02.933,,219,-74983.939,None,60.008,131467.0328,132421.9509,132321.7103,132070.9264,228.7535547,0,-98.52999314,-1.719672792,132032.4969,-98.50878477,-1.719302636,141.7156279,2.473404308,21.20799704,0.370149376,,,,96.6893154,1.687546905,195.7324705,96.64864518,1.686837076,196.924351,-24.67686317,-0.430692511,195.4490215,-142.2173792,-2.48216152,195.8648514,-135,-3.406139712,2.904096819,2.852310896,-2.35619449,1.697056275,60,6757.235997,6089.184012,7393.233598,-20239.65361,,,-14320.687,-14320.687
3/16/2026 16:46:02.967,,219,-75194.266,None,60.007,131448.8742,132395.367,132301.8416,132049.3809,228.7162369,0,-98.43650973,-1.718041199,132012.5012,-98.42007026,-1.717754276,141.8057305,2.474976895,21.30055464,0.371764811,,,,96.9951923,1.692885464,197.0668922,96.60846434,1.686135788,198.1163295,-24.53081037,-0.428143409,196.5400722,-141.7243531,-2.473556592,195.6588868,-153.4349488,-3.403890064,2.903120304,2.845321403,-2.677945045,2.683281573,60,6745.767278,6146.640009,7557.580791,-20449.98808,,,-14320.687,-14320.687
3/16/2026 16:46:03.000,,219,-74815.733,None,60.005,131397.1507,132350.2261,132246.8427,131998.7638,228.6285655,0,-98.35557649,-1.716628647,131960.7236,-98.3387834,-1.716335553,141.8894576,2.476438209,21.38241031,0.373193462,,,,96.6893154,1.687546905,195.7324705,96.64864518,1.686837076,196.924351,-24.35639125,-0.425099221,194.9510708,-141.7243531,-2.473556592,195.6588868,-153.4349488,-3.403172629,2.90153743,2.846750054,-2.677945045,2.683281573,60,6679.562454,6134.543996,7519.075193,-20333.18164,,,-14320.687,-14320.687
3/16/2026 16:46:03.033,,219,-74616.48,None,60.003,131395.1369,132350.985,132255.1489,132001.1233,228.6326522,0,-98.31873461,-1.715985635,131960.417,-98.2966056,-1.715599411,141.9227196,2.47701874,21.42008685,0.373851042,,,,96.6893154,1.687546905,195.7324705,96.6893154,1.687546905,195.7324705,-24.35639125,-0.425099221,194.9510708,-142.0012676,-2.478389661,194.9178288,-135,-3.403146316,2.902117961,2.852240703,-2.35619449,1.697056275,60,6678.890415,6120.028818,7355.519986,-20154.43922,,,-14320.687,-14320.687
3/16/2026 16:46:03.067,,219,-74806.704,None,60.005,131454.2956,132396.987,132301.4068,132051.5761,228.720039,0,-98.27889162,-1.715290244,132007.6645,-98.25584812,-1.714888059,141.9646928,2.477751311,21.45689202,0.374493413,,,,96.6893154,1.687546905,195.7324705,96.6893154,1.687546905,195.7324705,-24.35639125,-0.425099221,194.9510708,-142.2173792,-2.48216152,195.8648514,-135,-3.402434964,2.902850532,2.856654933,-2.35619449,1.697056275,60,6663.525127,6103.785602,7284.139197,-20051.44993,,,-14320.687,-14320.687
3/16/2026 16:46:03.100,,219,-74854.296,None,60.008,131462.4975,132421.8351,132315.9511,132067.4595,228.7475499,0,-98.1882841,-1.713708844,132025.9551,-98.17078224,-1.713403379,142.0521558,2.479277828,21.54377417,0.376009793,,,,96.6893154,1.687546905,195.7324705,96.64864518,1.686837076,196.924351,-24.35639125,-0.425099221,194.9510708,-142.0012676,-2.478389661,194.9178288,-135,-3.400240455,2.904377049,2.854399454,-2.35619449,1.697056275,60,6609.640737,6066.633597,7305.523181,-19981.79751,,,-14320.687,-14320.687
3/16/2026 16:46:03.133,,219,-74590.877,None,60.005,131426.8455,132358.5802,132268.4888,132018.6383,228.6629891,0,-98.11757772,-1.712474785,131978.3726,-98.09902929,-1.712151054,142.1295723,2.480629001,21.61897328,0.377322265,,,,97.38604315,1.699707098,196.0265288,97.38604315,1.699707098,196.0265288,-23.8910924,-0.416978224,195.5558232,-141.5056266,-2.469739095,194.718258,-153.4349488,-3.411858152,2.897607225,2.84706136,-2.677945045,2.683281573,60,6907.298637,6252.724812,7476.479996,-20636.50344,,,-14282.128,-14282.128
3/16/2026 16:46:03.167,,219,-74851.992,None,60.002,131372.6678,132322.8644,132225.8219,131974.4751,228.5864962,0,-98.06230022,-1.711510011,131936.0354,-98.04424609,-1.711194907,142.1833484,2.481567571,21.67105597,0.378231279,,,,97.03794076,1.693631566,195.8758791,97.03794076,1.693631566,195.8758791,-24.21175431,-0.42257483,196.0448928,-141.7243531,-2.473556592,195.6588868,-135,-3.404826473,2.904142401,2.851787871,-2.35619449,1.697056275,59.99,6724.483192,6102.028817,7393.075192,-20219.5872,,,-14282.128,-14282.128
3/16/2026 16:46:03.200,,219,-74735.467,None,60.003,131411.8159,132357.6897,132256.8643,132009.4713,228.6471114,0,-98.03358661,-1.711008864,131975.1626,-98.01541476,-1.710691705,142.2147694,2.482115972,21.70487403,0.378821516,,,,97.03794076,1.693631566,195.8758791,97.03794076,1.693631566,195.8758791,-24.21175431,-0.42257483,196.0448928,-141.5056266,-2.469739095,194.718258,-135,-3.404323271,2.904690802,2.848560611,-2.35619449,1.697056275,60,6713.916501,6089.803202,7438.867192,-20242.58689,,,-14282.128,-14282.128
3/16/2026 16:46:03.233,,219,-74787.163,None,60.006,131468.1051,132413.6747,132328.0286,132070.6264,228.7530351,0,-97.98281276,-1.710122693,132031.4144,-97.96443112,-1.709801873,142.2598168,2.482902197,21.75413257,0.379681239,,,,97.03794076,1.693631566,195.8758791,97.03794076,1.693631566,195.8758791,-24.21175431,-0.42257483,196.0448928,-141.5056266,-2.469739095,194.718258,-153.4349488,-3.403433439,2.905477027,2.849420334,-2.677945045,2.683281573,60,6694.552581,6072.537614,7421.659207,-20188.7494,,,-14282.128,-14282.128
3/16/2026 16:46:03.267,,219,-74815.848,None,60.007,131477.2995,132420.5628,132316.8718,132072.2533,228.755853,0,-97.89885249,-1.70865731,132028.6594,-97.87939378,-1.708317691,142.3408684,2.484316813,21.84000614,0.381180016,,,,97.38604315,1.699707098,196.0265288,97.43140797,1.700498864,194.8365469,-23.74949449,-0.414506875,196.6536041,-141.7243531,-2.473556592,195.6588868,-135,-3.408816555,2.898823688,2.854736608,-2.35619449,1.697056275,60,6834.036225,6260.025602,7324.977585,-20419.03941,,,-14282.128,-14282.128
3/16/2026 16:46:03.300,,219,-74865.758,None,60.004,131428.9667,132360.4025,132263.6549,132018.3369,228.6624671,0,-97.81772233,-1.707241321,131978.6339,-97.80309885,-1.706986094,142.4257071,2.485797528,21.92207265,0.382612347,,,,97.38604315,1.699707098,196.0265288,97.03794076,1.693631566,195.8758791,-23.8910924,-0.416978224,195.5558232,-141.7243531,-2.473556592,195.6588868,-116.5650512,-3.40061766,2.902775752,2.856168939,-2.034443936,2.683281573,60,6626.631817,6122.908809,7286.471982,-20036.01261,,,-14282.128,-14282.128
3/16/2026 16:46:03.333,,219,-74895.624,None,60.002,131417.5884,132335.5386,132248.1912,132001.0876,228.6325904,0,-97.78745918,-1.70671313,131956.9703,-97.76681541,-1.706352828,142.45675,2.486339329,21.94718768,0.383050687,,,,97.03794076,1.693631566,195.8758791,97.08121224,1.694386795,194.6849763,-23.74949449,-0.414506875,196.6536041,-141.4495347,-2.468760106,196.4044806,-135,-3.400739623,2.900846204,2.851810793,-2.35619449,1.697056275,60,6623.499435,6204.90239,7421.932787,-20250.33461,,,-14282.128,-14282.128
3/16/2026 16:46:03.367,,219,-74741.04,None,60.004,131443.55,132380.2287,132272.9741,132032.9144,228.687716,0,-97.75367073,-1.70612341,131994.7946,-97.7335981,-1.705773077,142.4912583,2.486941613,21.98770047,0.383757768,,,,97.03794076,1.693631566,195.8758791,97.08121224,1.694386795,194.6849763,-23.8910924,-0.416978224,195.5558232,-141.7243531,-2.473556592,195.6588868,-135,-3.400159872,2.903919837,2.85731436,-2.35619449,1.697056275,60,6610.908168,6095.044793,7258.535995,-19964.48896,,,-14309.592,-14309.592
3/16/2026 16:46:03.400,,219,-74814.422,None,60.005,131478.2342,132410.3665,132313.448,132068.0125,228.7485076,0,-97.70958096,-1.705353899,132029.4431,-97.68932877,-1.705000431,142.5339852,2.487687338,22.03106613,0.384514642,,,,97.38604315,1.699707098,196.0265288,97.43140797,1.700498864,194.8365469,-23.8910924,-0.416978224,195.5558232,-141.4495347,-2.468760106,196.4044806,180,-3.405499295,2.904665562,2.853274748,3.141592654,2.4,60,6751.231619,6077.664004,7389.129591,-20218.02521,,,-14309.592,-14309.592
