Time (America/New_York),Tumbleweed 1.Generating Unit Terminal Voltage (KV) (voltResource),Tumbleweed 1.Gross Reactive Power / MegaVAR (MVAR) (MVArGross),Tumbleweed 1.Net Reactive Power (Net MVAR) (MVArNet),Tumbleweed 1.P command (from Fleet) (kWinCloud),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Fleet) (kVArinCloud),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Unit Gross Megawatts (Gross MW) (MWGross),Tumbleweed 1.Unit Net Megawatts (Net MW) (MWNet),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),TW1 POI-meter.PF (PF),TW1 POI-meter.kVA (kVA),TW1 POI-meter.kVAR (kVAr),TW1 POI-meter.kiloWatts (kW),TW1 POI-meter.Voltage LL (PPV),TW1 POI-meter.Voltage LN (PhV),Tumbleweed 1.Maximum Available Charge (SiteChMax),Tumbleweed 1.Maximum Available Discharge (SiteDisMax),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Site State of Charge (SoC),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),Unit #01 (11A1).kW Measured (kW),Unit #10 (11B2).kW Measured (kW),Unit #22 (12A6).kW Measured (kW),Unit #32 (12B8).kW Measured (kW),Owner 230kV POI-meter.Amps (A),Owner 230kV POI-meter.Hz (Hz),Owner 230kV POI-meter.PF (PF),Owner 230kV POI-meter.Voltage LL (PPV),Owner 230kV POI-meter.Voltage LN (PhV),Owner 230kV POI-meter.kVAR (kVAr),Owner 230kV POI-meter.kiloWatts (kW)
1/21/2026 11:58,34.56,2.08,,0,,-34704.3,,,110.248,-36.5,,-33559,1144,0.9992,34747.5,215.007,-34383.4,34615,19985,-58647,56870,,-34704.3,,110.248,49,-33559,1144,,0,-2133,-2124,0,59.972,1,231084,133416,10.628,-35355.6
1/21/2026 11:58,34.56,2.08,,0,,-31395.9,,,305.069,-32.87,,-30235,887,0.9993,31431.6,143.558,-31032.1,34616,19985,-58646,56870,,-31395.9,,305.069,49,-30235,887,,0,-1920,-1921,0,59.968,-1,231056,133401,-39.447,-32028.7
1/21/2026 11:58,34.54,0.88,,0,,-28040.6,,,69.743,-29.88,,-26856,737,0.9994,28098.5,106.705,-27734.9,34609,19981,-58645,56870,,-28040.6,,69.743,49,-26856,737,,0,-1718,-1714,0,59.989,1,231068,133408,-4.891,-28700.3
1/21/2026 11:58,34.54,0.77,,0,,-24675.4,,,267.019,-26.07,,-23528,478,0.9995,24733.2,162.043,-24343.4,34607,19981,-58644,56870,,-24675.4,,267.019,49.02,-23528,478,,0,-1506,-1497,0,60.029,1,231012,133375,116.092,-25355
1/21/2026 11:58,34.54,0.77,,0,,-21362.5,,,127.729,-23,,-20220,377,0.9996,21432.5,115.585,-21045.9,34600,19976,-58643,56870,,-21362.5,,127.729,49.03,-20220,377,,0,-1290,-1292,0,60.029,1,230993,133364,148.492,-22048.1
1/21/2026 11:59,34.54,0.77,,0,,-18025.6,,,83.999,-19.7,,-16870,297,0.9996,18086.5,232.582,-17709.2,34606,19980,-58641,56870,,-18025.6,,83.999,49.05,-16870,297,,0,-1079,-1080,0,60.011,1,231025,133382,132.518,-18696.4
1/21/2026 11:59,34.54,0.77,,0,,-14761.4,,,14.352,-17.34,,-13606,247,0.9996,14810.7,406.577,-14445.7,34616,19986,-58640,56870,,-14761.4,,14.352,49.05,-13606,247,,0,-876,-877,0,59.973,-0.9999,231136,133447,-194.077,-15417.9
1/21/2026 11:59,34.54,0.77,,0,,-11361.2,,,14.433,-13.64,,-10176,123,0.9997,11448,76.154,-11035.6,34614,19984,-58639,56870,,-11361.2,,14.433,49.06,-10176,123,,0,-673,-671,0,59.969,-0.9997,231143,133450,-308.535,-12052.7
1/21/2026 11:59,34.55,0.17,,0,,-8049.12,,,-93.948,-9.9,,-6837,38,0.9998,8122.9,155.342,-7736.83,34625,19991,-58637,56870,,-8049.12,,-93.948,49.08,-6837,38,,0,-461,-462,0,59.985,-0.9987,231193,133479,-441.822,-8716.4
1/21/2026 11:59,34.55,0.17,,0,,-4723.62,,,229.452,-6.77,,-3483,-81,0.9996,4775.6,-31.418,-4387.84,34614,19985,-58636,56870,,-4723.62,,229.452,49.09,-3483,-81,,0,-245,-243,0,60.006,0.9999,231032,133387,55.872,-5371.87
1/21/2026 11:59,34.55,0.17,,0,,-1452.58,,,-8.016,-4.12,,-179,-92,0.9999,1476.29,111.089,-1144.74,34625,19991,-58635,56870,,-1452.58,,-8.016,49.09,-179,-92,,0,-42,-39,0,60.006,-0.996,231112,133433,-185.295,-2065.15
1/21/2026 12:00,34.55,0.17,,0,,-866.442,,,15.345,-0.51,,0,-112,0.9991,825.734,19.936,-864.692,34622,19989,-58634,56870,,-866.442,,15.345,49.09,0,-112,,0,-7,-6,0,60.019,-0.9817,231106,133429,-305.298,-1573.2
1/21/2026 12:00,34.55,0.17,,0,,-857.517,,,-111.26,-0.51,,0,-136,-0.9998,822.143,-61.9,-858.762,34608,19981,-58633,56870,,-857.517,,-111.26,49.08,0,-136,,0,-7,-6,0,59.984,-0.9822,231070,133408,-301.497,-1574.26
1/21/2026 12:00,34.55,0.17,,0,,-856.498,,,-33.478,-0.51,,0,-136,-0.9995,820.791,11.019,-857.397,34624,19990,-58633,56870,,-856.498,,-33.478,49.08,0,-136,,0,-5,-6,0,59.977,-0.9529,231154,133457,-499.569,-1570.38
1/21/2026 12:00,34.55,0,,0,,-861.895,,,-45.422,0,,0,-136,-0.9997,827.09,-0.98,-860.879,34623,19989,-58633,56870,,-861.895,,-45.422,49.08,0,-136,,0,-3,-4,0,59.986,-0.9326,231191,133478,-609.025,-1573.63
1/21/2026 12:00,34.55,0,,0,,-863.695,,,14.547,0,,0,-136,-0.9999,826.919,31.5,-863.817,34612,19983,-58632,56870,,-863.695,,14.547,49.08,0,-136,,0,-4,-3,0,60,-0.9999,231009,133373,-22.809,-1584.2
1/21/2026 12:00,34.55,0,,0,,-858.436,,,-120.253,0,,0,-136,-0.9998,825.89,-149.63,-860.02,34607,19980,-58632,56870,,-858.436,,-120.253,49.08,0,-136,,0,-3,-3,0,60.01,-0.9957,231038,133390,-146.273,-1579.8
1/21/2026 12:01,34.55,0,,0,,-859.913,,,7.982,0,,0,-116,0.9994,823.824,-2.594,-861.308,34616,19985,-58632,56870,,-859.913,,7.982,49.08,0,-116,,0,-3,-6,0,60.015,-0.9914,231069,133408,-206.641,-1569.22
1/21/2026 12:01,34.55,0,,0,,-850.532,,,-27.157,0,,0,-116,0.9977,817.589,-5.971,-849.382,34618,19987,-58632,56870,,-850.532,,-27.157,49.06,0,-116,,0,-5,-7,0,59.995,-0.9979,231077,133413,-101.466,-1563.59
1/21/2026 12:01,34.55,0,,0,,-858.646,,,75.717,0,,0,-116,0.9977,823.934,99.758,-858.399,34631,19994,-58632,56870,,-858.646,,75.717,49.06,0,-116,,0,-3,-5,0,59.979,-0.9644,231228,133500,-427.634,-1558.6
1/21/2026 12:01,34.56,0,,0,,-860.826,,,-26.777,0,,0,-157,-0.9997,821.808,-96.923,-858.52,34611,19983,-58632,56870,,-860.826,,-26.777,49.06,0,-157,,0,-4,-4,0,59.979,-0.9729,231105,133429,-371.699,-1565.36
1/21/2026 12:01,34.56,0,,0,,-856.791,,,-51.483,0,,0,-157,-0.9997,822.339,-29.72,-858.282,34614,19984,-58632,56870,,-856.791,,-51.483,49.06,0,-157,,0,-4,-4,0,59.99,-0.9866,231082,133416,-258.855,-1566.14
1/21/2026 12:01,34.56,0,,0,,-857.054,,,-59.741,0,,0,-157,-0.9997,820.256,-52.774,-856.606,34618,19987,-58631,56870,,-857.054,,-59.741,49.06,0,-157,,0,-6,-5,0,59.99,-0.9502,231151,133455,-511.078,-1557.95
1/21/2026 12:02,34.56,0,,0,,-859.746,,,-14.568,0,,0,-157,-0.9997,820.766,-41.081,-858.492,34626,19991,-58631,56870,,-859.746,,-14.568,49.06,0,-157,,0,-6,-5,0,59.999,-0.9614,231145,133452,-446.903,-1561.64
1/21/2026 12:02,34.56,0,,0,,-858.332,,,12.22,0,,0,-136,-0.9999,820.81,-81.532,-857.375,34618,19987,-58631,56870,,-858.332,,12.22,49.06,0,-136,,0,-6,-4,0,60.007,-0.9684,231127,133441,-402.46,-1561.58
1/21/2026 12:02,34.56,0,,0,,-854.114,,,-64.021,0,,0,-136,-0.9999,818.308,-53.686,-853.547,34620,19988,-58631,56870,,-854.114,,-64.021,49.06,0,-136,,0,-5,-4,0,60.016,-0.9939,231081,133415,-173.746,-1566.33
1/21/2026 12:02,34.58,0,,0,,-857.306,,,15.853,0,,0,-136,0.9861,834.711,171.068,-862.452,34627,19992,-54881,53240,,-857.306,,15.853,49.06,0,-136,,0,-4,-4,0,59.998,-0.9986,231111,133432,-84.147,-1562.21
1/21/2026 12:02,34.58,0,,0,,-856.123,,,-318.225,0,,0,-249,-0.9801,840.124,-239.019,-859.02,34620,19988,-54881,53240,,-856.123,,-318.225,49.06,0,-249,,0,-6,-4,0,59.971,-0.9312,231153,133456,-607.065,-1550.94
1/21/2026 12:02,34.58,0,,0,,-855.274,,,-73.578,0,,0,-172,-0.9998,822.571,-105.765,-854.01,34626,19991,-54881,53240,,-855.274,,-73.578,49.06,0,-172,,0,-7,-6,0,59.984,-0.9368,231202,133485,-576.201,-1543.03
1/21/2026 12:03,34.58,0,,0,,-856.569,,,0.005,0,,0,-172,-0.9998,821.491,-32.247,-858.121,34616,19985,-54881,53240,,-856.569,,0.005,49.06,0,-172,,0,-5,-6,0,59.995,-0.9724,231125,133440,-371.142,-1546.91
1/21/2026 12:03,34.58,0,,0,,-850.414,,,-81.39,0,,0,-135,-0.9999,821.269,-45.614,-850.67,34626,19991,-54881,53240,,-850.414,,-81.39,49.06,0,-135,,0,-5,-7,0,59.982,-0.912,231248,133511,-693.37,-1541.9
1/21/2026 12:03,34.58,0,,0,,-852.371,,,-10.799,0,,0,-135,-0.9999,818.952,-26.044,-850.215,34637,19997,-54881,53240,,-852.371,,-10.799,49.06,0,-135,,0,-3,-6,0,59.992,-0.8903,231298,133540,-786.217,-1537.47
1/21/2026 12:03,34.58,0,,0,,-847.858,,,-25.51,0,,0,-135,-0.9999,817.235,-76.813,-847.632,34625,19991,-54881,53240,,-847.858,,-25.51,49.06,0,-135,,0,-3,-6,0,59.99,-0.9066,231260,133518,-715.699,-1537.84
1/21/2026 12:03,34.58,0,,0,,-845.676,,,8.022,0,,0,-135,-0.9999,816.593,-87.619,-844.809,34634,19996,-54880,53240,,-845.676,,8.022,49.06,0,-135,,0,-4,-4,0,59.973,-0.866,231339,133564,-886.525,-1535.64
1/21/2026 12:03,34.58,0,,0,,-842.243,,,-20.933,0,,0,-135,-0.9998,818.083,2.566,-843.591,34639,19999,-54880,53240,,-842.243,,-20.933,49.06,0,-135,,0,-7,-4,0,59.975,-0.8794,231347,133569,-832.089,-1536.76
1/21/2026 12:04,34.58,0,,0,,-847.355,,,-12.653,0,,0,-135,-0.9999,818.839,-77.099,-845.809,34625,19990,-54880,53240,,-847.355,,-12.653,49.06,0,-135,,0,-6,-5,0,59.977,-0.8337,231348,133569,-1016.99,-1535.37
1/21/2026 12:04,34.58,0,,0,,-843.521,,,-14.697,0,,0,-135,-1,818.917,-44.974,-843.536,34629,19993,-54880,53240,,-843.521,,-14.697,49.06,0,-135,,0,-4,-6,0,59.99,-0.8533,231342,133565,-938.407,-1535.96
1/21/2026 12:04,34.58,0,,0,,-846.264,,,-25.641,0,,0,-135,-0.9998,818.14,-41.783,-846.098,34631,19994,-54880,53240,,-846.264,,-25.641,49.06,0,-135,,0,-4,-7,0,60.009,-0.8714,231340,133564,-865.3,-1537.02
1/21/2026 12:04,34.57,0,,0,,-839.267,,,-19.097,0,,0,-135,-0.9998,809.735,-34.903,-838.738,34635,19997,-54880,53240,,-839.267,,-19.097,49.06,0,-135,,0,-4,-5,0,59.999,-0.8494,231393,133595,-947.607,-1525.21
1/21/2026 12:04,34.57,0,,0,,-833.966,,,-23.879,0,,0,-135,-0.9999,807.222,-22.628,-830.235,34637,19998,-54880,53240,,-833.966,,-23.879,49.06,0,-135,,0,-4,-6,0,59.986,-0.7949,231409,133604,-1159.03,-1518.59
1/21/2026 12:04,34.57,0,,0,,-831.314,,,-20.34,0,,0,-135,-0.9999,806.326,-32.581,-827.718,34633,19995,-54880,53240,,-831.314,,-20.34,49.06,0,-135,,0,-3,-6,0,59.982,-0.7787,231415,133607,-1222.52,-1517.26
1/21/2026 12:05,34.57,0,,0,,-830.388,,,-13.966,0,,0,-135,-0.9999,805.311,-44.256,-830.77,34636,19997,-54880,53240,,-830.388,,-13.966,49.06,0,-135,,0,-4,-5,0,59.982,-0.7984,231402,133600,-1145.41,-1519
1/21/2026 12:05,34.57,0,,0,,-830.131,,,-20.078,0,,0,-135,-0.9999,806.998,-50.64,-829.963,34634,19996,-54880,53240,,-830.131,,-20.078,49.06,0,-135,,0,-6,-4,0,59.974,-0.8479,231389,133592,-953.171,-1524.64
1/21/2026 12:05,34.57,0,,0,,-830.512,,,11.241,0,,0,-135,-0.9999,805.678,-31.449,-831.38,34639,19999,-54880,53240,,-830.512,,11.241,49.06,0,-135,,0,-7,-5,0,59.976,-0.8061,231400,133599,-1114.78,-1518.71
1/21/2026 12:05,34.57,0,,0,,-819.885,,,-6.818,0,,0,-135,-1,799.183,-0.675,-822.47,34636,19997,-54880,53240,,-819.885,,-6.818,49.06,0,-135,,0,-4,-6,0,59.987,-0.7765,231447,133626,-1225.17,-1509.85
1/21/2026 12:05,34.57,0,,0,,-819.831,,,27.759,0,,0,-135,-0.9999,796.254,-36.005,-821.904,34631,19994,-54880,53240,,-819.831,,27.759,49.06,0,-135,,0,-3,-6,0,60.001,-0.8444,231356,133574,-959.251,-1512.21
1/21/2026 12:05,34.57,0,,0,,-819.771,,,-41.216,0,,0,-135,-1,791.161,-32.457,-818.786,34634,19996,-54880,53240,,-819.771,,-41.216,49.06,0,-135,,0,-3,-6,0,59.993,-0.8543,231346,133568,-920.554,-1513.06
1/21/2026 12:06,34.57,0,,0,,-815.798,,,-26.199,0,,0,-135,-0.9999,791.645,9.197,-814.542,34641,20000,-54880,53240,,-815.798,,-26.199,49.06,0,-135,,0,-4,-7,0,59.993,-0.8127,231414,133607,-1083.97,-1511.96
1/21/2026 12:06,34.57,0,,0,,-822.466,,,-7.289,0,,0,-176,-1,790.65,-27.095,-820.014,34624,19990,-54880,53240,,-822.466,,-7.289,49.06,0,-176,,0,-3,-7,0,59.987,-0.9104,231249,133512,-683.916,-1504.59
1/21/2026 12:06,34.57,0,,0,,-822.134,,,3.065,0,,0,-176,-0.9998,791.075,-65.112,-822.04,34623,19989,-54880,53240,,-822.134,,3.065,49.06,0,-176,,0,-4,-5,0,59.987,-0.9086,231229,133500,-690.588,-1502
1/21/2026 12:06,34.57,0,,0,,-821.212,,,-49.931,0,,0,-176,-0.9997,790.24,-33.08,-820.949,34628,19992,-54880,53240,,-821.212,,-49.931,49.06,0,-176,,0,-5,-4,0,59.994,-0.8924,231278,133529,-759.628,-1502.04
1/21/2026 12:06,34.57,0,,0,,-821.334,,,-25.219,0,,0,-176,-0.9997,792.763,3.095,-821.356,34635,19996,-54880,53240,,-821.334,,-25.219,49.06,0,-176,,0,-5,-5,0,59.999,-0.9241,231294,133538,-622.352,-1504.76
1/21/2026 12:06,34.57,0,,0,,-832.506,,,-17.002,0,,0,-176,-0.9998,799.243,-17.564,-831.462,34635,19997,-54880,53240,,-832.506,,-17.002,49.06,0,-176,,0,-5,-5,0,60.001,-0.8471,231361,133576,-945.044,-1506.26
1/21/2026 12:07,34.57,0,,0,,-826.688,,,7.559,0,,0,-159,-0.9998,798.578,-35.737,-825.814,34636,19997,-54880,53240,,-826.688,,7.559,49.06,0,-159,,0,-6,-4,0,59.995,-0.8524,231354,133573,-923.152,-1504.65
1/21/2026 12:07,34.57,0,,0,,-825.023,,,3.131,0,,0,-159,-0.9998,800.309,-22.536,-826.051,34630,19993,-54880,53240,,-825.023,,3.131,49.06,0,-159,,0,-7,-4,0,59.976,-0.8173,231391,133593,-1067.05,-1513.43
1/21/2026 12:07,34.57,0,,0,,-822.874,,,-19.052,0,,0,-159,-0.9997,799.663,-17.153,-824.013,34637,19998,-54879,53240,,-822.874,,-19.052,49.06,0,-159,,0,-6,-4,0,59.979,-0.8221,231421,133611,-1048.56,-1514.03
1/21/2026 12:07,34.58,0,,0,,-824.751,,,5.023,0,,0,-159,-0.9998,799.883,-49.609,-824.468,34636,19997,-54879,53240,,-824.751,,5.023,49.06,0,-159,,0,-4,-5,0,59.994,-0.8469,231380,133587,-950.647,-1513.8
1/21/2026 12:07,34.58,0,,0,,-823.932,,,-29.111,0,,0,-159,-0.9999,798.429,13.175,-825.124,34622,19989,-54879,53240,,-823.932,,-29.111,49.06,0,-159,,0,-4,-5,0,59.996,-0.9549,231200,133484,-473.755,-1522.72
1/21/2026 12:07,34.58,0,,0,,-831.873,,,-26.419,0,,0,-159,-0.9979,803.199,-33.337,-835.018,34629,19993,-54879,53240,,-831.873,,-26.419,49.06,0,-159,,0,-3,-6,0,59.996,-0.9619,231169,133466,-434.958,-1529.58
1/21/2026 12:08,34.58,0,,0,,-834.859,,,-47.366,0,,0,-159,-0.9999,800.407,-133.17,-832.752,34617,19986,-54879,53240,,-834.859,,-47.366,49.06,0,-159,,0,-4,-6,0,59.985,-0.9348,231214,133492,-579.088,-1524.56
1/21/2026 12:08,34.58,0,,0,,-823.688,,,-76.027,0,,0,-159,-0.9998,793.128,-43.802,-821.77,34622,19989,-54879,53240,,-823.688,,-76.027,49.06,0,-159,,0,-4,-7,0,59.981,-0.8929,231248,133511,-758.807,-1504.53
1/21/2026 12:08,34.58,0,,0,,-821.437,,,-85.4,0,,0,-206,-0.9967,788.982,-139.617,-820.462,34611,19983,-54879,53240,,-821.437,,-85.4,49.06,0,-206,,0,-5,-5,0,59.984,-0.957,231134,133446,-455.708,-1502.74
1/21/2026 12:08,34.56,0,,0,,-822.742,,,-0.103,0,,0,-160,-0.9996,786.979,-106.35,-820.491,34613,19984,-54879,53240,,-822.742,,-0.103,49.06,0,-160,,0,-8,-4,0,59.975,-0.9762,231073,133410,-337.007,-1518.12
1/21/2026 12:08,34.56,0,,0,,-821.172,,,-35.593,0,,0,-160,-0.9996,788.643,-27.311,-821.522,34616,19985,-54879,53240,,-821.172,,-35.593,49.06,0,-160,,0,-5,-4,0,59.981,-0.9592,231133,133445,-446.361,-1514.06
1/21/2026 12:08,34.56,0,,0,,-820.18,,,-35.873,0,,0,-160,-0.9998,786.853,-46.671,-820.768,34607,19980,-54879,53240,,-820.18,,-35.873,49.06,0,-160,,0,-3,-5,0,59.985,-0.9769,231099,133425,-331.147,-1514.88
1/21/2026 12:09,34.56,0,,0,,-820.641,,,-49.112,0,,0,-160,-0.9998,786.431,53.458,-821.678,34621,19989,-54879,53240,,-820.641,,-49.112,49.06,0,-160,,0,-3,-5,0,59.989,-0.9555,231132,133444,-466.235,-1509.72
1/21/2026 12:09,34.56,0,,0,,-817.102,,,-106.414,0,,0,-123,-0.9997,785.252,-101.296,-816.521,34619,19987,-54879,53240,,-817.102,,-106.414,49.06,0,-123,,0,-4,-6,0,59.98,-0.9485,231169,133465,-503.556,-1507.37
1/21/2026 12:09,34.56,0,,0,,-817.084,,,61.684,0,,0,-119,0.9974,784.78,19.133,-816.135,34617,19986,-54879,53240,,-817.084,,61.684,49.06,0,-119,,0,-5,-5,0,59.985,-0.9582,231153,133456,-453.729,-1520.38
1/21/2026 12:09,34.57,0,,0,,-815.275,,,-56.228,0,,0,-156,-0.9998,782.64,-34.865,-815.117,34607,19980,-54879,53240,,-815.275,,-56.228,49.06,0,-156,,0,-7,-5,0,59.987,-0.9763,231097,133424,-336.525,-1517.03
1/21/2026 12:09,34.57,0,,0,,-816.401,,,-23.874,0,,0,-156,-0.9998,782.713,-50.822,-816.828,34614,19984,-54879,53240,,-816.401,,-23.874,49.06,0,-156,,0,-7,-4,0,59.987,-0.9402,231146,133452,-548.105,-1513.51
1/21/2026 12:09,34.57,0,,0,,-806.867,,,3.145,0,,0,-156,-0.9998,773.313,-50.918,-805.144,34616,19986,-54879,53240,,-806.867,,3.145,49.06,0,-156,,0,-5,-4,0,59.984,-0.9601,231160,133460,-438.602,-1505.9
1/21/2026 12:10,34.57,0,,0,,-804.11,,,-53.704,0,,0,-156,-0.9998,771.745,-45.505,-804.788,34614,19985,-54879,53240,,-804.11,,-53.704,49.06,0,-156,,0,-3,-4,0,59.983,-0.9573,231138,133448,-457.243,-1514.53
1/21/2026 12:10,34.57,0,,0,,-804.42,,,-7.072,0,,0,-156,-0.9998,771.534,55.354,-803.895,34629,19993,-54879,53240,,-804.42,,-7.072,49.06,0,-156,,0,-3,-5,0,59.988,-0.9182,231182,133473,-606.877,-1406.69
1/21/2026 12:10,34.57,0,,0,,-802.906,,,-20.9,0,,0,-156,-0.9999,769.849,-38.694,-802.395,34623,19989,-54879,53240,,-802.906,,-20.9,49.06,0,-156,,0,-4,-6,0,59.992,-0.9147,231197,133482,-619.736,-1402.22
1/21/2026 12:10,34.57,0,,0,,-800.814,,,16.945,0,,0,-156,-0.9999,768.585,-63.23,-802.08,34622,19989,-54879,53240,,-800.814,,16.945,49.06,0,-156,,0,-4,-7,0,59.987,-0.9539,231116,133435,-445.782,-1416.73
1/21/2026 12:10,34.57,0,,0,,-802.44,,,-36.084,0,,0,-156,-0.9998,771.446,-7.64,-801.451,34629,19993,-54879,53240,,-802.44,,-36.084,49.06,0,-156,,0,-6,-6,0,59.985,-0.9192,231239,133506,-605.607,-1413.21
1/21/2026 12:10,34.57,0,,0,,-802.811,,,34.667,0,,0,-156,-0.9998,770.304,-10.572,-802.546,34623,19990,-54879,53240,,-802.811,,34.667,49.06,0,-156,,0,-7,-4,0,59.98,-0.8707,231253,133514,-803.905,-1423.27
1/21/2026 12:11,34.57,0,,0,,-798.304,,,-43.611,0,,0,-132,0.9996,767.563,-53.904,-797.848,34619,19988,-54879,53240,,-798.304,,-43.611,49.06,0,-132,,0,-5,-4,0,59.977,-0.9248,231218,133494,-588.804,-1431.66
1/21/2026 12:11,34.57,0,,0,,-796.544,,,-8.193,0,,0,-128,-0.9998,766.762,-44.961,-796.583,34628,19993,-54879,53240,,-796.544,,-8.193,49.06,0,-128,,0,-3,-5,0,59.97,-0.8758,231303,133543,-781.511,-1418.12
1/21/2026 12:11,34.57,0,,0,,-794.876,,,58.09,0,,0,-128,0.9997,765.588,-27.616,-793.551,34631,19994,-54879,53240,,-794.876,,58.09,49.06,0,-128,,0,-5,-6,0,59.982,-0.9029,231225,133498,-670.481,-1408.72
1/21/2026 12:11,34.57,0,,0,,-794.191,,,-37.341,0,,0,-128,0.9998,764.65,16.155,-793.2,34627,19992,-54879,53240,,-794.191,,-37.341,49.06,0,-128,,0,-7,-6,0,59.98,-0.8861,231291,133536,-733.642,-1402.71
1/21/2026 12:11,34.57,0,,0,,-793.842,,,41.57,0,,0,-128,0.9996,762.54,-22.112,-792.784,34627,19992,-54879,53240,,-793.842,,41.57,49.06,0,-128,,0,-6,-4,0,59.98,-0.87,231254,133515,-792.579,-1398.68
1/21/2026 12:11,34.57,0,,0,,-788.829,,,-2.88,0,,0,-128,0.9996,761.6,-1.169,-789.669,34628,19993,-54879,53240,,-788.829,,-2.88,49.06,0,-128,,0,-4,-4,0,59.979,-0.9102,231240,133507,-637.267,-1400.11
1/21/2026 12:12,34.57,0,,0,,-790.541,,,58.287,0,,0,-128,0.9996,761.727,-0.746,-792.776,34620,19988,-54879,53240,,-790.541,,58.287,49.06,0,-128,,0,-3,-4,0,59.993,-0.9007,231209,133489,-673.149,-1395.62
1/21/2026 12:12,34.57,0,,0,,-791.162,,,-40.223,0,,0,-128,0.9998,761.147,37.123,-789.28,34627,19992,-54879,53240,,-791.162,,-40.223,49.06,0,-128,,0,-3,-5,0,59.996,-0.9319,231249,133512,-544.805,-1399.2
1/21/2026 12:12,34.57,0,,0,,-790.125,,,-20.879,0,,0,-128,0.9995,762.025,-4.527,-791.919,34631,19994,-54878,53240,,-790.125,,-20.879,49.06,0,-128,,0,-4,-5,0,59.982,-0.8878,231281,133530,-688.238,-1327.89
1/21/2026 12:12,34.57,0,,0,,-786.309,,,51.049,0,,0,-128,0.9997,756.639,29.525,-786.236,34631,19994,-54878,53240,,-786.309,,51.049,49.06,0,-128,,0,-6,-7,0,59.98,-0.8334,231317,133551,-872.231,-1315.22
1/21/2026 12:12,34.57,0,,0,,-793.371,,,-2.916,0,,0,-128,0.9998,764.123,33.613,-793.22,34637,19998,-54878,53240,,-793.371,,-2.916,49.06,0,-128,,0,-7,-6,0,59.98,-0.8439,231307,133545,-834.885,-1313.21
1/21/2026 12:12,34.57,0,,0,,-794.986,,,-11.911,0,,0,-128,0.9998,766.665,-60.153,-793.479,34632,19995,-54878,53240,,-794.986,,-11.911,49.06,0,-128,,0,-6,-5,0,59.989,-0.8475,231329,133558,-821.719,-1312.18
1/21/2026 12:13,34.57,0,,0,,-796.178,,,5.068,0,,0,-128,0.9998,766.913,9.351,-797.045,34630,19994,-54878,53240,,-796.178,,5.068,49.06,0,-128,,0,-5,-4,0,60.003,-0.8917,231292,133537,-667.53,-1315.38
1/21/2026 12:13,34.57,0,,0,,-782.901,,,8.975,0,,0,-128,0.9997,752.186,11.405,-782.786,34634,19996,-54878,53240,,-782.901,,8.975,49.06,0,-128,,0,-7,-6,0,60.015,-0.8924,231295,133538,-653.25,-1291.97
1/21/2026 12:13,34.57,0,,0,,-784.92,,,-22.015,0,,0,-128,0.9997,753.565,19.838,-782.015,34633,19995,-54878,53240,,-784.92,,-22.015,49.06,0,-128,,0,-7,-7,0,60.015,-0.8661,231289,133535,-748.981,-1297.82
1/21/2026 12:13,34.59,0,,0,,-785.646,,,-4.391,0,,0,-128,0.9994,754.35,17.193,-785.027,34628,19993,-54878,53240,,-785.646,,-4.391,49.06,0,-128,,0,-7,-6,0,59.992,-0.8545,231278,133529,-790.366,-1300.23
1/21/2026 12:13,34.59,0,,0,,-782.681,,,53.342,0,,0,-128,0.9996,753.553,52.045,-783.59,34633,19995,-54878,53240,,-782.681,,53.342,49.06,0,-128,,0,-7,-6,0,59.976,-0.8323,231361,133577,-869.679,-1305.55
1/21/2026 12:13,34.59,0,,0,,-777.16,,,57.61,0,,0,-128,0.9997,751.361,38.051,-780.059,34645,20003,-54878,53240,,-777.16,,57.61,49.06,0,-128,,0,-5,-4,0,59.983,-0.8311,231343,133566,-871.275,-1302.21
1/21/2026 12:14,34.59,0,,0,,-781.435,,,66.832,0,,0,-128,0.9995,753.776,24.017,-781.202,34642,20001,-54878,53240,,-781.435,,66.832,49.06,0,-128,,0,-3,-4,0,59.993,-0.8424,231284,133532,-832.82,-1302.02
1/21/2026 12:14,34.59,0,,0,,-781.193,,,-61.325,0,,0,-128,0.9993,754.72,15.417,-780.016,34623,19989,-54878,53240,,-781.193,,-61.325,49.06,0,-128,,0,-3,-4,0,59.993,-0.8959,231269,133523,-643.829,-1298.69
1/21/2026 12:14,34.59,0,,0,,-782.014,,,-22.587,0,,0,-128,0.9997,753.786,24.012,-779.979,34631,19994,-54878,53240,,-782.014,,-22.587,49.06,0,-128,,0,-4,-4,0,60.002,-0.909,231272,133525,-595.229,-1297.76
